class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
10,Left,0.0,0.0,-0.22429906542056074,-0.21962616822429906,-0.35046728971962615,-0.46261682242990654,-0.42990654205607476,-0.677570093457944,-0.5233644859813084,-0.8084112149532711,0.028037383177570093,-0.7009345794392523,0.10747663551401869,-1.0,0.056074766355140186,-0.9532710280373832,0.018691588785046728,-0.8457943925233645,0.22429906542056074,-0.6495327102803738,0.29906542056074764,-0.9205607476635514,0.2102803738317757,-0.8457943925233645,0.16355140186915887,-0.7383177570093458,0.3691588785046729,-0.5514018691588785,0.45794392523364486,-0.8084112149532711,0.37383177570093457,-0.7476635514018691,0.32242990654205606,-0.6495327102803738,0.4766355140186916,-0.43457943925233644,0.5607476635514018,-0.6355140186915887,0.4953271028037383,-0.6214953271028038,0.4439252336448598,-0.5607476635514018
10,Right,0.0,0.0,-0.24571428571428572,-0.26857142857142857,-0.28,-0.5657142857142857,-0.28,-0.7885714285714286,-0.24571428571428572,-0.9657142857142857,-0.017142857142857144,-0.9085714285714286,-0.28,-1.0,-0.3657142857142857,-0.8114285714285714,-0.3485714285714286,-0.6285714285714286,0.05714285714285714,-0.9085714285714286,-0.3028571428571429,-0.9771428571428571,-0.37714285714285717,-0.7828571428571428,-0.35428571428571426,-0.6171428571428571,0.09142857142857143,-0.8514285714285714,-0.29714285714285715,-0.92,-0.37142857142857144,-0.7142857142857143,-0.3485714285714286,-0.5485714285714286,0.07428571428571429,-0.7485714285714286,-0.26857142857142857,-0.7828571428571428,-0.38285714285714284,-0.64,-0.4228571428571429,-0.5085714285714286
10,Left,0.0,0.0,-0.215962441314554,-0.2300469483568075,-0.3286384976525822,-0.4788732394366197,-0.39906103286384975,-0.6995305164319249,-0.49765258215962443,-0.8215962441314554,0.051643192488262914,-0.7136150234741784,0.14553990610328638,-1.0,0.0892018779342723,-0.9295774647887324,0.04225352112676056,-0.8169014084507042,0.24882629107981222,-0.6525821596244131,0.3286384976525822,-0.9248826291079812,0.24413145539906103,-0.8450704225352113,0.20187793427230047,-0.7370892018779343,0.39436619718309857,-0.5539906103286385,0.4835680751173709,-0.812206572769953,0.40375586854460094,-0.755868544600939,0.352112676056338,-0.6572769953051644,0.49765258215962443,-0.43661971830985913,0.5868544600938967,-0.6431924882629108,0.5258215962441315,-0.6338028169014085,0.4788732394366197,-0.5774647887323944
10,Right,0.0,0.0,-0.19230769230769232,-0.2692307692307692,-0.21428571428571427,-0.5824175824175825,-0.17582417582417584,-0.8076923076923077,-0.10989010989010989,-0.967032967032967,0.03296703296703297,-0.7802197802197802,0.016483516483516484,-1.0,-0.12637362637362637,-0.989010989010989,-0.21978021978021978,-0.9230769230769231,0.14285714285714285,-0.7362637362637363,0.08791208791208792,-0.9560439560439561,-0.07142857142857142,-0.8736263736263736,-0.14285714285714285,-0.7472527472527473,0.24175824175824176,-0.6593406593406593,0.10989010989010989,-0.8461538461538461,-0.06593406593406594,-0.7142857142857143,-0.12087912087912088,-0.5714285714285714,0.31868131868131866,-0.5604395604395604,0.14285714285714285,-0.7417582417582418,-0.038461538461538464,-0.6593406593406593,-0.12087912087912088,-0.5439560439560439
10,Left,0.0,0.0,-0.2102803738317757,-0.2383177570093458,-0.3177570093457944,-0.49065420560747663,-0.3878504672897196,-0.7102803738317757,-0.48130841121495327,-0.8411214953271028,0.04205607476635514,-0.7102803738317757,0.17757009345794392,-1.0,0.11682242990654206,-0.9018691588785047,0.06074766355140187,-0.780373831775701,0.2336448598130841,-0.6448598130841121,0.35046728971962615,-0.9299065420560748,0.26635514018691586,-0.8271028037383178,0.2102803738317757,-0.7149532710280374,0.38317757009345793,-0.5373831775700935,0.4953271028037383,-0.8037383177570093,0.4158878504672897,-0.7336448598130841,0.35514018691588783,-0.6308411214953271,0.49065420560747663,-0.4158878504672897,0.5841121495327103,-0.6355140186915887,0.5093457943925234,-0.616822429906542,0.4532710280373832,-0.5514018691588785
10,Right,0.0,0.0,-0.1711229946524064,-0.28342245989304815,-0.21390374331550802,-0.6256684491978609,-0.18181818181818182,-0.8609625668449198,-0.13368983957219252,-1.0,0.13368983957219252,-0.7967914438502673,0.13903743315508021,-0.9946524064171123,0.026737967914438502,-0.946524064171123,-0.053475935828877004,-0.8502673796791443,0.2727272727272727,-0.7165775401069518,0.28342245989304815,-0.9411764705882353,0.16042780748663102,-0.8877005347593583,0.0748663101604278,-0.7914438502673797,0.39572192513368987,-0.5828877005347594,0.39572192513368987,-0.7914438502673797,0.25668449197860965,-0.6951871657754011,0.1657754010695187,-0.5668449197860963,0.47593582887700536,-0.4117647058823529,0.3850267379679144,-0.5882352941176471,0.1925133689839572,-0.5508021390374331,0.0481283422459893,-0.48128342245989303
10,Left,0.0,0.0,-0.205607476635514,-0.2383177570093458,-0.308411214953271,-0.4953271028037383,-0.37383177570093457,-0.7242990654205608,-0.46261682242990654,-0.8598130841121495,0.07009345794392523,-0.7149532710280374,0.19626168224299065,-1.0,0.1308411214953271,-0.9112149532710281,0.07476635514018691,-0.794392523364486,0.26635514018691586,-0.6495327102803738,0.3691588785046729,-0.9252336448598131,0.2803738317757009,-0.8364485981308412,0.22429906542056074,-0.7242990654205608,0.40654205607476634,-0.5420560747663551,0.514018691588785,-0.7990654205607477,0.42990654205607476,-0.7336448598130841,0.3691588785046729,-0.6355140186915887,0.5046728971962616,-0.4158878504672897,0.5981308411214953,-0.6261682242990654,0.514018691588785,-0.6074766355140186,0.4532710280373832,-0.5420560747663551
10,Right,0.0,0.0,-0.14545454545454545,-0.24545454545454545,-0.16818181818181818,-0.5636363636363636,-0.16818181818181818,-0.7772727272727272,-0.18636363636363637,-0.9181818181818182,0.16363636363636364,-0.6590909090909091,0.2,-0.8409090909090909,0.2,-0.9409090909090909,0.19090909090909092,-1.0,0.29545454545454547,-0.5818181818181818,0.36818181818181817,-0.7818181818181819,0.33636363636363636,-0.8363636363636363,0.31363636363636366,-0.8590909090909091,0.4,-0.45,0.38181818181818183,-0.5909090909090909,0.22727272727272727,-0.4772727272727273,0.1318181818181818,-0.36363636363636365,0.4636363636363636,-0.2818181818181818,0.40454545454545454,-0.38636363636363635,0.24545454545454545,-0.35909090909090907,0.12727272727272726,-0.3090909090909091
10,Left,0.0,0.0,-0.20093457943925233,-0.2383177570093458,-0.308411214953271,-0.5,-0.3691588785046729,-0.7289719626168224,-0.45794392523364486,-0.8598130841121495,0.07009345794392523,-0.7149532710280374,0.21495327102803738,-1.0,0.14485981308411214,-0.9112149532710281,0.08411214953271028,-0.794392523364486,0.26635514018691586,-0.6448598130841121,0.38317757009345793,-0.9299065420560748,0.29439252336448596,-0.8411214953271028,0.2383177570093458,-0.7289719626168224,0.40654205607476634,-0.5373831775700935,0.5233644859813084,-0.794392523364486,0.43457943925233644,-0.7383177570093458,0.37850467289719625,-0.6401869158878505,0.514018691588785,-0.4158878504672897,0.6074766355140186,-0.6261682242990654,0.5233644859813084,-0.6074766355140186,0.46261682242990654,-0.5420560747663551
10,Right,0.0,0.0,-0.1440329218106996,-0.1934156378600823,-0.18106995884773663,-0.4773662551440329,-0.17695473251028807,-0.6666666666666666,-0.19753086419753085,-0.7860082304526749,0.17695473251028807,-0.6296296296296297,0.2716049382716049,-0.8271604938271605,0.3497942386831276,-0.9382716049382716,0.3950617283950617,-1.0,0.3168724279835391,-0.522633744855967,0.5267489711934157,-0.7119341563786008,0.6255144032921811,-0.7942386831275721,0.6748971193415638,-0.831275720164609,0.4074074074074074,-0.36213991769547327,0.3991769547325103,-0.43209876543209874,0.23045267489711935,-0.3292181069958848,0.1111111111111111,-0.25102880658436216,0.4403292181069959,-0.17695473251028807,0.37448559670781895,-0.21810699588477367,0.21810699588477367,-0.18518518518518517,0.102880658436214,-0.1522633744855967
10,Left,0.0,0.0,-0.19811320754716982,-0.24528301886792453,-0.3018867924528302,-0.5094339622641509,-0.3632075471698113,-0.7452830188679245,-0.4528301886792453,-0.8726415094339622,0.08018867924528301,-0.7169811320754716,0.23113207547169812,-1.0,0.1650943396226415,-0.910377358490566,0.10377358490566038,-0.7971698113207547,0.27358490566037735,-0.6462264150943396,0.4009433962264151,-0.9198113207547169,0.3160377358490566,-0.8349056603773585,0.25471698113207547,-0.7216981132075472,0.41509433962264153,-0.5377358490566038,0.5424528301886793,-0.7877358490566038,0.45754716981132076,-0.7264150943396226,0.39622641509433965,-0.6273584905660378,0.5188679245283019,-0.41509433962264153,0.6226415094339622,-0.6179245283018868,0.5424528301886793,-0.5943396226415094,0.47641509433962265,-0.5235849056603774
10,Right,0.0,0.0,-0.1258741258741259,-0.19230769230769232,-0.14685314685314685,-0.45454545454545453,-0.12937062937062938,-0.6328671328671329,-0.14685314685314685,-0.7552447552447552,0.17482517482517482,-0.5874125874125874,0.3076923076923077,-0.7797202797202797,0.38461538461538464,-0.8986013986013986,0.44405594405594406,-1.0,0.3076923076923077,-0.479020979020979,0.5,-0.6433566433566433,0.6363636363636364,-0.7342657342657343,0.7552447552447552,-0.8111888111888111,0.38461538461538464,-0.3321678321678322,0.38461538461538464,-0.3706293706293706,0.23076923076923078,-0.2867132867132867,0.12237762237762238,-0.23076923076923078,0.4125874125874126,-0.17132867132867133,0.36713286713286714,-0.19230769230769232,0.22727272727272727,-0.15034965034965034,0.12237762237762238,-0.12237762237762238
10,Left,0.0,0.0,-0.19811320754716982,-0.24528301886792453,-0.2971698113207547,-0.5094339622641509,-0.3584905660377358,-0.7452830188679245,-0.4386792452830189,-0.8867924528301887,0.07075471698113207,-0.7075471698113207,0.2358490566037736,-1.0,0.17452830188679244,-0.9056603773584906,0.10849056603773585,-0.7877358490566038,0.2641509433962264,-0.6320754716981132,0.4056603773584906,-0.9150943396226415,0.32547169811320753,-0.8254716981132075,0.25943396226415094,-0.7075471698113207,0.41037735849056606,-0.5235849056603774,0.5424528301886793,-0.7735849056603774,0.45754716981132076,-0.7122641509433962,0.39622641509433965,-0.6179245283018868,0.5188679245283019,-0.4009433962264151,0.6320754716981132,-0.6132075471698113,0.5424528301886793,-0.589622641509434,0.47641509433962265,-0.5188679245283019
10,Right,0.0,0.0,-0.12542372881355932,-0.21016949152542372,-0.14915254237288136,-0.4745762711864407,-0.15254237288135594,-0.6677966101694915,-0.18983050847457628,-0.8101694915254237,0.15593220338983052,-0.5898305084745763,0.29491525423728815,-0.7898305084745763,0.3864406779661017,-0.9050847457627119,0.4745762711864407,-1.0,0.29152542372881357,-0.4915254237288136,0.4711864406779661,-0.6338983050847458,0.6067796610169491,-0.7254237288135593,0.7254237288135593,-0.8033898305084746,0.376271186440678,-0.3559322033898305,0.3525423728813559,-0.3694915254237288,0.2033898305084746,-0.29491525423728815,0.09830508474576272,-0.24067796610169492,0.4135593220338983,-0.20677966101694914,0.34576271186440677,-0.2033898305084746,0.2033898305084746,-0.16610169491525423,0.1016949152542373,-0.14576271186440679
10,Left,0.0,0.0,-0.18571428571428572,-0.2571428571428571,-0.2857142857142857,-0.5333333333333333,-0.3476190476190476,-0.7666666666666667,-0.43333333333333335,-0.9142857142857143,0.09523809523809523,-0.6952380952380952,0.24761904761904763,-1.0,0.19047619047619047,-0.9333333333333333,0.12857142857142856,-0.8238095238095238,0.2904761904761905,-0.6142857142857143,0.43333333333333335,-0.9142857142857143,0.34285714285714286,-0.8523809523809524,0.28095238095238095,-0.7428571428571429,0.42857142857142855,-0.5047619047619047,0.5666666666666667,-0.780952380952381,0.47619047619047616,-0.7380952380952381,0.41904761904761906,-0.6476190476190476,0.5333333333333333,-0.38095238095238093,0.6571428571428571,-0.6142857142857143,0.5714285714285714,-0.6142857142857143,0.5,-0.5523809523809524
10,Right,0.0,0.0,-0.12802768166089964,-0.21107266435986158,-0.14878892733564014,-0.4740484429065744,-0.14878892733564014,-0.6747404844290658,-0.17647058823529413,-0.8304498269896193,0.15570934256055363,-0.5882352941176471,0.2975778546712803,-0.7923875432525952,0.3806228373702422,-0.8996539792387543,0.4602076124567474,-1.0,0.29411764705882354,-0.4844290657439446,0.4671280276816609,-0.615916955017301,0.5986159169550173,-0.7024221453287197,0.7162629757785467,-0.7785467128027682,0.3806228373702422,-0.3494809688581315,0.3633217993079585,-0.33217993079584773,0.2041522491349481,-0.2560553633217993,0.09342560553633218,-0.21107266435986158,0.42560553633217996,-0.20069204152249134,0.3771626297577855,-0.18685121107266436,0.22837370242214533,-0.1453287197231834,0.11764705882352941,-0.1245674740484429
10,Left,0.0,0.0,-0.18357487922705315,-0.26570048309178745,-0.2753623188405797,-0.5410628019323671,-0.3285024154589372,-0.782608695652174,-0.4106280193236715,-0.9371980676328503,0.11594202898550725,-0.6908212560386473,0.28019323671497587,-1.0,0.20772946859903382,-0.9420289855072463,0.1497584541062802,-0.8405797101449275,0.30917874396135264,-0.5942028985507246,0.463768115942029,-0.9033816425120773,0.36231884057971014,-0.8454106280193237,0.2946859903381642,-0.7391304347826086,0.4444444444444444,-0.4782608695652174,0.5990338164251208,-0.7632850241545893,0.5024154589371981,-0.7342995169082126,0.43478260869565216,-0.642512077294686,0.5458937198067633,-0.34782608695652173,0.6763285024154589,-0.5845410628019324,0.5845410628019324,-0.5942028985507246,0.5169082125603864,-0.5362318840579711
10,Right,0.0,0.0,-0.13309352517985612,-0.2158273381294964,-0.15467625899280577,-0.4892086330935252,-0.1510791366906475,-0.7014388489208633,-0.18705035971223022,-0.8561151079136691,0.1510791366906475,-0.5935251798561151,0.302158273381295,-0.7985611510791367,0.38489208633093525,-0.9028776978417267,0.46402877697841727,-1.0,0.302158273381295,-0.48201438848920863,0.4712230215827338,-0.6007194244604317,0.6007194244604317,-0.6762589928057554,0.7122302158273381,-0.7446043165467626,0.3920863309352518,-0.34172661870503596,0.36330935251798563,-0.29856115107913667,0.20863309352517986,-0.23381294964028776,0.10071942446043165,-0.19424460431654678,0.4316546762589928,-0.18705035971223022,0.36330935251798563,-0.13309352517985612,0.21942446043165467,-0.1079136690647482,0.1079136690647482,-0.09712230215827339
10,Left,0.0,0.0,-0.1724137931034483,-0.2857142857142857,-0.24630541871921183,-0.5812807881773399,-0.2955665024630542,-0.8275862068965517,-0.3842364532019704,-0.9802955665024631,0.13793103448275862,-0.7044334975369458,0.3251231527093596,-1.0,0.2413793103448276,-0.9359605911330049,0.16748768472906403,-0.8275862068965517,0.3251231527093596,-0.6059113300492611,0.5172413793103449,-0.916256157635468,0.4088669950738916,-0.8472906403940886,0.3399014778325123,-0.7389162561576355,0.46798029556650245,-0.4827586206896552,0.6502463054187192,-0.7684729064039408,0.5517241379310345,-0.729064039408867,0.4876847290640394,-0.6403940886699507,0.5714285714285714,-0.3399014778325123,0.729064039408867,-0.5714285714285714,0.6502463054187192,-0.5812807881773399,0.5763546798029556,-0.5221674876847291
10,Right,0.0,0.0,-0.17672413793103448,-0.1896551724137931,-0.21982758620689655,-0.49137931034482757,-0.22844827586206898,-0.728448275862069,-0.27586206896551724,-0.9224137931034483,0.125,-0.5818965517241379,0.2801724137931034,-0.8060344827586207,0.3448275862068966,-0.9051724137931034,0.4267241379310345,-1.0,0.3103448275862069,-0.45689655172413796,0.44396551724137934,-0.5517241379310345,0.5560344827586207,-0.5991379310344828,0.6681034482758621,-0.6508620689655172,0.40948275862068967,-0.28448275862068967,0.34051724137931033,-0.21120689655172414,0.1810344827586207,-0.13793103448275862,0.08189655172413793,-0.10775862068965517,0.4525862068965517,-0.09913793103448276,0.3577586206896552,-0.017241379310344827,0.21120689655172414,0.02586206896551724,0.10775862068965517,0.03879310344827586
10,Left,0.0,0.0,-0.15196078431372548,-0.30392156862745096,-0.2107843137254902,-0.5980392156862745,-0.25,-0.8431372549019608,-0.3431372549019608,-1.0,0.1568627450980392,-0.6764705882352942,0.38235294117647056,-0.9852941176470589,0.28921568627450983,-0.9019607843137255,0.19607843137254902,-0.7892156862745098,0.3480392156862745,-0.5735294117647058,0.553921568627451,-0.8872549019607843,0.44607843137254904,-0.8088235294117647,0.36764705882352944,-0.7009803921568627,0.4852941176470588,-0.44607843137254904,0.6764705882352942,-0.7352941176470589,0.5784313725490197,-0.6862745098039216,0.5,-0.5931372549019608,0.5833333333333334,-0.3137254901960784,0.7549019607843137,-0.5441176470588235,0.6617647058823529,-0.5392156862745098,0.5882352941176471,-0.47549019607843135
10,Right,0.0,0.0,-0.3026315789473684,-0.19736842105263158,-0.4605263157894737,-0.4934210526315789,-0.5394736842105263,-0.75,-0.6381578947368421,-1.0,-0.013157894736842105,-0.4934210526315789,0.09210526315789473,-0.6842105263157895,0.13157894736842105,-0.7763157894736842,0.19736842105263158,-0.875,0.17763157894736842,-0.29605263157894735,0.28289473684210525,-0.3355263157894737,0.3684210526315789,-0.34868421052631576,0.46710526315789475,-0.3618421052631579,0.2894736842105263,-0.07894736842105263,0.3092105263157895,-0.006578947368421052,0.23684210526315788,0.125,0.21710526315789475,0.19078947368421054,0.34868421052631576,0.11842105263157894,0.3881578947368421,0.23026315789473684,0.34210526315789475,0.3092105263157895,0.32894736842105265,0.34868421052631576
10,Left,0.0,0.0,-0.125,-0.2932692307692308,-0.15384615384615385,-0.5865384615384616,-0.16346153846153846,-0.8365384615384616,-0.2403846153846154,-1.0,0.18269230769230768,-0.6153846153846154,0.44711538461538464,-0.9134615384615384,0.35096153846153844,-0.8653846153846154,0.2548076923076923,-0.7596153846153846,0.36538461538461536,-0.5,0.6153846153846154,-0.8173076923076923,0.4951923076923077,-0.7740384615384616,0.40384615384615385,-0.6730769230769231,0.4951923076923077,-0.3701923076923077,0.7211538461538461,-0.6586538461538461,0.6153846153846154,-0.6346153846153846,0.5288461538461539,-0.5480769230769231,0.5817307692307693,-0.23557692307692307,0.7788461538461539,-0.46634615384615385,0.6923076923076923,-0.4807692307692308,0.6153846153846154,-0.4230769230769231
10,Left,0.0,0.0,-0.09259259259259259,-0.2916666666666667,-0.0787037037037037,-0.5925925925925926,-0.07407407407407407,-0.8379629629629629,-0.1527777777777778,-1.0,0.21296296296296297,-0.5462962962962963,0.5,-0.8379629629629629,0.39814814814814814,-0.7731481481481481,0.2916666666666667,-0.6666666666666666,0.375,-0.4074074074074074,0.6574074074074074,-0.7129629629629629,0.5231481481481481,-0.6574074074074074,0.4212962962962963,-0.5509259259259259,0.49074074074074076,-0.26851851851851855,0.75,-0.5416666666666666,0.6342592592592593,-0.5092592592592593,0.5462962962962963,-0.4212962962962963,0.5694444444444444,-0.1388888888888889,0.7824074074074074,-0.3611111111111111,0.6898148148148148,-0.37037037037037035,0.6111111111111112,-0.3055555555555556
10,Right,0.0,0.0,-0.29608938547486036,-0.17318435754189945,-0.41899441340782123,-0.4748603351955307,-0.4692737430167598,-0.7597765363128491,-0.5754189944134078,-1.0,-0.10614525139664804,-0.6033519553072626,-0.1005586592178771,-0.5251396648044693,-0.1564245810055866,-0.4245810055865922,-0.21787709497206703,-0.3463687150837989,0.1005586592178771,-0.44692737430167595,0.08379888268156424,-0.3128491620111732,0.0223463687150838,-0.21787709497206703,-0.01675977653631285,-0.1452513966480447,0.2346368715083799,-0.2681564245810056,0.21787709497206703,-0.1340782122905028,0.16759776536312848,-0.055865921787709494,0.1340782122905028,0.0,0.3240223463687151,-0.0893854748603352,0.3128491620111732,0.0223463687150838,0.2569832402234637,0.08379888268156424,0.21787709497206703,0.12849162011173185
10,Left,0.0,0.0,-0.07476635514018691,-0.2850467289719626,-0.03271028037383177,-0.5887850467289719,0.0,-0.822429906542056,-0.037383177570093455,-1.0,0.24299065420560748,-0.5046728971962616,0.5654205607476636,-0.7383177570093458,0.45794392523364486,-0.6962616822429907,0.32710280373831774,-0.602803738317757,0.3878504672897196,-0.3364485981308411,0.705607476635514,-0.602803738317757,0.5747663551401869,-0.5747663551401869,0.45794392523364486,-0.4719626168224299,0.49065420560747663,-0.1822429906542056,0.7663551401869159,-0.4205607476635514,0.6495327102803738,-0.411214953271028,0.5514018691588785,-0.3364485981308411,0.5607476635514018,-0.04205607476635514,0.7990654205607477,-0.24299065420560748,0.7102803738317757,-0.26635514018691586,0.616822429906542,-0.205607476635514
10,Left,0.0,0.0,-0.11827956989247312,-0.27419354838709675,-0.06451612903225806,-0.5752688172043011,0.0,-0.8118279569892473,-0.021505376344086023,-1.0,0.23118279569892472,-0.42473118279569894,0.5913978494623656,-0.6612903225806451,0.46236559139784944,-0.6129032258064516,0.3172043010752688,-0.5,0.3763440860215054,-0.23118279569892472,0.7365591397849462,-0.46774193548387094,0.5913978494623656,-0.43010752688172044,0.44623655913978494,-0.3225806451612903,0.478494623655914,-0.05913978494623656,0.7956989247311828,-0.27419354838709675,0.6559139784946236,-0.23655913978494625,0.5376344086021505,-0.14516129032258066,0.5376344086021505,0.0913978494623656,0.7795698924731183,-0.06989247311827956,0.6881720430107527,-0.05913978494623656,0.5913978494623656,0.016129032258064516
10,Left,0.0,0.0,0.08064516129032258,-0.3172043010752688,0.22043010752688172,-0.5645161290322581,0.3279569892473118,-0.7849462365591398,0.3763440860215054,-1.0,0.4032258064516129,-0.2956989247311828,0.8494623655913979,-0.43010752688172044,0.8333333333333334,-0.5161290322580645,0.6989247311827957,-0.5161290322580645,0.4838709677419355,-0.053763440860215055,0.956989247311828,-0.24731182795698925,0.9086021505376344,-0.3548387096774194,0.7688172043010753,-0.34408602150537637,0.543010752688172,0.12365591397849462,0.9838709677419355,-0.043010752688172046,0.9408602150537635,-0.16129032258064516,0.8279569892473119,-0.1774193548387097,0.5860215053763441,0.25268817204301075,0.9516129032258065,0.16666666666666666,0.989247311827957,0.03225806451612903,0.9354838709677419,-0.026881720430107527
10,Left,0.0,0.0,0.04678362573099415,-0.27485380116959063,0.21637426900584794,-0.5087719298245614,0.36257309941520466,-0.672514619883041,0.4444444444444444,-0.8187134502923976,0.391812865497076,-0.11695906432748537,0.8362573099415205,-0.0935672514619883,0.9005847953216374,-0.23391812865497075,0.7894736842105263,-0.3157894736842105,0.4678362573099415,0.09941520467836257,0.9766081871345029,0.07602339181286549,1.0,-0.07602339181286549,0.8596491228070176,-0.15204678362573099,0.5380116959064327,0.10526315789473684,0.9883040935672515,0.10526315789473684,0.9824561403508771,0.06432748538011696,0.8654970760233918,0.005847953216374269,0.5906432748538012,0.10526315789473684,0.9415204678362573,0.10526315789473684,0.9590643274853801,0.10526315789473684,0.8654970760233918,0.0935672514619883
