class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
27,Right,0.0,0.0,-0.14166666666666666,-0.5416666666666666,-0.5166666666666667,-0.8916666666666667,-0.8833333333333333,-0.8666666666666667,-0.9416666666666667,-0.575,-0.13333333333333333,-0.75,-0.8,-0.9,-1.0,-0.8166666666666667,-0.95,-0.6666666666666666,-0.13333333333333333,-0.35,-0.9166666666666666,-0.4666666666666667,-0.975,-0.45,-0.8083333333333333,-0.4166666666666667,-0.20833333333333334,0.016666666666666666,-0.9416666666666667,-0.15833333333333333,-0.8666666666666667,-0.20833333333333334,-0.6166666666666667,-0.175,-0.3333333333333333,0.30833333333333335,-0.8583333333333333,0.10833333333333334,-0.7833333333333333,0.016666666666666666,-0.5666666666666667,0.025
27,Left,0.0,0.0,-0.04436860068259386,-0.16723549488054607,-0.013651877133105802,-0.22525597269624573,0.017064846416382253,-0.24232081911262798,0.06484641638225255,-0.22184300341296928,0.3447098976109215,-0.10238907849829351,0.590443686006826,-0.14334470989761092,0.7542662116040956,-0.16040955631399317,0.89419795221843,-0.17064846416382254,0.4061433447098976,-0.04436860068259386,0.6689419795221843,-0.13310580204778158,0.8464163822525598,-0.19112627986348124,1.0,-0.23208191126279865,0.4334470989761092,-0.017064846416382253,0.658703071672355,-0.10238907849829351,0.825938566552901,-0.16040955631399317,0.962457337883959,-0.1945392491467577,0.4539249146757679,-0.027303754266211604,0.6348122866894198,-0.08873720136518772,0.7542662116040956,-0.1296928327645051,0.863481228668942,-0.15017064846416384
27,Right,0.0,0.0,-0.125,-0.55,-0.5,-0.8833333333333333,-0.875,-0.8666666666666667,-0.9416666666666667,-0.5666666666666667,-0.14166666666666666,-0.7583333333333333,-0.8166666666666667,-0.9166666666666666,-1.0,-0.8416666666666667,-0.9416666666666667,-0.7083333333333334,-0.14166666666666666,-0.35833333333333334,-0.9333333333333333,-0.475,-0.9666666666666667,-0.4666666666666667,-0.775,-0.45,-0.21666666666666667,0.0,-0.95,-0.16666666666666666,-0.875,-0.225,-0.625,-0.20833333333333334,-0.35,0.2916666666666667,-0.8666666666666667,0.09166666666666666,-0.7833333333333333,0.008333333333333333,-0.575,0.016666666666666666
27,Left,0.0,0.0,-0.048109965635738834,-0.16151202749140894,-0.020618556701030927,-0.21993127147766323,0.006872852233676976,-0.24054982817869416,0.05154639175257732,-0.21649484536082475,0.3402061855670103,-0.09621993127147767,0.584192439862543,-0.140893470790378,0.7525773195876289,-0.16151202749140894,0.8900343642611683,-0.1718213058419244,0.39862542955326463,-0.041237113402061855,0.6666666666666666,-0.13402061855670103,0.8487972508591065,-0.18900343642611683,1.0,-0.23367697594501718,0.4329896907216495,-0.01718213058419244,0.6597938144329897,-0.10652920962199312,0.8281786941580757,-0.16151202749140894,0.9656357388316151,-0.1958762886597938,0.4536082474226804,-0.027491408934707903,0.6357388316151202,-0.08934707903780069,0.7560137457044673,-0.12714776632302405,0.8694158075601375,-0.14776632302405499
27,Right,0.0,0.0,-0.12295081967213115,-0.5245901639344263,-0.4672131147540984,-0.8688524590163934,-0.8278688524590164,-0.9016393442622951,-0.9098360655737705,-0.6475409836065574,-0.13934426229508196,-0.7377049180327869,-0.8032786885245902,-0.8770491803278688,-1.0,-0.8032786885245902,-0.9508196721311475,-0.6557377049180327,-0.12295081967213115,-0.3442622950819672,-0.9180327868852459,-0.4672131147540984,-0.9590163934426229,-0.4426229508196721,-0.7704918032786885,-0.4180327868852459,-0.19672131147540983,0.00819672131147541,-0.9344262295081968,-0.16393442622950818,-0.860655737704918,-0.20491803278688525,-0.6147540983606558,-0.1721311475409836,-0.32786885245901637,0.30327868852459017,-0.860655737704918,0.10655737704918032,-0.7950819672131147,0.01639344262295082,-0.5901639344262295,0.02459016393442623
27,Left,0.0,0.0,-0.05517241379310345,-0.16896551724137931,-0.020689655172413793,-0.23103448275862068,0.006896551724137931,-0.2413793103448276,0.06206896551724138,-0.2206896551724138,0.3310344827586207,-0.1,0.5758620689655173,-0.1413793103448276,0.7448275862068966,-0.15517241379310345,0.8896551724137931,-0.16551724137931034,0.3931034482758621,-0.03793103448275862,0.6586206896551724,-0.12758620689655173,0.8448275862068966,-0.18275862068965518,1.0,-0.22758620689655173,0.42758620689655175,-0.013793103448275862,0.6517241379310345,-0.09655172413793103,0.8206896551724138,-0.15517241379310345,0.9620689655172414,-0.19310344827586207,0.4517241379310345,-0.02413793103448276,0.6344827586206897,-0.08275862068965517,0.7586206896551724,-0.1206896551724138,0.8689655172413793,-0.1413793103448276
27,Right,0.0,0.0,-0.12396694214876033,-0.5289256198347108,-0.47107438016528924,-0.8925619834710744,-0.8347107438016529,-0.9338842975206612,-0.9338842975206612,-0.6942148760330579,-0.1487603305785124,-0.7520661157024794,-0.8016528925619835,-0.9008264462809917,-1.0,-0.8181818181818182,-0.9669421487603306,-0.6776859504132231,-0.14049586776859505,-0.35537190082644626,-0.9256198347107438,-0.48760330578512395,-0.9669421487603306,-0.4462809917355372,-0.7851239669421488,-0.4132231404958678,-0.21487603305785125,-0.008264462809917356,-0.9504132231404959,-0.17355371900826447,-0.8760330578512396,-0.19834710743801653,-0.6363636363636364,-0.1652892561983471,-0.33884297520661155,0.2809917355371901,-0.8677685950413223,0.09917355371900827,-0.7851239669421488,0.03305785123966942,-0.5619834710743802,0.049586776859504134
27,Left,0.0,0.0,-0.05862068965517241,-0.16551724137931034,-0.03103448275862069,-0.22413793103448276,0.0,-0.23103448275862068,0.04482758620689655,-0.20689655172413793,0.32413793103448274,-0.09310344827586207,0.5620689655172414,-0.13448275862068965,0.7310344827586207,-0.15172413793103448,0.8724137931034482,-0.16551724137931034,0.3896551724137931,-0.041379310344827586,0.6586206896551724,-0.1310344827586207,0.8448275862068966,-0.18275862068965518,1.0,-0.22413793103448276,0.42758620689655175,-0.020689655172413793,0.6586206896551724,-0.10689655172413794,0.8275862068965517,-0.15862068965517243,0.9724137931034482,-0.19655172413793104,0.45517241379310347,-0.034482758620689655,0.6379310344827587,-0.0896551724137931,0.7620689655172413,-0.12758620689655173,0.8758620689655172,-0.14482758620689656
27,Right,0.0,0.0,-0.1092436974789916,-0.5462184873949579,-0.42857142857142855,-0.8907563025210085,-0.7983193277310925,-0.9411764705882353,-0.9327731092436975,-0.7226890756302521,-0.13445378151260504,-0.7478991596638656,-0.7815126050420168,-0.8991596638655462,-1.0,-0.8403361344537815,-0.9831932773109243,-0.7058823529411765,-0.13445378151260504,-0.33613445378151263,-0.9327731092436975,-0.46218487394957986,-0.957983193277311,-0.44537815126050423,-0.7647058823529411,-0.42016806722689076,-0.2184873949579832,0.025210084033613446,-0.9495798319327731,-0.16806722689075632,-0.8823529411764706,-0.21008403361344538,-0.6386554621848739,-0.18487394957983194,-0.3445378151260504,0.31932773109243695,-0.8739495798319328,0.1092436974789916,-0.7899159663865546,0.03361344537815126,-0.5714285714285714,0.04201680672268908
27,Left,0.0,0.0,-0.041666666666666664,-0.1701388888888889,-0.010416666666666666,-0.2326388888888889,0.017361111111111112,-0.2534722222222222,0.052083333333333336,-0.2361111111111111,0.3472222222222222,-0.09027777777777778,0.6006944444444444,-0.13541666666666666,0.7673611111111112,-0.15625,0.90625,-0.16666666666666666,0.4097222222222222,-0.020833333333333332,0.6736111111111112,-0.1111111111111111,0.8541666666666666,-0.1701388888888889,1.0,-0.21875,0.4409722222222222,0.006944444444444444,0.6666666666666666,-0.08333333333333333,0.8263888888888888,-0.1423611111111111,0.9548611111111112,-0.1840277777777778,0.4652777777777778,-0.010416666666666666,0.6423611111111112,-0.0798611111111111,0.7604166666666666,-0.125,0.8680555555555556,-0.15625
27,Right,0.0,0.0,-0.1282051282051282,-0.5555555555555556,-0.47863247863247865,-0.9316239316239316,-0.8717948717948718,-0.9743589743589743,-0.9914529914529915,-0.7264957264957265,-0.11965811965811966,-0.7606837606837606,-0.8034188034188035,-0.9230769230769231,-1.0,-0.8632478632478633,-0.9572649572649573,-0.7264957264957265,-0.11965811965811966,-0.3418803418803419,-0.9316239316239316,-0.4700854700854701,-0.9658119658119658,-0.46153846153846156,-0.7692307692307693,-0.4444444444444444,-0.20512820512820512,0.03418803418803419,-0.9401709401709402,-0.17094017094017094,-0.8974358974358975,-0.2222222222222222,-0.6495726495726496,-0.19658119658119658,-0.3418803418803419,0.3333333333333333,-0.8888888888888888,0.10256410256410256,-0.8205128205128205,0.02564102564102564,-0.5897435897435898,0.042735042735042736
27,Left,0.0,0.0,-0.04827586206896552,-0.16896551724137931,-0.02413793103448276,-0.24482758620689654,0.010344827586206896,-0.2827586206896552,0.05172413793103448,-0.2793103448275862,0.3413793103448276,-0.11724137931034483,0.5862068965517241,-0.15862068965517243,0.7482758620689656,-0.16896551724137931,0.8862068965517241,-0.17586206896551723,0.4,-0.04482758620689655,0.6689655172413793,-0.13448275862068965,0.8517241379310345,-0.1896551724137931,1.0,-0.22758620689655173,0.43103448275862066,-0.013793103448275862,0.6620689655172414,-0.1,0.8275862068965517,-0.15862068965517243,0.9620689655172414,-0.19310344827586207,0.45517241379310347,-0.020689655172413793,0.6379310344827587,-0.08620689655172414,0.7620689655172413,-0.1310344827586207,0.8724137931034482,-0.15172413793103448
27,Right,0.0,0.0,-0.12121212121212122,-0.5075757575757576,-0.4393939393939394,-0.8409090909090909,-0.8257575757575758,-0.9015151515151515,-0.9545454545454546,-0.6818181818181818,-0.14393939393939395,-0.7272727272727273,-0.7272727272727273,-0.8939393939393939,-0.9621212121212122,-0.8181818181818182,-1.0,-0.6893939393939394,-0.14393939393939395,-0.3560606060606061,-0.8560606060606061,-0.4772727272727273,-0.8939393939393939,-0.44696969696969696,-0.7424242424242424,-0.4318181818181818,-0.2196969696969697,-0.03787878787878788,-0.8712121212121212,-0.21212121212121213,-0.8181818181818182,-0.23484848484848486,-0.6136363636363636,-0.21212121212121213,-0.3333333333333333,0.21212121212121213,-0.8106060606060606,0.022727272727272728,-0.7424242424242424,-0.022727272727272728,-0.5454545454545454,0.0
27,Left,0.0,0.0,-0.03367003367003367,-0.1750841750841751,0.006734006734006734,-0.26936026936026936,0.05387205387205387,-0.3367003367003367,0.10101010101010101,-0.3367003367003367,0.36363636363636365,-0.12121212121212122,0.6127946127946128,-0.16161616161616163,0.7710437710437711,-0.1750841750841751,0.9057239057239057,-0.18855218855218855,0.4107744107744108,-0.04040404040404041,0.6767676767676768,-0.1111111111111111,0.8518518518518519,-0.16498316498316498,1.0,-0.20875420875420875,0.4276094276094276,0.0,0.6531986531986532,-0.07407407407407407,0.8148148148148148,-0.13131313131313133,0.9461279461279462,-0.16835016835016836,0.4377104377104377,-0.006734006734006734,0.6195286195286195,-0.06734006734006734,0.7373737373737373,-0.1111111111111111,0.8417508417508418,-0.13468013468013468
27,Right,0.0,0.0,-0.11333333333333333,-0.4533333333333333,-0.41333333333333333,-0.74,-0.76,-0.7666666666666667,-0.92,-0.5733333333333334,-0.15333333333333332,-0.6466666666666666,-0.6733333333333333,-0.76,-0.9133333333333333,-0.7133333333333334,-1.0,-0.6,-0.16666666666666666,-0.31333333333333335,-0.8,-0.41333333333333333,-0.84,-0.4,-0.7066666666666667,-0.38666666666666666,-0.23333333333333334,-0.02,-0.82,-0.16666666666666666,-0.7666666666666667,-0.2,-0.5666666666666667,-0.17333333333333334,-0.3333333333333333,0.22666666666666666,-0.78,0.06,-0.7266666666666667,0.0,-0.5533333333333333,0.013333333333333334
27,Left,0.0,0.0,-0.016339869281045753,-0.18627450980392157,0.03594771241830065,-0.28104575163398693,0.09803921568627451,-0.35294117647058826,0.13398692810457516,-0.33986928104575165,0.3562091503267974,-0.09477124183006536,0.6078431372549019,-0.12091503267973856,0.7679738562091504,-0.11764705882352941,0.8954248366013072,-0.1111111111111111,0.40522875816993464,0.006535947712418301,0.6830065359477124,-0.05228758169934641,0.8594771241830066,-0.09477124183006536,1.0,-0.13398692810457516,0.4215686274509804,0.06535947712418301,0.6535947712418301,0.0,0.8006535947712419,-0.05228758169934641,0.9117647058823529,-0.08823529411764706,0.42483660130718953,0.06535947712418301,0.6176470588235294,0.013071895424836602,0.7320261437908496,-0.026143790849673203,0.826797385620915,-0.05228758169934641
27,Right,0.0,0.0,-0.12121212121212122,-0.3939393939393939,-0.3939393939393939,-0.593939393939394,-0.6787878787878788,-0.6121212121212121,-0.8787878787878788,-0.5393939393939394,-0.17575757575757575,-0.5757575757575758,-0.6181818181818182,-0.6909090909090909,-0.8727272727272727,-0.696969696969697,-1.0,-0.6121212121212121,-0.1696969696969697,-0.26666666666666666,-0.806060606060606,-0.34545454545454546,-0.8242424242424242,-0.3575757575757576,-0.6909090909090909,-0.36363636363636365,-0.21818181818181817,0.006060606060606061,-0.8,-0.12727272727272726,-0.7636363636363637,-0.18181818181818182,-0.593939393939394,-0.16363636363636364,-0.3090909090909091,0.23636363636363636,-0.7575757575757576,0.09696969696969697,-0.7212121212121212,0.01818181818181818,-0.5818181818181818,0.01818181818181818
27,Left,0.0,0.0,0.01929260450160772,-0.19292604501607716,0.09003215434083602,-0.29260450160771706,0.15434083601286175,-0.36012861736334406,0.18006430868167203,-0.36977491961414793,0.36977491961414793,-0.07395498392282958,0.6302250803858521,-0.08038585209003216,0.797427652733119,-0.07395498392282958,0.9260450160771704,-0.06430868167202572,0.3987138263665595,0.03215434083601286,0.6816720257234726,-0.00964630225080386,0.8617363344051447,-0.04180064308681672,1.0,-0.06752411575562701,0.40514469453376206,0.09003215434083602,0.6495176848874598,0.03858520900321544,0.8038585209003215,0.003215434083601286,0.9196141479099679,-0.01607717041800643,0.40836012861736337,0.09967845659163987,0.6045016077170418,0.06752411575562701,0.7234726688102894,0.04180064308681672,0.819935691318328,0.028938906752411574
27,Right,0.0,0.0,-0.17032967032967034,-0.31868131868131866,-0.45054945054945056,-0.46153846153846156,-0.7032967032967034,-0.4230769230769231,-0.8736263736263736,-0.33516483516483514,-0.24725274725274726,-0.5,-0.5879120879120879,-0.5989010989010989,-0.8351648351648352,-0.5879120879120879,-1.0,-0.5384615384615384,-0.1978021978021978,-0.24175824175824176,-0.7637362637362637,-0.23076923076923078,-0.8626373626373627,-0.21978021978021978,-0.8131868131868132,-0.22527472527472528,-0.1978021978021978,0.02197802197802198,-0.7307692307692307,0.01098901098901099,-0.7857142857142857,-0.03296703296703297,-0.7032967032967034,-0.06593406593406594,-0.24175824175824176,0.25824175824175827,-0.6593406593406593,0.2087912087912088,-0.7362637362637363,0.13736263736263737,-0.6978021978021978,0.08241758241758242
27,Left,0.0,0.0,0.04430379746835443,-0.19936708860759494,0.14873417721518986,-0.30063291139240506,0.24050632911392406,-0.36075949367088606,0.27531645569620256,-0.35443037974683544,0.3829113924050633,-0.0379746835443038,0.6455696202531646,-0.00949367088607595,0.8132911392405063,0.00949367088607595,0.939873417721519,0.03481012658227848,0.3987341772151899,0.0759493670886076,0.689873417721519,0.07278481012658228,0.8639240506329114,0.056962025316455694,1.0,0.05063291139240506,0.39556962025316456,0.12025316455696203,0.6392405063291139,0.11392405063291139,0.7943037974683544,0.08227848101265822,0.9050632911392406,0.06645569620253164,0.39556962025316456,0.12025316455696203,0.5949367088607594,0.11708860759493671,0.7183544303797469,0.08544303797468354,0.8164556962025317,0.07278481012658228
27,Right,0.0,0.0,-0.19148936170212766,-0.2978723404255319,-0.4574468085106383,-0.4095744680851064,-0.6861702127659575,-0.35106382978723405,-0.8297872340425532,-0.24468085106382978,-0.2978723404255319,-0.44680851063829785,-0.5957446808510638,-0.48936170212765956,-0.8297872340425532,-0.4574468085106383,-1.0,-0.40425531914893614,-0.22340425531914893,-0.20212765957446807,-0.7127659574468085,-0.10638297872340426,-0.8617021276595744,-0.07446808510638298,-0.8776595744680851,-0.07446808510638298,-0.19148936170212766,0.047872340425531915,-0.648936170212766,0.11702127659574468,-0.7553191489361702,0.09574468085106383,-0.7340425531914894,0.05851063829787234,-0.19148936170212766,0.2712765957446808,-0.5638297872340425,0.30319148936170215,-0.6861702127659575,0.26063829787234044,-0.7074468085106383,0.2074468085106383
27,Right,0.0,0.0,-0.1912568306010929,-0.2786885245901639,-0.4808743169398907,-0.34972677595628415,-0.7103825136612022,-0.26229508196721313,-0.8688524590163934,-0.15300546448087432,-0.29508196721311475,-0.36065573770491804,-0.6010928961748634,-0.28415300546448086,-0.825136612021858,-0.20765027322404372,-1.0,-0.14207650273224043,-0.19672131147540983,-0.13114754098360656,-0.5737704918032787,0.03825136612021858,-0.7704918032786885,0.08743169398907104,-0.8524590163934426,0.09836065573770492,-0.14754098360655737,0.08743169398907104,-0.5245901639344263,0.22950819672131148,-0.6612021857923497,0.22404371584699453,-0.6885245901639344,0.19672131147540983,-0.12568306010928962,0.2786885245901639,-0.43169398907103823,0.34972677595628415,-0.546448087431694,0.3333333333333333,-0.5737704918032787,0.30601092896174864
