class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
5,Right,0.0,0.0,0.0,-0.006825938566552901,-0.2525597269624573,2.1458816594932727e-06,-0.08191126279863481,-0.44368600682593856,8.129869978479726e-06,-0.11262798634812286,-0.5972696245733788,1.1066198940009555e-05,-0.07508532423208192,-0.7064846416382252,1.4759737654756529e-05,-0.3890784982935154,-0.3993174061433447,-2.809481466097835e-07,-0.6450511945392492,-0.4300341296928328,1.94436494946222e-06,-0.7815699658703071,-0.4334470989761092,8.282995461551978e-06,-0.8805460750853242,-0.43686006825938567,1.6190676647749132e-05,-0.46757679180887374,-0.2696245733788396,-4.225818551772726e-06,-0.7337883959044369,-0.3174061433447099,-2.486505105647551e-06,-0.89419795221843,-0.35494880546075086,-5.542879450231277e-07,-1.0,-0.378839590443686,5.788962080005661e-06,-0.4948805460750853,-0.13651877133105803,-6.245306925257964e-06,-0.552901023890785,-0.14334470989761092,-7.74256927665085e-06,-0.47440273037542663,-0.13310580204778158,-7.1367709597538706e-06,-0.3993174061433447,-0.12286689419795221,2.3939124490839073e-06,-0.49146757679180886,-0.010238907849829351,-8.813714996540744e-06,-0.49146757679180886,-0.03754266211604096,-1.7015483763219296e-06,-0.4232081911262799,-0.034129692832764506,8.749206642393535e-06,-0.3583617747440273,-0.034129692832764506,2.226735460758104e-05
5,Right,0.0,0.0,0.0,-0.003436426116838488,-0.2542955326460481,4.861283310468203e-07,-0.07903780068728522,-0.44673539518900346,5.350531052071537e-06,-0.10996563573883161,-0.6013745704467354,7.276913389976415e-06,-0.07216494845360824,-0.711340206185567,9.855703193505528e-06,-0.3848797250859107,-0.4020618556701031,-2.041403826284526e-06,-0.6426116838487973,-0.4329896907216495,-8.962243052097069e-07,-0.7800687285223368,-0.436426116838488,4.542342683578813e-06,-0.8831615120274914,-0.43986254295532645,1.1781395840637796e-05,-0.4639175257731959,-0.27147766323024053,-5.658074628955387e-06,-0.7319587628865979,-0.31958762886597936,-5.135975113615419e-06,-0.8934707903780069,-0.35738831615120276,-4.109414004323896e-06,-1.0,-0.38144329896907214,1.5531095601714303e-06,-0.49140893470790376,-0.13745704467353953,-7.462932972663123e-06,-0.5532646048109966,-0.14432989690721648,-1.0478827505071626e-05,-0.4742268041237113,-0.13402061855670103,-1.0063779279125592e-05,-0.39862542955326463,-0.12371134020618557,-4.314167802686134e-07,-0.49140893470790376,-0.010309278350515464,-9.894633817300841e-06,-0.4948453608247423,-0.037800687285223365,-3.904247801683689e-06,-0.4261168384879725,-0.03436426116838488,6.763292190497197e-06,-0.35738831615120276,-0.03436426116838488,2.0566980942165244e-05
5,Right,0.0,0.0,0.0,0.0,-0.25259515570934254,-1.65182556228679e-06,-0.07612456747404844,-0.4463667820069204,2.115619872249028e-06,-0.10726643598615918,-0.5986159169550173,2.899838193226551e-06,-0.0726643598615917,-0.7093425605536332,4.464990029846518e-06,-0.3875432525951557,-0.4013840830449827,-3.4583914570288576e-06,-0.6470588235294118,-0.43252595155709345,-4.437898293066386e-06,-0.7854671280276817,-0.43944636678200694,-3.73778355502575e-07,-0.8858131487889274,-0.4463667820069204,6.263110073554278e-06,-0.4671280276816609,-0.27335640138408307,-6.730085768250023e-06,-0.7301038062283737,-0.3217993079584775,-8.87803183994181e-06,-0.8927335640138409,-0.35986159169550175,-9.627360609814155e-06,-1.0,-0.38408304498269896,-4.577834343756556e-06,-0.49480968858131485,-0.1384083044982699,-8.560467760487608e-06,-0.5536332179930796,-0.1384083044982699,-1.4888584714633979e-05,-0.4740484429065744,-0.1245674740484429,-1.6150763662093434e-05,-0.3944636678200692,-0.11764705882352941,-6.594853057690136e-06,-0.49480968858131485,-0.010380622837370242,-1.1091983787824734e-05,-0.49480968858131485,-0.031141868512110725,-7.156709251912191e-06,-0.42560553633217996,-0.02422145328719723,2.568054123198604e-06,-0.356401384083045,-0.02422145328719723,1.6315265357926447e-05
5,Right,0.0,0.0,0.0,0.0,-0.2517241379310345,-2.3499566822238193e-06,-0.07586206896551724,-0.4413793103448276,5.837586534316242e-07,-0.10689655172413794,-0.596551724137931,8.228681474324261e-07,-0.07241379310344828,-0.7068965517241379,1.7316955686236065e-06,-0.38275862068965516,-0.40344827586206894,-6.482270472537462e-06,-0.6379310344827587,-0.43103448275862066,-7.859018942934293e-06,-0.7758620689655172,-0.43448275862068964,-4.096850679110472e-06,-0.8793103448275862,-0.4413793103448276,2.0755623433717183e-06,-0.46206896551724136,-0.27241379310344827,-9.990831570650604e-06,-0.7275862068965517,-0.31724137931034485,-1.2930200425730305e-05,-0.8931034482758621,-0.35517241379310344,-1.3741106202905156e-05,-1.0,-0.38275862068965516,-9.015581882220526e-06,-0.4896551724137931,-0.13793103448275862,-1.1886639832180757e-05,-0.5482758620689655,-0.1413793103448276,-1.864820470533969e-05,-0.4724137931034483,-0.12758620689655173,-1.9041235677656037e-05,-0.3931034482758621,-0.11724137931034483,-9.179016951101214e-06,-0.4896551724137931,-0.010344827586206896,-1.4576870264179355e-05,-0.496551724137931,-0.034482758620689655,-1.1252896497490711e-05,-0.4241379310344828,-0.027586206896551724,-1.0784986446408546e-06,-0.35517241379310344,-0.027586206896551724,1.2785967448903961e-05
5,Right,0.0,0.0,0.0,0.003472222222222222,-0.25,-1.8172035315030162e-06,-0.0763888888888889,-0.4444444444444444,1.6406705661707754e-06,-0.1076388888888889,-0.5972222222222222,2.078929081278997e-06,-0.06944444444444445,-0.7083333333333334,3.1284374607408615e-06,-0.3854166666666667,-0.4027777777777778,-4.9393403885014366e-06,-0.6423611111111112,-0.4340277777777778,-6.80878936654139e-06,-0.78125,-0.4409722222222222,-3.3133679927645055e-06,-0.8819444444444444,-0.4444444444444444,2.832598236807766e-06,-0.4652777777777778,-0.2743055555555556,-8.666507075588075e-06,-0.7291666666666666,-0.3194444444444444,-1.177893699668944e-05,-0.8923611111111112,-0.3611111111111111,-1.2562500232515816e-05,-1.0,-0.3854166666666667,-7.531178776066917e-06,-0.4930555555555556,-0.1388888888888889,-1.088709538496799e-05,-0.5520833333333334,-0.1388888888888889,-1.7720299660172066e-05,-0.4722222222222222,-0.125,-1.815108162355688e-05,-0.3958333333333333,-0.11458333333333333,-7.952620835194324e-06,-0.4930555555555556,-0.010416666666666666,-1.3904937857084971e-05,-0.4965277777777778,-0.03125,-1.0318607030897672e-05,-0.4236111111111111,-0.024305555555555556,-1.842884195370055e-07,-0.3541666666666667,-0.027777777777777776,1.3895927045136523e-05
5,Right,0.0,0.0,0.0,-0.0034602076124567475,-0.2491349480968858,-4.87357810006917e-07,-0.07958477508650519,-0.4429065743944637,3.377138576809299e-06,-0.11072664359861592,-0.5986159169550173,3.8911551231311834e-06,-0.07612456747404844,-0.7058823529411765,4.826016079016308e-06,-0.3875432525951557,-0.40484429065743943,-2.1096531043280622e-06,-0.6401384083044983,-0.43252595155709345,-3.4773164179982045e-06,-0.7785467128027682,-0.43944636678200694,-2.621565492024831e-07,-0.8788927335640139,-0.4429065743944637,5.509218931985041e-06,-0.4671280276816609,-0.2768166089965398,-7.00061364563372e-06,-0.7301038062283737,-0.3217993079584775,-1.007462748961146e-05,-0.8927335640138409,-0.35986159169550175,-1.1277425760873157e-05,-1.0,-0.38408304498269896,-6.68031723009664e-06,-0.49480968858131485,-0.14186851211072665,-1.0430842261554569e-05,-0.5570934256055363,-0.1384083044982699,-1.797261674040835e-05,-0.47750865051903113,-0.1245674740484429,-1.8492984366908727e-05,-0.39792387543252594,-0.11418685121107267,-8.34608956855567e-06,-0.4913494809688581,-0.01384083044982699,-1.4496347274579087e-05,-0.5017301038062284,-0.031141868512110725,-1.1800916862824905e-05,-0.4290657439446367,-0.020761245674740483,-1.4570793642247063e-06,-0.35986159169550175,-0.02422145328719723,1.2823214144817165e-05
5,Right,0.0,0.0,0.0,0.0,-0.24825174825174826,-5.433323805974949e-07,-0.07692307692307693,-0.44405594405594406,3.5429255019424953e-06,-0.11188811188811189,-0.5979020979020979,4.432931220520487e-06,-0.07342657342657342,-0.7097902097902098,5.940696879606008e-06,-0.38461538461538464,-0.40559440559440557,-2.5490811659458568e-06,-0.6433566433566433,-0.4370629370629371,-3.976975127523734e-06,-0.7832167832167832,-0.44405594405594406,-4.1512573344649496e-07,-0.8846153846153846,-0.45104895104895104,5.874041373975071e-06,-0.46503496503496505,-0.2762237762237762,-6.530351050578979e-06,-0.7307692307692307,-0.32517482517482516,-8.758521586203839e-06,-0.8951048951048951,-0.36363636363636365,-9.348600731097666e-06,-1.0,-0.3881118881118881,-4.32446427996606e-06,-0.4965034965034965,-0.14335664335664336,-8.999304291840965e-06,-0.5594405594405595,-0.14335664335664336,-1.4809656503489733e-05,-0.4825174825174825,-0.12937062937062938,-1.5039981368398264e-05,-0.4020979020979021,-0.11888111888111888,-5.063080827532879e-06,-0.4965034965034965,-0.013986013986013986,-1.2146927109720754e-05,-0.5034965034965035,-0.03146853146853147,-7.753497529660835e-06,-0.43006993006993005,-0.024475524475524476,2.6964385578754968e-06,-0.36013986013986016,-0.024475524475524476,1.689110996603806e-05
5,Right,0.0,0.0,0.0,0.0,-0.2508710801393728,8.418175261137552e-07,-0.07665505226480836,-0.4425087108013937,6.623676156644058e-06,-0.10801393728222997,-0.5958188153310104,9.192664172564709e-06,-0.07317073170731707,-0.7073170731707317,1.2613803014807645e-05,-0.3832752613240418,-0.4076655052264808,3.33024397621031e-08,-0.6411149825783972,-0.43902439024390244,-4.7192228220797086e-07,-0.7804878048780488,-0.445993031358885,4.071311599675015e-06,-0.8850174216027874,-0.4529616724738676,1.1025182496768731e-05,-0.4634146341463415,-0.2787456445993031,-4.142782333291307e-06,-0.7317073170731707,-0.3240418118466899,-7.336231464942515e-06,-0.89198606271777,-0.3623693379790941,-8.003883476327462e-06,-1.0,-0.3902439024390244,-2.4118404336642754e-06,-0.49477351916376305,-0.14285714285714285,-6.717362340942641e-06,-0.5574912891986062,-0.14285714285714285,-1.4238520233759422e-05,-0.47735191637630664,-0.1289198606271777,-1.4570496168779935e-05,-0.397212543554007,-0.11846689895470383,-3.794539892222349e-06,-0.49477351916376305,-0.013937282229965157,-9.675645626822356e-06,-0.5017421602787456,-0.0313588850174216,-6.990482826656106e-06,-0.42857142857142855,-0.024390243902439025,3.0382785403297096e-06,-0.3588850174216028,-0.024390243902439025,1.752907937539211e-05
5,Right,0.0,0.0,0.0,0.0,-0.24738675958188153,-4.597201476021029e-07,-0.07665505226480836,-0.4425087108013937,3.6522898332305294e-06,-0.11149825783972125,-0.5958188153310104,4.217526783530203e-06,-0.08013937282229965,-0.7073170731707317,5.4219779564251275e-06,-0.3867595818815331,-0.40418118466898956,-9.903879784571206e-08,-0.6411149825783972,-0.43902439024390244,-1.912177380778439e-06,-0.7839721254355401,-0.445993031358885,1.4357186806114204e-06,-0.8815331010452961,-0.4529616724738676,7.595460533128281e-06,-0.46689895470383275,-0.2787456445993031,-5.104808157336316e-06,-0.7317073170731707,-0.3240418118466899,-9.114904281550686e-06,-0.8954703832752613,-0.3623693379790941,-1.0832165758349857e-05,-1.0,-0.3867595818815331,-6.030342821752671e-06,-0.49825783972125437,-0.14285714285714285,-8.888843574207936e-06,-0.5609756097560976,-0.13588850174216027,-1.8175239442150455e-05,-0.4808362369337979,-0.12195121951219512,-1.9527149887483397e-05,-0.397212543554007,-0.11149825783972125,-9.22371407277046e-06,-0.49825783972125437,-0.013937282229965157,-1.3139454158945053e-05,-0.5052264808362369,-0.024390243902439025,-1.1449231053303862e-05,-0.43205574912891986,-0.017421602787456445,-1.3730705998751746e-06,-0.3623693379790941,-0.017421602787456445,1.320771015232272e-05
5,Right,0.0,0.0,0.0,-0.006896551724137931,-0.2482758620689655,-1.1934109659544697e-06,-0.08620689655172414,-0.4413793103448276,1.9472669888814225e-07,-0.12413793103448276,-0.596551724137931,-8.087549219261557e-07,-0.0896551724137931,-0.7034482758620689,-1.4945003285490577e-06,-0.38275862068965516,-0.4,-1.1004706720359144e-05,-0.6413793103448275,-0.4379310344827586,-1.4602475675291835e-05,-0.7793103448275862,-0.44482758620689655,-1.2927488010524454e-05,-0.8793103448275862,-0.4482758620689655,-8.133572498291508e-06,-0.46206896551724136,-0.2689655172413793,-1.5211551004718895e-05,-0.7310344827586207,-0.32413793103448274,-1.9172950844588757e-05,-0.8931034482758621,-0.3620689655172414,-2.1019056989477404e-05,-1.0,-0.38620689655172413,-1.76252757786356e-05,-0.49310344827586206,-0.13448275862068965,-1.6991226552651653e-05,-0.5793103448275863,-0.15172413793103448,-2.3324136562150906e-05,-0.5,-0.1413793103448276,-2.080554326060392e-05,-0.4206896551724138,-0.12758620689655173,-9.761780472427384e-06,-0.49310344827586206,-0.0034482758620689655,-1.9229294254624415e-05,-0.5241379310344828,-0.03793103448275862,-1.575629121298295e-05,-0.45517241379310347,-0.034482758620689655,-2.480116098881573e-06,-0.38620689655172413,-0.034482758620689655,1.3723401766122638e-05
5,Right,0.0,0.0,0.0,-0.00684931506849315,-0.2534246575342466,2.449442401894676e-06,-0.08904109589041095,-0.4486301369863014,4.729341992096862e-06,-0.1232876712328767,-0.6061643835616438,5.386297972805404e-06,-0.08561643835616438,-0.7157534246575342,6.256403231492102e-06,-0.3698630136986301,-0.4075342465753425,-1.591849411704165e-05,-0.6301369863013698,-0.4452054794520548,-1.6604320698880665e-05,-0.7705479452054794,-0.4520547945205479,-1.2229121932189437e-05,-0.8732876712328768,-0.4554794520547945,-5.987089456777138e-06,-0.4554794520547945,-0.2705479452054795,-1.9307385598415062e-05,-0.726027397260274,-0.3287671232876712,-2.042333011560457e-05,-0.8904109589041096,-0.3732876712328767,-1.9491436627493008e-05,-1.0,-0.3938356164383562,-1.4965390714131486e-05,-0.4897260273972603,-0.13356164383561644,-1.86334955738894e-05,-0.5821917808219178,-0.17465753424657535,-1.8374707502928995e-05,-0.5034246575342466,-0.1678082191780822,-1.1501822790632189e-05,-0.4246575342465753,-0.1506849315068493,5.076840212882884e-07,-0.4897260273972603,-0.003424657534246575,-1.813961074732559e-05,-0.5205479452054794,-0.0547945205479452,-9.399644345724915e-06,-0.4520547945205479,-0.0547945205479452,6.7551671358248085e-06,-0.3835616438356164,-0.04794520547945205,2.3983613341366913e-05
5,Right,0.0,0.0,0.0,-0.013559322033898305,-0.2576271186440678,3.3551690429707593e-06,-0.09152542372881356,-0.4542372881355932,3.9121583475658335e-06,-0.13220338983050847,-0.6203389830508474,3.2816551350063077e-06,-0.1016949152542373,-0.7322033898305085,2.982839497684512e-06,-0.3694915254237288,-0.4101694915254237,-2.1798709670213735e-05,-0.6271186440677966,-0.45084745762711864,-2.5110996291141805e-05,-0.7694915254237288,-0.46440677966101696,-2.2528834998455502e-05,-0.8711864406779661,-0.4711864406779661,-1.8165563480176574e-05,-0.44745762711864406,-0.2711864406779661,-2.6727742288930348e-05,-0.7288135593220338,-0.3288135593220339,-3.207675719043907e-05,-0.8915254237288136,-0.376271186440678,-3.155487558988132e-05,-1.0,-0.4067796610169492,-2.7841389410424445e-05,-0.48135593220338985,-0.1288135593220339,-2.6956222551201776e-05,-0.6,-0.1864406779661017,-2.7963260072620652e-05,-0.5288135593220339,-0.1864406779661017,-1.6452619752994442e-05,-0.44745762711864406,-0.1694915254237288,-2.031505623206659e-06,-0.47796610169491527,0.0,-2.7325705051269988e-05,-0.535593220338983,-0.06779661016949153,-1.8884067796902546e-05,-0.4711864406779661,-0.0711864406779661,4.942411991505188e-07,-0.4033898305084746,-0.061016949152542375,1.9625653423647343e-05
5,Right,0.0,0.0,0.0,-0.033003300330033,-0.24752475247524752,5.996086710881094e-06,-0.1254125412541254,-0.44554455445544555,3.5891192482228027e-06,-0.1716171617161716,-0.6138613861386139,-1.4900682760331896e-06,-0.14521452145214522,-0.7194719471947195,-7.476332290723566e-06,-0.37293729372937295,-0.3927392739273927,-2.4044833681510808e-05,-0.6204620462046204,-0.44224422442244227,-3.34529636569564e-05,-0.7623762376237624,-0.45874587458745875,-3.568829151962672e-05,-0.8679867986798679,-0.47194719471947194,-3.456405915151944e-05,-0.4389438943894389,-0.25742574257425743,-3.414566171645547e-05,-0.7029702970297029,-0.31683168316831684,-4.6866882614611587e-05,-0.8778877887788779,-0.3564356435643564,-5.170883790105305e-05,-1.0,-0.38283828382838286,-5.213610902678671e-05,-0.46204620462046203,-0.1188118811881188,-3.925549672680935e-05,-0.6072607260726073,-0.15181518151815182,-4.7169230494800365e-05,-0.5379537953795379,-0.1485148514851485,-3.480072266398699e-05,-0.4521452145214521,-0.1353135313531353,-1.877116273982119e-05,-0.45874587458745875,0.009900990099009901,-4.409931773207191e-05,-0.5610561056105611,-0.036303630363036306,-3.8888113023662516e-05,-0.49834983498349833,-0.039603960396039604,-1.6173862373319584e-05,-0.42244224422442245,-0.0297029702970297,5.8028238293339805e-06
5,Right,0.0,0.0,0.0,-0.05177993527508091,-0.23948220064724918,6.273548674432754e-06,-0.16181229773462782,-0.4401294498381877,1.2531058970139723e-06,-0.21359223300970873,-0.6084142394822006,-6.099157628017944e-06,-0.19741100323624594,-0.7152103559870551,-1.5671444386601864e-05,-0.36245954692556637,-0.3818770226537217,-3.562860513859122e-05,-0.6148867313915858,-0.42718446601941745,-4.962811346469885e-05,-0.7637540453074434,-0.4401294498381877,-5.378337942171948e-05,-0.8770226537216829,-0.44660194174757284,-5.4430428589886473e-05,-0.42071197411003236,-0.24919093851132687,-4.932024655302677e-05,-0.6990291262135923,-0.3074433656957929,-6.546566073453853e-05,-0.8737864077669902,-0.343042071197411,-7.046985283722695e-05,-1.0,-0.3656957928802589,-7.207638729242757e-05,-0.44660194174757284,-0.10679611650485436,-5.771913656608884e-05,-0.6310679611650486,-0.13592233009708737,-7.161693482228393e-05,-0.5598705501618123,-0.13592233009708737,-5.747299011941021e-05,-0.47249190938511326,-0.12297734627831715,-4.0524543801433476e-05,-0.44336569579288027,0.02912621359223301,-6.537501200394263e-05,-0.5792880258899676,-0.009708737864077669,-6.849719709261261e-05,-0.5145631067961165,-0.016181229773462782,-4.646735534589965e-05,-0.4368932038834951,-0.012944983818770227,-2.4759591468591164e-05
5,Right,0.0,0.0,0.0,-0.07348242811501597,-0.23322683706070288,7.761787010746939e-06,-0.20766773162939298,-0.4249201277955272,1.4633555573060894e-06,-0.2939297124600639,-0.5814696485623003,-6.794659116822774e-06,-0.3035143769968051,-0.6964856230031949,-1.8467212821344682e-05,-0.3546325878594249,-0.35782747603833864,-4.584962590738273e-05,-0.6198083067092651,-0.3993610223642173,-6.244436596071804e-05,-0.7763578274760383,-0.4057507987220447,-6.752847672384433e-05,-0.8977635782747604,-0.4057507987220447,-6.881456476354417e-05,-0.4057507987220447,-0.22044728434504793,-6.088530816703986e-05,-0.6996805111821086,-0.2715654952076677,-7.591258174428209e-05,-0.8753993610223643,-0.29073482428115016,-7.860446699244192e-05,-1.0,-0.3035143769968051,-7.975434984947211e-05,-0.4281150159744409,-0.08306709265175719,-6.98715474498886e-05,-0.6485623003194888,-0.10223642172523961,-8.416159440838537e-05,-0.5782747603833865,-0.10862619808306709,-6.835209913261067e-05,-0.48562300319488816,-0.10543130990415335,-5.1713572040911e-05,-0.4249201277955272,0.054313099041533544,-7.755433384145457e-05,-0.5910543130990416,0.022364217252396165,-8.275323234350583e-05,-0.5335463258785943,0.006389776357827476,-5.9775588224106024e-05,-0.4536741214057508,0.003194888178913738,-3.791412677170416e-05
5,Right,0.0,0.0,0.0,-0.102803738317757,-0.22118380062305296,5.190883658524703e-06,-0.2803738317757009,-0.3925233644859813,-4.136903432136852e-06,-0.411214953271028,-0.5233644859813084,-1.5517593849020865e-05,-0.4392523364485981,-0.6542056074766355,-3.042902860435361e-05,-0.367601246105919,-0.3333333333333333,-5.205665113612119e-05,-0.632398753894081,-0.34579439252336447,-7.572516119210883e-05,-0.7881619937694704,-0.3395638629283489,-8.490426488225324e-05,-0.9096573208722741,-0.3302180685358255,-8.895977141171963e-05,-0.40498442367601245,-0.19626168224299065,-6.798607368920442e-05,-0.6947040498442367,-0.22118380062305296,-8.986112338759437e-05,-0.8753894080996885,-0.22741433021806853,-9.62386404969424e-05,-1.0,-0.22118380062305296,-0.00010051597587815317,-0.4236760124610592,-0.04984423676012461,-7.86734615422297e-05,-0.6666666666666666,-0.056074766355140186,-9.361466090283653e-05,-0.6355140186915887,-0.07476635514018691,-7.677618628006849e-05,-0.5669781931464174,-0.08099688473520249,-6.0672632517380043e-05,-0.4236760124610592,0.09657320872274143,-8.874708170673549e-05,-0.632398753894081,0.0778816199376947,-9.061834956840182e-05,-0.6542056074766355,0.04361370716510903,-7.008900006268617e-05,-0.6417445482866043,0.01557632398753894,-5.230643707300263e-05
5,Right,0.0,0.0,0.0,-0.13580246913580246,-0.18518518518518517,-3.219462079710693e-06,-0.35185185185185186,-0.32098765432098764,-2.1773212562845892e-05,-0.5308641975308642,-0.42592592592592593,-3.845905225927676e-05,-0.5833333333333334,-0.5524691358024691,-5.827337982543685e-05,-0.3734567901234568,-0.2716049382716049,-8.660258560518652e-05,-0.6512345679012346,-0.2654320987654321,-0.00011371277636833625,-0.8024691358024691,-0.25,-0.0001220769154241005,-0.9228395061728395,-0.23148148148148148,-0.00012728441134896772,-0.37962962962962965,-0.13271604938271606,-0.00010088201424471619,-0.6851851851851852,-0.12037037037037036,-0.00012611096790057135,-0.8672839506172839,-0.10802469135802469,-0.00013120177255618212,-1.0,-0.08950617283950617,-0.00013838610987486154,-0.37037037037037035,0.012345679012345678,-0.0001089172584579264,-0.6481481481481481,0.033950617283950615,-0.00012463046394998138,-0.6604938271604939,0.018518518518518517,-0.00010867988617949508,-0.6388888888888888,0.0030864197530864196,-9.805493282932787e-05,-0.3549382716049383,0.14814814814814814,-0.00011661787042161057,-0.5864197530864198,0.1728395061728395,-0.00012657101825681226,-0.6882716049382716,0.16049382716049382,-0.00011756845182724433,-0.7592592592592593,0.15123456790123457,-0.00011119254849456939
5,Right,0.0,0.0,0.0,-0.1590909090909091,-0.19155844155844157,-1.5089727875032129e-05,-0.4318181818181818,-0.29545454545454547,-3.8753431033723464e-05,-0.6558441558441559,-0.36363636363636365,-5.656359340825553e-05,-0.75,-0.4837662337662338,-7.901969170777744e-05,-0.3961038961038961,-0.2597402597402597,-0.00010660870180670232,-0.672077922077922,-0.2077922077922078,-0.0001456859689542062,-0.8344155844155844,-0.16558441558441558,-0.00016035498892500718,-0.9642857142857143,-0.11688311688311688,-0.00016923754450344334,-0.36363636363636365,-0.10064935064935066,-0.00011761224174048909,-0.6883116883116883,-0.045454545454545456,-0.00015309032208515367,-0.8733766233766234,0.003246753246753247,-0.0001622919100733383,-1.0,0.04220779220779221,-0.0001718648901521222,-0.32792207792207795,0.05194805194805195,-0.0001239706228593564,-0.6168831168831169,0.12012987012987013,-0.00015258107006331457,-0.7435064935064936,0.14285714285714285,-0.00015271266473359792,-0.8246753246753247,0.1525974025974026,-0.00015354552111236994,-0.2922077922077922,0.19155844155844157,-0.00012923010381566929,-0.5357142857142857,0.24675324675324675,-0.00015132896128968674,-0.6590909090909091,0.2694805194805195,-0.00015331865335221329,-0.762987012987013,0.2792207792207792,-0.0001548409787185617
5,Right,0.0,0.0,0.0,-0.21875,-0.18055555555555555,-2.4110148350976592e-05,-0.5173611111111112,-0.22569444444444445,-4.9740918472781136e-05,-0.7638888888888888,-0.2361111111111111,-6.859163761507242e-05,-0.8888888888888888,-0.3298611111111111,-9.403352064345382e-05,-0.4409722222222222,-0.19791666666666666,-0.00010557491624682249,-0.7048611111111112,-0.08680555555555555,-0.0001481438020198289,-0.8645833333333334,0.003472222222222222,-0.00017072943512718645,-0.9965277777777778,0.08680555555555555,-0.00018655843937103055,-0.3715277777777778,-0.027777777777777776,-0.00011349113872850042,-0.6701388888888888,0.1076388888888889,-0.00015057888717655442,-0.8611111111111112,0.2013888888888889,-0.00017199269658943781,-1.0,0.2708333333333333,-0.00019355816929659018,-0.3090277777777778,0.12152777777777778,-0.00011755609013094605,-0.5729166666666666,0.23958333333333334,-0.00014558072468427255,-0.7361111111111112,0.3090277777777778,-0.00015877241742234198,-0.8645833333333334,0.3541666666666667,-0.0001727689280853083,-0.25,0.2465277777777778,-0.00012087144327614806,-0.4583333333333333,0.3506944444444444,-0.0001436463676967962,-0.5659722222222222,0.40625,-0.00015025650728034412,-0.6597222222222222,0.4479166666666667,-0.00015691845168210503
5,Right,0.0,0.0,0.0,-0.2550607287449393,-0.13765182186234817,-4.6995076889443725e-05,-0.5668016194331984,-0.1214574898785425,-9.100327349625351e-05,-0.8218623481781376,-0.06882591093117409,-0.00012147968490113347,-1.0,-0.13360323886639677,-0.00015797818643602016,-0.42105263157894735,-0.10526315789473684,-0.00018315532714489717,-0.6720647773279352,0.08906882591093117,-0.00024930346695275655,-0.8299595141700404,0.22672064777327935,-0.0002782809467233552,-0.9595141700404858,0.32793522267206476,-0.0002965625600076322,-0.2874493927125506,0.08502024291497975,-0.00018815474213616784,-0.5789473684210527,0.32388663967611336,-0.00025141543507333923,-0.7692307692307693,0.46558704453441296,-0.00027643983887997933,-0.9149797570850202,0.5263157894736842,-0.00029738266683058436,-0.1700404858299595,0.25101214574898784,-0.00018762481582067488,-0.42105263157894735,0.4777327935222672,-0.0002416239695293143,-0.6032388663967612,0.5263157894736842,-0.0002583961615461012,-0.7489878542510121,0.5263157894736842,-0.0002707900967940553,-0.07692307692307693,0.38461538461538464,-0.0001863832987295879,-0.2591093117408907,0.5263157894736842,-0.0002319403111717404,-0.38866396761133604,0.5263157894736842,-0.0002458371069532582,-0.5020242914979757,0.5263157894736842,-0.00025496150421950713
5,Right,0.0,0.0,0.0,-0.2656826568265683,-0.14391143911439114,-3.133143344139853e-05,-0.5756457564575646,-0.12546125461254612,-5.512758093987596e-05,-0.8302583025830258,-0.04797047970479705,-7.09732475621997e-05,-0.996309963099631,-0.08856088560885608,-9.387240082996511e-05,-0.4907749077490775,-0.07380073800738007,-9.502480769930443e-05,-0.7195571955719557,0.0959409594095941,-0.0001320988348905334,-0.8708487084870848,0.2177121771217712,-0.00015582762817816255,-1.0,0.3173431734317343,-0.00017487830913136078,-0.3837638376383764,0.06273062730627306,-9.504606659763126e-05,-0.6199261992619927,0.24354243542435425,-0.0001214922185949617,-0.7822878228782287,0.36531365313653136,-0.00014221868908474518,-0.8966789667896679,0.4612546125461255,-0.00016656566061858035,-0.2878228782287823,0.17712177121771217,-9.211703304416292e-05,-0.4981549815498155,0.3284132841328413,-0.0001098501159342336,-0.6383763837638377,0.42066420664206644,-0.00011792638721702436,-0.7416974169741697,0.4907749077490775,-0.00013107021488148061,-0.19557195571955718,0.2767527675276753,-8.974721230245317e-05,-0.36162361623616235,0.4059040590405904,-0.00010679544662178815,-0.44649446494464945,0.46494464944649444,-0.00010774828927744511,-0.5166051660516605,0.5166051660516605,-0.00011092011278387079
