class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
21,Right,0.0,0.0,0.0,-0.22598870056497175,-0.1751412429378531,-2.1811257444578793e-05,-0.3728813559322034,-0.4632768361581921,-3.95598492766798e-05,-0.4689265536723164,-0.6779661016949152,-6.432975697816673e-05,-0.5819209039548022,-0.8192090395480226,-8.2095476989991e-05,-0.022598870056497175,-0.7627118644067796,-2.3108285927296776e-05,0.07909604519774012,-1.0,-9.247907650668987e-05,-0.04519774011299435,-0.9830508474576272,-0.00012527116535069824,-0.1638418079096045,-0.8813559322033898,-0.00013744062589046216,0.1694915254237288,-0.711864406779661,-4.2200814381961514e-05,-0.01694915254237288,-0.672316384180791,-0.00010892458099762843,-0.096045197740113,-0.480225988700565,-0.00011284037674883909,-0.04519774011299435,-0.4124293785310734,-0.00010349965330904057,0.3050847457627119,-0.5875706214689266,-7.142395673158049e-05,0.07909604519774012,-0.4745762711864407,-0.00012434715655223368,0.01694915254237288,-0.327683615819209,-9.568407845021884e-05,0.062146892655367235,-0.3163841807909605,-6.898310759137823e-05,0.4067796610169492,-0.4406779661016949,-0.0001057381423650782,0.2033898305084746,-0.3389830508474576,-0.0001321393694210481,0.13559322033898305,-0.23163841807909605,-0.00010997173484432066,0.1807909604519774,-0.23163841807909605,-8.697655438867909e-05
21,Right,0.0,0.0,0.0,-0.22807017543859648,-0.1871345029239766,-3.507786978692214e-05,-0.38011695906432746,-0.49707602339181284,-5.848094132932878e-05,-0.4678362573099415,-0.7251461988304093,-8.634480019609008e-05,-0.5672514619883041,-0.8888888888888888,-0.00010524980972583405,-0.017543859649122806,-0.783625730994152,-4.046385528685629e-05,0.06432748538011696,-1.0,-0.00011126332146581028,-0.05847953216374269,-0.9766081871345029,-0.00014419866745782052,-0.18128654970760233,-0.8771929824561403,-0.0001575970225814129,0.18128654970760233,-0.7368421052631579,-5.462896392906493e-05,-0.04093567251461988,-0.6257309941520468,-0.00012331977691765292,-0.1286549707602339,-0.4444444444444444,-0.0001301052515916993,-0.08771929824561403,-0.38011695906432746,-0.00012470853681999914,0.3157894736842105,-0.5906432748538012,-7.939799975606308e-05,0.07017543859649122,-0.42105263157894735,-0.00013464307998903188,0.005847953216374269,-0.28654970760233917,-0.00010885669679171035,0.05263157894736842,-0.2807017543859649,-8.56453823888847e-05,0.4093567251461988,-0.42105263157894735,-0.000110705410226638,0.19298245614035087,-0.2807017543859649,-0.00014357194727474362,0.1286549707602339,-0.1871345029239766,-0.0001268291855540528,0.17543859649122806,-0.19298245614035087,-0.00010748344803961272
21,Right,0.0,0.0,0.0,-0.24260355029585798,-0.1952662721893491,-3.8480273993633016e-05,-0.39644970414201186,-0.5088757396449705,-6.372056510202682e-05,-0.47928994082840237,-0.7396449704142012,-9.315788068067092e-05,-0.5680473372781065,-0.9112426035502958,-0.00011346153942495813,-0.029585798816568046,-0.7928994082840237,-3.7401587531634147e-05,0.03550295857988166,-1.0,-0.00011178054075326845,-0.08284023668639054,-0.9822485207100592,-0.00014839418171835774,-0.20710059171597633,-0.8875739644970414,-0.00016390647788782497,0.16568047337278108,-0.7455621301775148,-5.1663740202037355e-05,-0.04142011834319527,-0.6390532544378699,-0.00012229852317763204,-0.13609467455621302,-0.4556213017751479,-0.0001283098852604915,-0.10059171597633136,-0.39644970414201186,-0.00012103311480559945,0.30177514792899407,-0.5976331360946746,-7.810687023564608e-05,0.05917159763313609,-0.4319526627218935,-0.00013607257464638527,-0.011834319526627219,-0.2958579881656805,-0.00010870663620015977,0.03550295857988166,-0.2958579881656805,-8.345310818748061e-05,0.40236686390532544,-0.4260355029585799,-0.0001117726823746211,0.17751479289940827,-0.2781065088757396,-0.00014644863232763262,0.10650887573964497,-0.1834319526627219,-0.00013020429457137974,0.14792899408284024,-0.1952662721893491,-0.00011078768475931476
21,Right,0.0,0.0,0.0,-0.25146198830409355,-0.2046783625730994,-2.932103138523842e-05,-0.38596491228070173,-0.5029239766081871,-5.244382384966341e-05,-0.45614035087719296,-0.7251461988304093,-8.211713899861652e-05,-0.5380116959064327,-0.8947368421052632,-0.0001029304393764093,-0.03508771929824561,-0.783625730994152,-2.9572123576217937e-05,-0.023391812865497075,-1.0,-0.00010257146081770723,-0.17543859649122806,-0.9649122807017544,-0.00014069597280554953,-0.30409356725146197,-0.8654970760233918,-0.00015802758092461623,0.15204678362573099,-0.7309941520467836,-4.760832623995885e-05,-0.12280701754385964,-0.6374269005847953,-0.00011368163807043207,-0.2046783625730994,-0.43859649122807015,-0.00011934681338217873,-0.14035087719298245,-0.3742690058479532,-0.00011438972643634382,0.27485380116959063,-0.5789473684210527,-7.711031615949863e-05,-0.017543859649122806,-0.4327485380116959,-0.0001292988501658879,-0.08187134502923976,-0.28654970760233917,-0.00010199873555863463,-0.011695906432748537,-0.26900584795321636,-7.891865594386707e-05,0.36257309941520466,-0.40350877192982454,-0.0001134967569235438,0.1111111111111111,-0.2807017543859649,-0.00014527611919355323,0.03508771929824561,-0.1871345029239766,-0.00012987863386973653,0.08771929824561403,-0.1871345029239766,-0.00011205975342256634
21,Right,0.0,0.0,0.0,-0.2774566473988439,-0.21965317919075145,-3.36252403557846e-05,-0.42196531791907516,-0.5086705202312138,-6.265306573870496e-05,-0.49710982658959535,-0.7341040462427746,-9.667979734107881e-05,-0.5895953757225434,-0.9190751445086706,-0.00012137253954891466,-0.11560693641618497,-0.8092485549132948,-4.5742185795981875e-05,-0.16184971098265896,-1.0,-0.00011625558415560306,-0.3236994219653179,-0.953757225433526,-0.0001518658279198299,-0.4393063583815029,-0.8497109826589595,-0.00016974398056522212,0.06358381502890173,-0.7456647398843931,-6.296199566510314e-05,-0.26011560693641617,-0.6069364161849711,-0.0001277668819121399,-0.3179190751445087,-0.41040462427745666,-0.00013500556239818504,-0.23121387283236994,-0.3583815028901734,-0.0001343322000266356,0.1791907514450867,-0.5895953757225434,-8.961487580729301e-05,-0.15028901734104047,-0.41040462427745666,-0.0001406886219493083,-0.18497109826589594,-0.27167630057803466,-0.0001129892044016248,-0.10982658959537572,-0.2543352601156069,-9.18487418280717e-05,0.2543352601156069,-0.41040462427745666,-0.00012330766635794112,-0.023121387283236993,-0.2774566473988439,-0.00015988048852839164,-0.06936416184971098,-0.18497109826589594,-0.00014603511336537398,0.0,-0.18497109826589594,-0.0001288706122137764
21,Right,0.0,0.0,0.0,-0.3058823529411765,-0.2529411764705882,-1.1625142893562417e-05,-0.4647058823529412,-0.5470588235294118,-2.802004414728371e-05,-0.5823529411764706,-0.7647058823529411,-5.205492961776519e-05,-0.6588235294117647,-0.9470588235294117,-6.817127502860304e-05,-0.21176470588235294,-0.7823529411764706,-3.734501003624674e-05,-0.31176470588235294,-1.0,-9.925056666856214e-05,-0.48823529411764705,-0.9294117647058824,-0.00012687773587793024,-0.611764705882353,-0.7941176470588235,-0.00013986037256807002,-0.052941176470588235,-0.711764705882353,-6.235670497156153e-05,-0.4235294117647059,-0.5764705882352941,-0.0001249022911298091,-0.47058823529411764,-0.38235294117647056,-0.00013110510765473545,-0.38235294117647056,-0.3176470588235294,-0.00013029013466152987,0.052941176470588235,-0.5529411764705883,-9.297132690883647e-05,-0.3176470588235294,-0.38235294117647056,-0.00014354258097990384,-0.32941176470588235,-0.2411764705882353,-0.00011758790276350255,-0.2411764705882353,-0.22941176470588234,-9.736700510997895e-05,0.11764705882352941,-0.36470588235294116,-0.0001268873230220807,-0.18823529411764706,-0.22941176470588234,-0.00016114505973652794,-0.21764705882352942,-0.14705882352941177,-0.00014448975795176012,-0.14705882352941177,-0.15294117647058825,-0.00012566055205658866
21,Right,0.0,0.0,0.0,-0.2974683544303797,-0.2974683544303797,-2.4100221773005904e-05,-0.5316455696202531,-0.6075949367088608,-4.518362747414294e-05,-0.7151898734177216,-0.8164556962025317,-7.036498070780326e-05,-0.8291139240506329,-1.0,-8.768446832780688e-05,-0.34177215189873417,-0.8227848101265823,-7.2265963338207e-05,-0.569620253164557,-0.9746835443037974,-0.00013572337761029503,-0.7911392405063291,-0.8417721518987342,-0.00015126603143575916,-0.8987341772151899,-0.6772151898734177,-0.00015443309405633256,-0.1962025316455696,-0.6962025316455697,-9.439920977963769e-05,-0.6772151898734177,-0.4936708860759494,-0.0001585814641593236,-0.7088607594936709,-0.26582278481012656,-0.00014954359159513456,-0.5759493670886076,-0.20253164556962025,-0.00013929389152797053,-0.08227848101265822,-0.4873417721518987,-0.00012190105341354595,-0.5379746835443038,-0.2848101265822785,-0.00018021125412136786,-0.5443037974683544,-0.13291139240506328,-0.0001403407570463051,-0.4240506329113924,-0.12025316455696203,-0.00010971665448099844,-0.006329113924050633,-0.25316455696202533,-0.000152670725233933,-0.3670886075949367,-0.12025316455696203,-0.00019571936648931775,-0.41139240506329117,-0.0379746835443038,-0.00017151912622133478,-0.3291139240506329,-0.04430379746835443,-0.00014595091455796188
21,Right,0.0,0.0,0.0,-0.2541436464088398,-0.2430939226519337,-8.377472375428694e-06,-0.5303867403314917,-0.4696132596685083,-2.9032058863964087e-05,-0.7679558011049724,-0.5966850828729282,-5.2887161107308514e-05,-0.8950276243093923,-0.7348066298342542,-7.807198102463169e-05,-0.43646408839779005,-0.6022099447513812,-6.312600314777354e-05,-0.7071823204419889,-0.6464088397790055,-0.00010115270655618342,-0.8950276243093923,-0.5248618784530387,-0.00011136657783170584,-1.0,-0.3867403314917127,-0.00011819035260877052,-0.3370165745856354,-0.4696132596685083,-8.589435485511349e-05,-0.7679558011049724,-0.2596685082872928,-0.0001198459765841502,-0.7569060773480663,-0.08287292817679558,-0.0001128667892819823,-0.6464088397790055,-0.03867403314917127,-0.00011431091556063826,-0.2541436464088398,-0.281767955801105,-0.00010865966046872872,-0.6574585635359116,-0.06629834254143646,-0.00014260461886774265,-0.6077348066298343,0.04419889502762431,-0.00011501706388934035,-0.5027624309392266,0.027624309392265192,-0.00010218657752257837,-0.1878453038674033,-0.07734806629834254,-0.0001312083692658885,-0.5193370165745856,0.06629834254143646,-0.0001594923477129596,-0.4972375690607735,0.13812154696132597,-0.00013693093999804208,-0.4088397790055249,0.11049723756906077,-0.0001205018643663946
21,Right,0.0,0.0,0.0,-0.22916666666666666,-0.171875,-1.940514366662501e-05,-0.5625,-0.22395833333333334,-5.6767860254195814e-05,-0.8333333333333334,-0.2604166666666667,-8.937586950813481e-05,-0.9947916666666666,-0.390625,-0.00012833389801027625,-0.4375,-0.2864583333333333,-0.0001278032866746659,-0.7135416666666666,-0.1875,-0.000190110503444992,-0.890625,-0.08333333333333333,-0.0002169264041793073,-1.0,0.020833333333333332,-0.00023189613399771103,-0.34375,-0.109375,-0.0001498465375638728,-0.765625,0.13541666666666666,-0.00020957677506896108,-0.734375,0.18229166666666666,-0.00020202462210374325,-0.6302083333333334,0.15625,-0.0001941024430380985,-0.24479166666666666,0.078125,-0.0001689348862480844,-0.6458333333333334,0.2916666666666667,-0.0002251088490994498,-0.5833333333333334,0.2760416666666667,-0.00018716552564618238,-0.4791666666666667,0.21354166666666666,-0.0001547200806878979,-0.171875,0.265625,-0.00018707188892232626,-0.4895833333333333,0.4166666666666667,-0.0002306034388615911,-0.4635416666666667,0.375,-0.00020561636462551602,-0.3802083333333333,0.3020833333333333,-0.00018148127592223137
21,Right,0.0,0.0,0.0,-0.25252525252525254,-0.12626262626262627,-2.7415730252052202e-05,-0.5757575757575758,-0.10101010101010101,-6.460506341547979e-05,-0.8282828282828283,-0.06060606060606061,-9.004070587706386e-05,-1.0,-0.15151515151515152,-0.00012105238355344293,-0.4292929292929293,-0.1111111111111111,-0.00015436087203020098,-0.6717171717171717,0.0707070707070707,-0.0002042746632736771,-0.8383838383838383,0.1919191919191919,-0.00022176495766874818,-0.9545454545454546,0.29292929292929293,-0.00023092367794050412,-0.30808080808080807,0.07575757575757576,-0.00016183446287982694,-0.6565656565656566,0.3434343434343434,-0.00020765162011463534,-0.7121212121212122,0.32323232323232326,-0.00019634707618717293,-0.6565656565656566,0.26262626262626265,-0.0001852944409051959,-0.1919191919191919,0.2474747474747475,-0.0001628725018512751,-0.5353535353535354,0.4797979797979798,-0.00019684233283629623,-0.5959595959595959,0.4292929292929293,-0.00016417259053624339,-0.5555555555555556,0.3434343434343434,-0.0001373503028340442,-0.10101010101010101,0.3888888888888889,-0.00016356715560435347,-0.3888888888888889,0.5707070707070707,-0.00018558260528000017,-0.46464646464646464,0.5151515151515151,-0.00016110673306440163,-0.45454545454545453,0.4393939393939394,-0.00013998000030740644
21,Right,0.0,0.0,0.0,-0.2672811059907834,-0.0967741935483871,-3.755158491134361e-05,-0.576036866359447,-0.055299539170506916,-6.071169323783583e-05,-0.8387096774193549,-0.009216589861751152,-7.699873967527511e-05,-1.0,-0.07834101382488479,-9.920337541734835e-05,-0.4700460829493088,-0.0967741935483871,-6.970107194476131e-05,-0.6866359447004609,0.08294930875576037,-0.00010324708361652856,-0.815668202764977,0.20276497695852536,-0.00012877780274185433,-0.9308755760368663,0.29493087557603687,-0.00015010026570712085,-0.35023041474654376,0.018433179723502304,-6.708681514334287e-05,-0.5576036866359447,0.2119815668202765,-8.92263698922296e-05,-0.6820276497695853,0.3225806451612903,-0.00010866156130765157,-0.7649769585253456,0.39631336405529954,-0.0001341707269676791,-0.24423963133640553,0.1336405529953917,-6.511682326491245e-05,-0.4377880184331797,0.2764976958525346,-8.560807439462098e-05,-0.5391705069124424,0.35944700460829493,-9.374106122200107e-05,-0.6129032258064516,0.41935483870967744,-0.00010678783470732543,-0.15207373271889402,0.2350230414746544,-6.492814246146627e-05,-0.31336405529953915,0.3548387096774194,-8.565072639345291e-05,-0.3824884792626728,0.423963133640553,-8.757198907136635e-05,-0.43317972350230416,0.47465437788018433,-9.18333606608424e-05
21,Right,0.0,0.0,0.0,-0.3063583815028902,-0.08092485549132948,-6.723342967436277e-05,-0.5780346820809249,0.08670520231213873,-0.00011391452021774312,-0.791907514450867,0.28901734104046245,-0.0001383050509418,-1.0,0.3236994219653179,-0.00016371812001910986,-0.41040462427745666,0.26011560693641617,-0.0001742333009900019,-0.5722543352601156,0.5838150289017341,-0.00021946820907602893,-0.6820809248554913,0.5838150289017341,-0.00023160740128235104,-0.7572254335260116,0.5838150289017341,-0.00023295410449198,-0.23699421965317918,0.3930635838150289,-0.00014465729537130564,-0.44508670520231214,0.5838150289017341,-0.00016842539038020534,-0.5664739884393064,0.5838150289017341,-0.00016097114909339287,-0.6242774566473989,0.5838150289017341,-0.0001590282379349855,-0.09826589595375723,0.4682080924855491,-0.00011138159198316318,-0.30057803468208094,0.5838150289017341,-0.00012261492494306596,-0.41040462427745666,0.5838150289017341,-0.00010523456152212196,-0.4682080924855491,0.5838150289017341,-9.6370179423257e-05,-0.011560693641618497,0.5028901734104047,-8.024328467049823e-05,-0.16184971098265896,0.5838150289017341,-8.490816101266253e-05,-0.23699421965317918,0.5838150289017341,-6.795904839407285e-05,-0.2774566473988439,0.5838150289017341,-5.590805189723008e-05
