class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
28,Right,0.0,0.0,-0.17625899280575538,-0.11151079136690648,-0.3057553956834532,-0.29136690647482016,-0.4244604316546763,-0.420863309352518,-0.5575539568345323,-0.4856115107913669,-0.04316546762589928,-0.5755395683453237,0.05755395683453238,-0.762589928057554,0.12949640287769784,-0.8920863309352518,0.18705035971223022,-1.0,0.11870503597122302,-0.5611510791366906,0.1079136690647482,-0.4712230215827338,0.014388489208633094,-0.302158273381295,-0.0539568345323741,-0.1906474820143885,0.2446043165467626,-0.4784172661870504,0.18345323741007194,-0.33093525179856115,0.07913669064748201,-0.20503597122302158,0.007194244604316547,-0.1366906474820144,0.34172661870503596,-0.3669064748201439,0.28776978417266186,-0.25539568345323743,0.17625899280575538,-0.16546762589928057,0.10071942446043165,-0.12589928057553956
28,Left,0.0,0.0,0.12686567164179105,-0.1417910447761194,0.19029850746268656,-0.3208955223880597,0.2574626865671642,-0.458955223880597,0.40298507462686567,-0.5298507462686567,-0.06716417910447761,-0.5970149253731343,-0.19029850746268656,-0.7723880597014925,-0.30223880597014924,-0.8955223880597015,-0.3917910447761194,-1.0,-0.22761194029850745,-0.5485074626865671,-0.13805970149253732,-0.458955223880597,-0.018656716417910446,-0.31343283582089554,0.0708955223880597,-0.20522388059701493,-0.33955223880597013,-0.44029850746268656,-0.20522388059701493,-0.30223880597014924,-0.07835820895522388,-0.19776119402985073,0.018656716417910446,-0.12313432835820895,-0.417910447761194,-0.30597014925373134,-0.30597014925373134,-0.208955223880597,-0.19402985074626866,-0.13432835820895522,-0.11567164179104478,-0.09328358208955224
28,Right,0.0,0.0,-0.17625899280575538,-0.11510791366906475,-0.30935251798561153,-0.2949640287769784,-0.4244604316546763,-0.420863309352518,-0.5575539568345323,-0.4892086330935252,-0.039568345323741004,-0.579136690647482,0.06115107913669065,-0.762589928057554,0.13309352517985612,-0.8920863309352518,0.1906474820143885,-1.0,0.11870503597122302,-0.564748201438849,0.1079136690647482,-0.4712230215827338,0.014388489208633094,-0.302158273381295,-0.0539568345323741,-0.19424460431654678,0.24820143884892087,-0.4784172661870504,0.18705035971223022,-0.33093525179856115,0.08633093525179857,-0.19784172661870503,0.014388489208633094,-0.13309352517985612,0.34172661870503596,-0.36330935251798563,0.29136690647482016,-0.2517985611510791,0.18345323741007194,-0.15827338129496402,0.1079136690647482,-0.1223021582733813
28,Left,0.0,0.0,0.12546125461254612,-0.14022140221402213,0.18450184501845018,-0.3247232472324723,0.25461254612546125,-0.46863468634686345,0.3948339483394834,-0.5239852398523985,-0.06642066420664207,-0.5904059040590406,-0.1918819188191882,-0.7712177121771218,-0.2988929889298893,-0.8966789667896679,-0.3874538745387454,-1.0,-0.22509225092250923,-0.5424354243542435,-0.14022140221402213,-0.47232472324723246,-0.01845018450184502,-0.3247232472324723,0.07380073800738007,-0.2066420664206642,-0.33579335793357934,-0.43911439114391143,-0.1992619926199262,-0.30996309963099633,-0.07749077490774908,-0.1992619926199262,0.01845018450184502,-0.11808118081180811,-0.4132841328413284,-0.30996309963099633,-0.3062730627306273,-0.22140221402214022,-0.19557195571955718,-0.14391143911439114,-0.11808118081180811,-0.0996309963099631
28,Right,0.0,0.0,-0.175,-0.10714285714285714,-0.30714285714285716,-0.29285714285714287,-0.4107142857142857,-0.42857142857142855,-0.5321428571428571,-0.5035714285714286,-0.04285714285714286,-0.5714285714285714,0.05714285714285714,-0.7642857142857142,0.12857142857142856,-0.8928571428571429,0.18214285714285713,-1.0,0.11428571428571428,-0.55,0.10714285714285714,-0.475,0.014285714285714285,-0.30357142857142855,-0.05,-0.20357142857142857,0.24285714285714285,-0.4642857142857143,0.18571428571428572,-0.33214285714285713,0.08214285714285714,-0.2,0.014285714285714285,-0.1392857142857143,0.3357142857142857,-0.35714285714285715,0.28214285714285714,-0.25,0.175,-0.16071428571428573,0.10357142857142858,-0.13214285714285715
28,Left,0.0,0.0,0.1282051282051282,-0.1391941391941392,0.18681318681318682,-0.32967032967032966,0.2600732600732601,-0.46886446886446886,0.40293040293040294,-0.5201465201465202,-0.06227106227106227,-0.5897435897435898,-0.18315018315018314,-0.7728937728937729,-0.2893772893772894,-0.8974358974358975,-0.37362637362637363,-1.0,-0.21978021978021978,-0.5421245421245421,-0.1391941391941392,-0.46886446886446886,-0.018315018315018316,-0.31868131868131866,0.07692307692307693,-0.20146520146520147,-0.32967032967032966,-0.43956043956043955,-0.20146520146520147,-0.315018315018315,-0.07692307692307693,-0.20512820512820512,0.02197802197802198,-0.12454212454212454,-0.4065934065934066,-0.31135531135531136,-0.304029304029304,-0.22344322344322345,-0.19413919413919414,-0.14652014652014653,-0.11355311355311355,-0.0989010989010989
28,Right,0.0,0.0,-0.16725978647686832,-0.10676156583629894,-0.29537366548042704,-0.29537366548042704,-0.3914590747330961,-0.4377224199288256,-0.5088967971530249,-0.5195729537366548,-0.0498220640569395,-0.5693950177935944,0.042704626334519574,-0.7615658362989324,0.10320284697508897,-0.8896797153024911,0.15302491103202848,-1.0,0.1103202846975089,-0.5551601423487544,0.10676156583629894,-0.48398576512455516,0.017793594306049824,-0.31316725978647686,-0.046263345195729534,-0.20640569395017794,0.23843416370106763,-0.47686832740213525,0.18149466192170818,-0.3416370106761566,0.07829181494661921,-0.2099644128113879,0.014234875444839857,-0.1494661921708185,0.33807829181494664,-0.3665480427046263,0.27402135231316727,-0.25622775800711745,0.16725978647686832,-0.16370106761565836,0.099644128113879,-0.13523131672597866
28,Left,0.0,0.0,0.13653136531365315,-0.14391143911439114,0.1992619926199262,-0.33948339483394835,0.2767527675276753,-0.4797047970479705,0.42066420664206644,-0.5276752767527675,-0.055350553505535055,-0.5977859778597786,-0.16974169741697417,-0.7785977859778598,-0.2730627306273063,-0.9003690036900369,-0.35793357933579334,-1.0,-0.2177121771217712,-0.5424354243542435,-0.13284132841328414,-0.4797047970479705,-0.007380073800738007,-0.3210332103321033,0.08487084870848709,-0.2029520295202952,-0.3284132841328413,-0.4317343173431734,-0.2029520295202952,-0.3247232472324723,-0.07749077490774908,-0.2140221402214022,0.014760147601476014,-0.13284132841328414,-0.4095940959409594,-0.2988929889298893,-0.31365313653136534,-0.22509225092250923,-0.2066420664206642,-0.15498154981549817,-0.12915129151291513,-0.11070110701107011
28,Right,0.0,0.0,-0.17518248175182483,-0.10583941605839416,-0.3029197080291971,-0.30656934306569344,-0.39416058394160586,-0.45255474452554745,-0.5145985401459854,-0.5364963503649635,-0.06934306569343066,-0.5802919708029197,-0.0036496350364963502,-0.7627737226277372,0.043795620437956206,-0.8905109489051095,0.08759124087591241,-1.0,0.09854014598540146,-0.5766423357664233,0.07664233576642336,-0.4781021897810219,-0.0072992700729927005,-0.30656934306569344,-0.06204379562043796,-0.20072992700729927,0.22992700729927007,-0.49635036496350365,0.1678832116788321,-0.34306569343065696,0.06934306569343066,-0.2116788321167883,0.0072992700729927005,-0.15328467153284672,0.33941605839416056,-0.38686131386861317,0.2773722627737226,-0.2664233576642336,0.17153284671532848,-0.17153284671532848,0.09854014598540146,-0.1386861313868613
28,Left,0.0,0.0,0.1323529411764706,-0.14338235294117646,0.20955882352941177,-0.31985294117647056,0.29044117647058826,-0.4411764705882353,0.4338235294117647,-0.5073529411764706,-0.04411764705882353,-0.5882352941176471,-0.15441176470588236,-0.7683823529411765,-0.24632352941176472,-0.8970588235294118,-0.3235294117647059,-1.0,-0.20588235294117646,-0.5441176470588235,-0.10661764705882353,-0.45588235294117646,0.0,-0.3014705882352941,0.08088235294117647,-0.18382352941176472,-0.31985294117647056,-0.4375,-0.1875,-0.30514705882352944,-0.07352941176470588,-0.1948529411764706,0.014705882352941176,-0.11764705882352941,-0.4007352941176471,-0.3088235294117647,-0.2977941176470588,-0.21323529411764705,-0.18382352941176472,-0.13970588235294118,-0.10294117647058823,-0.09191176470588236
28,Right,0.0,0.0,-0.19047619047619047,-0.10714285714285714,-0.3373015873015873,-0.31746031746031744,-0.4246031746031746,-0.4801587301587302,-0.5396825396825397,-0.5793650793650794,-0.08333333333333333,-0.6111111111111112,-0.03571428571428571,-0.7857142857142857,-0.003968253968253968,-0.9007936507936508,0.027777777777777776,-1.0,0.0992063492063492,-0.6071428571428571,0.07142857142857142,-0.49603174603174605,-0.01984126984126984,-0.3134920634920635,-0.07936507936507936,-0.1984126984126984,0.24206349206349206,-0.5198412698412699,0.17063492063492064,-0.3531746031746032,0.06746031746031746,-0.21825396825396826,0.0,-0.15079365079365079,0.3531746031746032,-0.3968253968253968,0.29365079365079366,-0.2698412698412698,0.18253968253968253,-0.17857142857142858,0.10317460317460317,-0.14682539682539683
28,Left,0.0,0.0,0.14772727272727273,-0.13257575757575757,0.25,-0.30303030303030304,0.3446969696969697,-0.42803030303030304,0.48484848484848486,-0.5,-0.015151515151515152,-0.5833333333333334,-0.12121212121212122,-0.7689393939393939,-0.20075757575757575,-0.8901515151515151,-0.26136363636363635,-1.0,-0.1893939393939394,-0.5378787878787878,-0.09090909090909091,-0.4583333333333333,0.022727272727272728,-0.29545454545454547,0.09848484848484848,-0.18181818181818182,-0.3068181818181818,-0.4318181818181818,-0.17045454545454544,-0.29545454545454547,-0.056818181818181816,-0.18181818181818182,0.015151515151515152,-0.10984848484848485,-0.3939393939393939,-0.29924242424242425,-0.2803030303030303,-0.19318181818181818,-0.16666666666666666,-0.11742424242424243,-0.09848484848484848,-0.08712121212121213
28,Right,0.0,0.0,-0.23316062176165803,-0.11398963730569948,-0.42487046632124353,-0.35751295336787564,-0.538860103626943,-0.5544041450777202,-0.6787564766839378,-0.689119170984456,-0.11917098445595854,-0.7409326424870466,-0.06217616580310881,-0.927461139896373,-0.06217616580310881,-0.9948186528497409,-0.07772020725388601,-1.0,0.12435233160621761,-0.7616580310880829,0.07253886010362694,-0.5647668393782384,-0.05181347150259067,-0.34196891191709844,-0.13471502590673576,-0.20725388601036268,0.3160621761658031,-0.6528497409326425,0.20725388601036268,-0.38860103626943004,0.06735751295336788,-0.20725388601036268,-0.025906735751295335,-0.12953367875647667,0.46113989637305697,-0.5025906735751295,0.35751295336787564,-0.29533678756476683,0.21243523316062177,-0.17098445595854922,0.10362694300518134,-0.12435233160621761
28,Left,0.0,0.0,0.17903930131004367,-0.11790393013100436,0.30131004366812225,-0.2925764192139738,0.42358078602620086,-0.42358078602620086,0.5676855895196506,-0.5152838427947598,0.021834061135371178,-0.5764192139737991,-0.06550218340611354,-0.7729257641921398,-0.13100436681222707,-0.8908296943231441,-0.18340611353711792,-1.0,-0.18777292576419213,-0.5283842794759825,-0.048034934497816595,-0.39737991266375544,0.07860262008733625,-0.21397379912663755,0.15283842794759825,-0.09606986899563319,-0.3231441048034934,-0.3930131004366812,-0.14410480349344978,-0.22707423580786026,-0.026200873362445413,-0.10043668122270742,0.043668122270742356,-0.03056768558951965,-0.4148471615720524,-0.2314410480349345,-0.28820960698689957,-0.11353711790393013,-0.1615720524017467,-0.039301310043668124,-0.07860262008733625,-0.004366812227074236
28,Right,0.0,0.0,-0.2830188679245283,-0.06918238993710692,-0.5283018867924528,-0.3018867924528302,-0.6792452830188679,-0.48427672955974843,-0.8176100628930818,-0.6352201257861635,-0.20125786163522014,-0.7672955974842768,-0.1761006289308176,-1.0,-0.1949685534591195,-0.9056603773584906,-0.22012578616352202,-0.7358490566037735,0.08176100628930817,-0.779874213836478,-0.018867924528301886,-0.5220125786163522,-0.1320754716981132,-0.2389937106918239,-0.18867924528301888,-0.08176100628930817,0.29559748427672955,-0.6540880503144654,0.1509433962264151,-0.3333333333333333,0.012578616352201259,-0.11949685534591195,-0.050314465408805034,-0.03773584905660377,0.48427672955974843,-0.48427672955974843,0.3522012578616352,-0.23270440251572327,0.18867924528301888,-0.07547169811320754,0.08176100628930817,-0.031446540880503145
28,Left,0.0,0.0,0.31724137931034485,-0.08275862068965517,0.5517241379310345,-0.2620689655172414,0.7586206896551724,-0.42758620689655175,1.0,-0.5655172413793104,0.15862068965517243,-0.6758620689655173,0.07586206896551724,-0.8482758620689655,0.04827586206896552,-0.9241379310344827,0.041379310344827586,-1.0,-0.16551724137931034,-0.6137931034482759,0.041379310344827586,-0.3103448275862069,0.2482758620689655,-0.027586206896551724,0.3931034482758621,0.1724137931034483,-0.3793103448275862,-0.41379310344827586,-0.12413793103448276,-0.0896551724137931,0.07586206896551724,0.14482758620689656,0.2206896551724138,0.30344827586206896,-0.5241379310344828,-0.1724137931034483,-0.3448275862068966,0.04827586206896552,-0.1724137931034483,0.2413793103448276,-0.034482758620689655,0.3793103448275862
28,Right,0.0,0.0,-0.3228346456692913,0.05511811023622047,-0.6220472440944882,0.06299212598425197,-0.8267716535433071,0.05511811023622047,-1.0,-0.007874015748031496,-0.2440944881889764,-0.5590551181102362,-0.3779527559055118,-0.2992125984251969,-0.5039370078740157,0.015748031496062992,-0.5984251968503937,0.23622047244094488,0.11023622047244094,-0.47244094488188976,-0.08661417322834646,0.047244094488188976,-0.29133858267716534,0.41732283464566927,-0.3779527559055118,0.6141732283464567,0.3779527559055118,-0.2755905511811024,0.14960629921259844,0.23622047244094488,-0.047244094488188976,0.5354330708661418,-0.14960629921259844,0.6850393700787402,0.5669291338582677,-0.06299212598425197,0.4094488188976378,0.2992125984251969,0.2283464566929134,0.5196850393700787,0.12598425196850394,0.6141732283464567
28,Left,0.0,0.0,0.30726256983240224,-0.027932960893854747,0.5810055865921788,-0.00558659217877095,0.7988826815642458,0.01675977653631285,1.0,-0.05027932960893855,0.24022346368715083,-0.22346368715083798,0.35195530726256985,-0.12849162011173185,0.44692737430167595,0.0223463687150838,0.5083798882681564,0.17318435754189945,0.0111731843575419,-0.0893854748603352,0.2569832402234637,0.2569832402234637,0.43575418994413406,0.41899441340782123,0.5418994413407822,0.5083798882681564,-0.1564245810055866,0.08379888268156424,0.11173184357541899,0.45251396648044695,0.29608938547486036,0.5642458100558659,0.39664804469273746,0.5642458100558659,-0.25139664804469275,0.2346368715083799,-0.0670391061452514,0.5307262569832403,0.07262569832402235,0.6145251396648045,0.1564245810055866,0.6145251396648045
28,Right,0.0,0.0,-0.36363636363636365,-0.12396694214876033,-0.6694214876033058,-0.0743801652892562,-0.8347107438016529,0.024793388429752067,-1.0,0.0743801652892562,-0.1652892561983471,-0.4462809917355372,-0.30578512396694213,-0.09917355371900827,-0.45454545454545453,0.2066115702479339,-0.5537190082644629,0.4462809917355372,0.1652892561983471,-0.256198347107438,-0.12396694214876033,0.23140495867768596,-0.3305785123966942,0.4049586776859504,-0.4214876033057851,0.4462809917355372,0.38016528925619836,-0.04132231404958678,0.09917355371900827,0.4049586776859504,-0.10743801652892562,0.5206611570247934,-0.21487603305785125,0.5041322314049587,0.5206611570247934,0.18181818181818182,0.3305785123966942,0.5371900826446281,0.1652892561983471,0.628099173553719,0.0743801652892562,0.6115702479338843
