class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
25,Right,0.0,0.0,0.0,0.12773722627737227,-0.18248175182481752,1.5825505700704475e-05,0.17883211678832117,-0.39416058394160586,9.011943796589511e-06,0.22992700729927007,-0.5656934306569343,-3.916111576332517e-07,0.3357664233576642,-0.6423357664233577,-1.6364686980454942e-05,0.06934306569343066,-0.4781021897810219,-4.5065662640879975e-05,0.010948905109489052,-0.7226277372262774,-6.509929155862106e-05,-0.025547445255474453,-0.8613138686131386,-7.336876981965677e-05,-0.05474452554744526,-0.9708029197080292,-7.87824527742466e-05,-0.04744525547445255,-0.44525547445255476,-6.618505732719776e-05,-0.10948905109489052,-0.7262773722627737,-8.381198895972001e-05,-0.14963503649635038,-0.8832116788321168,-8.994078489413957e-05,-0.17518248175182483,-1.0,-9.540050373541039e-05,-0.16423357664233576,-0.3905109489051095,-8.203348234702932e-05,-0.22262773722627738,-0.656934306569343,-9.716812679013057e-05,-0.24817518248175183,-0.8175182481751825,-0.0001053835883418386,-0.25547445255474455,-0.927007299270073,-0.00011262697345882298,-0.2846715328467153,-0.3175182481751825,-9.433589326502493e-05,-0.3248175182481752,-0.5255474452554745,-0.00011000600060270512,-0.3284671532846715,-0.6386861313868614,-0.00011286114330355129,-0.3175182481751825,-0.7299270072992701,-0.00011434037586496556
25,Right,0.0,0.0,0.0,0.12773722627737227,-0.18613138686131386,1.7536062917134674e-05,0.17883211678832117,-0.3978102189781022,1.1924122969979837e-05,0.22992700729927007,-0.5693430656934306,3.5422072646741296e-06,0.33211678832116787,-0.656934306569343,-1.1217843476112257e-05,0.06934306569343066,-0.4708029197080292,-4.4499957492208345e-05,0.01824817518248175,-0.7153284671532847,-6.441103251670002e-05,-0.01824817518248175,-0.8576642335766423,-7.185533858270144e-05,-0.04744525547445255,-0.9671532846715328,-7.653259690584531e-05,-0.04744525547445255,-0.43795620437956206,-6.602543601295848e-05,-0.10948905109489052,-0.7153284671532847,-8.533942789850918e-05,-0.14233576642335766,-0.8795620437956204,-9.172299833987354e-05,-0.16423357664233576,-1.0,-9.67401010290771e-05,-0.16423357664233576,-0.38321167883211676,-8.209175652537506e-05,-0.22262773722627738,-0.6459854014598541,-9.899896615101946e-05,-0.24452554744525548,-0.8065693430656934,-0.00010710069078304946,-0.2518248175182482,-0.9233576642335767,-0.0001136802876314329,-0.2846715328467153,-0.31386861313868614,-9.431395813637879e-05,-0.3248175182481752,-0.5182481751824818,-0.00011098344937434635,-0.3284671532846715,-0.6313868613138686,-0.00011392912070823015,-0.32116788321167883,-0.7262773722627737,-0.00011521680672814849
25,Right,0.0,0.0,0.0,0.12686567164179105,-0.1865671641791045,1.2386944592063159e-05,0.1828358208955224,-0.39925373134328357,2.4958864005867976e-06,0.24253731343283583,-0.5708955223880597,-8.850381123532947e-06,0.35074626865671643,-0.6492537313432836,-2.7065854385264275e-05,0.0708955223880597,-0.4626865671641791,-6.0007083095379234e-05,0.007462686567164179,-0.7164179104477612,-8.306746406307456e-05,-0.033582089552238806,-0.8619402985074627,-9.151406635287577e-05,-0.06716417910447761,-0.9738805970149254,-9.691738447557229e-05,-0.048507462686567165,-0.4216417910447761,-8.008302002221385e-05,-0.12313432835820895,-0.7089552238805971,-0.00010127935190664783,-0.16417910447761194,-0.8805970149253731,-0.00010755578494304636,-0.19029850746268656,-1.0,-0.00011335342087373399,-0.16791044776119404,-0.3656716417910448,-9.45068505958972e-05,-0.23507462686567165,-0.6417910447761194,-0.00011305747575022875,-0.26119402985074625,-0.8022388059701493,-0.00012192520959796784,-0.27238805970149255,-0.917910447761194,-0.00012976302578121462,-0.2873134328358209,-0.2947761194029851,-0.00010536509879232826,-0.332089552238806,-0.503731343283582,-0.00012590170678551113,-0.34328358208955223,-0.6194029850746269,-0.00013202951741940534,-0.3358208955223881,-0.7201492537313433,-0.00013581253581715648
25,Right,0.0,0.0,0.0,0.12639405204460966,-0.17843866171003717,1.8831984205867805e-05,0.17843866171003717,-0.379182156133829,1.312456249536776e-05,0.2342007434944238,-0.550185873605948,5.0055294482208036e-06,0.3345724907063197,-0.6282527881040892,-9.856633911126968e-06,0.06319702602230483,-0.4684014869888476,-4.724415628484936e-05,-0.011152416356877323,-0.7174721189591078,-6.551216629956593e-05,-0.055762081784386616,-0.8550185873605948,-7.103375280369028e-05,-0.08921933085501858,-0.9628252788104089,-7.471485201909498e-05,-0.05947955390334572,-0.4312267657992565,-6.891634765323068e-05,-0.1412639405204461,-0.7137546468401487,-8.894890235193016e-05,-0.19330855018587362,-0.8810408921933085,-9.610422253320954e-05,-0.21561338289962825,-1.0,-0.0001015117652990148,-0.17843866171003717,-0.3754646840148699,-8.426745190208589e-05,-0.2527881040892193,-0.6394052044609665,-0.0001013030521016612,-0.2825278810408922,-0.7992565055762082,-0.00010995038566913162,-0.2936802973977695,-0.9144981412639405,-0.00011707082106876852,-0.29739776951672864,-0.29739776951672864,-9.537167674037463e-05,-0.34944237918215615,-0.5018587360594795,-0.00011319521045973169,-0.3643122676579926,-0.6133828996282528,-0.00011717407669875118,-0.36059479553903345,-0.7100371747211895,-0.00011897123152150842
25,Right,0.0,0.0,0.0,0.1213235294117647,-0.17647058823529413,1.909106609698132e-05,0.16911764705882354,-0.3713235294117647,1.378059458493276e-05,0.21691176470588236,-0.5404411764705882,5.958920889797776e-06,0.3161764705882353,-0.6139705882352942,-7.625245324154448e-06,0.04779411764705882,-0.47794117647058826,-4.214377324577236e-05,-0.03676470588235294,-0.7279411764705882,-5.953427408206584e-05,-0.09191176470588236,-0.8639705882352942,-6.375346665531869e-05,-0.1323529411764706,-0.9669117647058824,-6.614746557316832e-05,-0.06985294117647059,-0.4411764705882353,-6.322446858497699e-05,-0.16544117647058823,-0.7242647058823529,-8.321685528808253e-05,-0.22058823529411764,-0.8823529411764706,-8.850135762341355e-05,-0.25,-1.0,-9.160079230377375e-05,-0.1875,-0.3860294117647059,-7.836707515629371e-05,-0.27205882352941174,-0.6470588235294118,-9.382231849835671e-05,-0.3161764705882353,-0.7977941176470589,-9.922270886258639e-05,-0.33088235294117646,-0.9117647058823529,-0.00010353720449665486,-0.2977941176470588,-0.30514705882352944,-8.959755168557639e-05,-0.35661764705882354,-0.5073529411764706,-0.00010474838950494229,-0.375,-0.6176470588235294,-0.00010657819183749783,-0.3786764705882353,-0.7169117647058824,-0.00010647791030968408
25,Right,0.0,0.0,0.0,0.11355311355311355,-0.17216117216117216,1.637184844275741e-05,0.1575091575091575,-0.358974358974359,1.0476560341110918e-05,0.20512820512820512,-0.5201465201465202,2.418787275620318e-06,0.304029304029304,-0.5824175824175825,-1.0983406822945723e-05,0.029304029304029304,-0.4835164835164835,-4.0895642331635676e-05,-0.07326007326007326,-0.7289377289377289,-5.784826494526307e-05,-0.13553113553113552,-0.8608058608058609,-6.213295602445868e-05,-0.18315018315018314,-0.9597069597069597,-6.42444792217061e-05,-0.08058608058608059,-0.4468864468864469,-6.0593189836389095e-05,-0.18315018315018314,-0.7252747252747253,-7.926609146853736e-05,-0.24175824175824176,-0.8864468864468864,-8.343398855628779e-05,-0.27472527472527475,-1.0,-8.542942051831849e-05,-0.19413919413919414,-0.38461538461538464,-7.496016077633972e-05,-0.2893772893772894,-0.6483516483516484,-8.942202427576106e-05,-0.32967032967032966,-0.7948717948717948,-9.365538685877475e-05,-0.3443223443223443,-0.9047619047619048,-9.663631503089673e-05,-0.304029304029304,-0.30036630036630035,-8.591417903556286e-05,-0.37362637362637363,-0.5054945054945055,-9.972365277718504e-05,-0.39194139194139194,-0.6153846153846154,-9.977236811185725e-05,-0.3956043956043956,-0.7106227106227107,-9.819962014118187e-05
25,Right,0.0,0.0,0.0,0.1079136690647482,-0.17625899280575538,1.9613969535475345e-05,0.14388489208633093,-0.3597122302158273,1.5865903709950397e-05,0.1906474820143885,-0.5071942446043165,8.779817810626099e-06,0.2841726618705036,-0.5719424460431655,-4.030960970046734e-06,0.0,-0.4856115107913669,-3.5656760613820346e-05,-0.1079136690647482,-0.7266187050359713,-5.3209675234338175e-05,-0.17625899280575538,-0.8561151079136691,-5.827978528030123e-05,-0.2302158273381295,-0.9568345323741008,-6.116540452571719e-05,-0.10431654676258993,-0.44964028776978415,-5.7819182615611004e-05,-0.21223021582733814,-0.7266187050359713,-7.806550557248522e-05,-0.2805755395683453,-0.8812949640287769,-8.421832501257562e-05,-0.32014388489208634,-1.0,-8.74976726016945e-05,-0.20863309352517986,-0.38848920863309355,-7.476238580714522e-05,-0.30935251798561153,-0.6438848920863309,-9.101419253970717e-05,-0.3597122302158273,-0.7877697841726619,-9.685379948774325e-05,-0.3776978417266187,-0.8992805755395683,-0.00010077311308919593,-0.31654676258992803,-0.29856115107913667,-8.805150802628238e-05,-0.3920863309352518,-0.49640287769784175,-0.00010443510025323361,-0.4136690647482014,-0.6079136690647482,-0.00010645584913478977,-0.4172661870503597,-0.7050359712230215,-0.00010616178570689553
25,Right,0.0,0.0,0.0,0.10507246376811594,-0.18115942028985507,2.046546126351863e-05,0.13405797101449277,-0.358695652173913,1.805021282771814e-05,0.17753623188405798,-0.5,1.1956798678295565e-05,0.2644927536231884,-0.5615942028985508,1.8255670624143205e-07,-0.018115942028985508,-0.4963768115942029,-3.0003595736575072e-05,-0.13405797101449277,-0.7210144927536232,-4.7009586441339564e-05,-0.20652173913043478,-0.8478260869565217,-5.215410773844368e-05,-0.2572463768115942,-0.9384057971014492,-5.432207147171941e-05,-0.12318840579710146,-0.45652173913043476,-5.2620447271539454e-05,-0.2463768115942029,-0.7318840579710145,-7.184722389647472e-05,-0.3188405797101449,-0.8876811594202898,-7.643546554488958e-05,-0.36594202898550726,-1.0,-7.752891923205985e-05,-0.2246376811594203,-0.391304347826087,-7.053801381285184e-05,-0.33695652173913043,-0.6485507246376812,-8.661107574899536e-05,-0.391304347826087,-0.7934782608695652,-9.201481853705795e-05,-0.42028985507246375,-0.9021739130434783,-9.459368448973974e-05,-0.32608695652173914,-0.3007246376811594,-8.472331188510702e-05,-0.41304347826086957,-0.5036231884057971,-9.97569570895509e-05,-0.4384057971014493,-0.6123188405797102,-9.97014894066468e-05,-0.4492753623188406,-0.7065217391304348,-9.735398962661385e-05
25,Right,0.0,0.0,0.0,0.0948905109489051,-0.18248175182481752,2.330956964438372e-05,0.12043795620437957,-0.35766423357664234,2.3119207650031064e-05,0.15328467153284672,-0.48905109489051096,1.8283653380596302e-05,0.24087591240875914,-0.551094890510949,7.540249260607005e-06,-0.040145985401459854,-0.5182481751824818,-2.235446610476891e-05,-0.16423357664233576,-0.7481751824817519,-3.88092772923251e-05,-0.23722627737226276,-0.8722627737226277,-4.4514603571257e-05,-0.291970802919708,-0.9708029197080292,-4.749981192772448e-05,-0.1386861313868613,-0.4744525547445255,-4.687614190856948e-05,-0.27007299270072993,-0.7445255474452555,-6.350665355790312e-05,-0.3467153284671533,-0.8905109489051095,-6.70637279650595e-05,-0.3905109489051095,-1.0,-6.83459212211801e-05,-0.23722627737226276,-0.40145985401459855,-6.742424497308565e-05,-0.35766423357664234,-0.6496350364963503,-8.212934577003925e-05,-0.4197080291970803,-0.7883211678832117,-8.763266002496706e-05,-0.4489051094890511,-0.8978102189781022,-9.103123284708886e-05,-0.3357664233576642,-0.29927007299270075,-8.436666131124051e-05,-0.42700729927007297,-0.5036496350364964,-0.00010087474822884971,-0.45985401459854014,-0.6131386861313869,-0.00010309274392510896,-0.4744525547445255,-0.708029197080292,-0.00010251552786809727
25,Right,0.0,0.0,0.0,0.09191176470588236,-0.19117647058823528,2.582753801724301e-05,0.11397058823529412,-0.36764705882352944,2.9516208849030246e-05,0.14338235294117646,-0.4963235294117647,2.8457421768954437e-05,0.22794117647058823,-0.5588235294117647,2.2401197129262584e-05,-0.051470588235294115,-0.5220588235294118,-1.3268014073093284e-05,-0.1801470588235294,-0.7426470588235294,-2.6776996961023138e-05,-0.2536764705882353,-0.8639705882352942,-3.077177332160416e-05,-0.30514705882352944,-0.9522058823529411,-3.235674738439756e-05,-0.16176470588235295,-0.48161764705882354,-3.6935464711252516e-05,-0.3014705882352941,-0.75,-5.428605563603969e-05,-0.3786764705882353,-0.8933823529411765,-5.741940141485207e-05,-0.4227941176470588,-1.0,-5.703723730513467e-05,-0.2647058823529412,-0.4117647058823529,-5.665398094578013e-05,-0.39705882352941174,-0.6617647058823529,-7.217683762196422e-05,-0.45588235294117646,-0.7977941176470589,-7.694466136718686e-05,-0.4889705882352941,-0.9007352941176471,-7.83643119770658e-05,-0.35661764705882354,-0.3125,-7.25517428939677e-05,-0.4522058823529412,-0.5220588235294118,-8.905518294580032e-05,-0.4852941176470588,-0.6323529411764706,-9.067439680913104e-05,-0.5036764705882353,-0.7205882352941176,-8.860158091624183e-05
25,Right,0.0,0.0,0.0,0.08712121212121213,-0.20075757575757575,2.3815805340653856e-05,0.10984848484848485,-0.38257575757575757,2.514354678024922e-05,0.14393939393939395,-0.5113636363636364,2.1703729781197616e-05,0.23106060606060605,-0.5757575757575758,1.2404189008897289e-05,-0.07196969696969698,-0.5416666666666666,-1.7731796447904888e-05,-0.20833333333333334,-0.7613636363636364,-3.363091211329733e-05,-0.29545454545454547,-0.8825757575757576,-4.0012489614991693e-05,-0.3560606060606061,-0.9696969696969697,-4.3146961571970834e-05,-0.17803030303030304,-0.49242424242424243,-4.160907636552975e-05,-0.32954545454545453,-0.7575757575757576,-5.7940417426706425e-05,-0.4166666666666667,-0.8977272727272727,-6.168454936861917e-05,-0.4734848484848485,-1.0,-6.285702099079361e-05,-0.2803030303030303,-0.4128787878787879,-6.159907935597606e-05,-0.42045454545454547,-0.6628787878787878,-7.514176546526603e-05,-0.48863636363636365,-0.7954545454545454,-7.885417246811244e-05,-0.5303030303030303,-0.8939393939393939,-8.075217965328258e-05,-0.3787878787878788,-0.30303030303030304,-7.821522168265977e-05,-0.4810606060606061,-0.5113636363636364,-9.323322858225141e-05,-0.5189393939393939,-0.625,-9.358037907193933e-05,-0.5454545454545454,-0.7196969696969697,-9.120954223782654e-05
25,Right,0.0,0.0,0.0,0.0888030888030888,-0.20463320463320464,2.6208285556989788e-05,0.11196911196911197,-0.38223938223938225,2.9194785344977677e-05,0.14671814671814673,-0.5096525096525096,2.7244617448773204e-05,0.23166023166023167,-0.5752895752895753,1.9722553349447567e-05,-0.0694980694980695,-0.5521235521235521,-1.424039241002145e-05,-0.21621621621621623,-0.7722007722007722,-2.8159286066294136e-05,-0.305019305019305,-0.888030888030888,-3.2151020921257434e-05,-0.36293436293436293,-0.972972972972973,-3.342796845041689e-05,-0.18146718146718147,-0.5019305019305019,-3.8534816456959936e-05,-0.3436293436293436,-0.7683397683397684,-5.424873099540233e-05,-0.43243243243243246,-0.9034749034749034,-5.5518450886048366e-05,-0.4864864864864865,-1.0,-5.416542257297495e-05,-0.28185328185328185,-0.42084942084942084,-5.8958382509312074e-05,-0.43243243243243246,-0.6718146718146718,-7.254544395453723e-05,-0.5019305019305019,-0.803088803088803,-7.435907780379905e-05,-0.5405405405405406,-0.8996138996138996,-7.410421185227937e-05,-0.3783783783783784,-0.3127413127413127,-7.578319587478809e-05,-0.49034749034749037,-0.5212355212355212,-9.134027425332921e-05,-0.528957528957529,-0.637065637065637,-9.138848008512572e-05,-0.5521235521235521,-0.7335907335907336,-8.813966016918118e-05
25,Right,0.0,0.0,0.0,0.08846153846153847,-0.2,2.1042838052501076e-05,0.1076923076923077,-0.38076923076923075,2.2361125156869286e-05,0.13846153846153847,-0.5153846153846153,1.9706048075982188e-05,0.2230769230769231,-0.5807692307692308,1.1739239853461378e-05,-0.07307692307692308,-0.5423076923076923,-1.9035042115689293e-05,-0.2153846153846154,-0.7615384615384615,-3.447986644447864e-05,-0.3076923076923077,-0.8846153846153846,-4.024568808593297e-05,-0.36923076923076925,-0.9730769230769231,-4.3019474765989464e-05,-0.18461538461538463,-0.49230769230769234,-4.104479509304217e-05,-0.3384615384615385,-0.7538461538461538,-5.714766687898549e-05,-0.4307692307692308,-0.8961538461538462,-6.003110962818316e-05,-0.49230769230769234,-1.0,-6.0502555861483224e-05,-0.28846153846153844,-0.4115384615384615,-5.949098551902501e-05,-0.4307692307692308,-0.6615384615384615,-7.277076067659585e-05,-0.5,-0.7961538461538461,-7.590303490768126e-05,-0.5423076923076923,-0.9,-7.733990086785743e-05,-0.38461538461538464,-0.3076923076923077,-7.492953058445551e-05,-0.49230769230769234,-0.5115384615384615,-9.022062221225505e-05,-0.5346153846153846,-0.6307692307692307,-9.149324585438789e-05,-0.5576923076923077,-0.7346153846153847,-8.981437930520778e-05
25,Right,0.0,0.0,0.0,0.0842911877394636,-0.19540229885057472,1.9167879465123554e-05,0.10344827586206896,-0.3831417624521073,2.130628708772672e-05,0.13793103448275862,-0.5134099616858238,2.008526966811993e-05,0.2260536398467433,-0.5747126436781609,1.3581939581223227e-05,-0.07662835249042145,-0.5402298850574713,-2.0122491475467628e-05,-0.2222222222222222,-0.7586206896551724,-3.505129082640986e-05,-0.3103448275862069,-0.8773946360153256,-4.016843022363456e-05,-0.3716475095785441,-0.9655172413793104,-4.252529721912814e-05,-0.1839080459770115,-0.4904214559386973,-4.100641714850208e-05,-0.3371647509578544,-0.7547892720306514,-5.6546123073106214e-05,-0.42911877394636017,-0.896551724137931,-5.9014991420983044e-05,-0.4904214559386973,-1.0,-5.910556164929297e-05,-0.28735632183908044,-0.4099616858237548,-5.8615115049328985e-05,-0.421455938697318,-0.6628352490421456,-7.11406400647617e-05,-0.4904214559386973,-0.8045977011494253,-7.550293359454624e-05,-0.5325670498084292,-0.9157088122605364,-7.798466918075282e-05,-0.3831417624521073,-0.3065134099616858,-7.345591512182724e-05,-0.48659003831417624,-0.5095785440613027,-8.911536557884113e-05,-0.5287356321839081,-0.632183908045977,-9.19609307142927e-05,-0.5517241379310345,-0.735632183908046,-9.15366615414123e-05
25,Right,0.0,0.0,0.0,0.0898876404494382,-0.19850187265917604,1.9953018960844068e-05,0.11610486891385768,-0.38202247191011235,2.3117771664771496e-05,0.14606741573033707,-0.5131086142322098,2.3375690464297732e-05,0.23220973782771537,-0.5767790262172284,1.8574609228920203e-05,-0.056179775280898875,-0.5318352059925093,-2.128119559561869e-05,-0.19101123595505617,-0.7528089887640449,-3.505686392234213e-05,-0.27340823970037453,-0.8726591760299626,-3.865917080756138e-05,-0.3295880149812734,-0.9625468164794008,-4.025725407171046e-05,-0.16853932584269662,-0.48314606741573035,-4.0982129987519976e-05,-0.3146067415730337,-0.7453183520599251,-5.663375928343166e-05,-0.3970037453183521,-0.8913857677902621,-5.867463934246674e-05,-0.44569288389513106,-1.0,-5.842663895395518e-05,-0.27340823970037453,-0.40823970037453183,-5.6970856198248095e-05,-0.4044943820224719,-0.6591760299625468,-7.07280044605149e-05,-0.47191011235955055,-0.8014981273408239,-7.628968847114202e-05,-0.5093632958801498,-0.9101123595505618,-7.938211194320718e-05,-0.36704119850187267,-0.30711610486891383,-6.976519829953808e-05,-0.46441947565543074,-0.50187265917603,-8.788620324129622e-05,-0.50187265917603,-0.6217228464419475,-9.289012618461506e-05,-0.5168539325842697,-0.7228464419475655,-9.368007608526362e-05
25,Right,0.0,0.0,0.0,0.09285714285714286,-0.18214285714285713,1.4850140390874702e-05,0.11785714285714285,-0.3607142857142857,1.3093787419699814e-05,0.15714285714285714,-0.4928571428571429,9.172804628322849e-06,0.25,-0.55,5.12514951113628e-07,-0.04285714285714286,-0.5035714285714286,-2.975709432873381e-05,-0.16428571428571428,-0.725,-4.625135928795844e-05,-0.2392857142857143,-0.8428571428571429,-5.0953324244267556e-05,-0.29285714285714287,-0.9357142857142857,-5.3196860369603934e-05,-0.14642857142857144,-0.45714285714285713,-4.8189062384399305e-05,-0.2714285714285714,-0.7285714285714285,-6.858589822031596e-05,-0.34285714285714286,-0.8857142857142857,-7.360373120626206e-05,-0.38571428571428573,-1.0,-7.468071263154741e-05,-0.24642857142857144,-0.38571428571428573,-6.274061173604042e-05,-0.3607142857142857,-0.6321428571428571,-8.069247302603548e-05,-0.42142857142857143,-0.7785714285714286,-8.914360672638923e-05,-0.45,-0.8892857142857142,-9.31145666154265e-05,-0.3357142857142857,-0.2892857142857143,-7.415573274854077e-05,-0.42142857142857143,-0.4857142857142857,-9.239720209772071e-05,-0.45,-0.6,-9.705285038670297e-05,-0.4642857142857143,-0.6964285714285714,-9.774730436907321e-05
25,Right,0.0,0.0,0.0,0.10638297872340426,-0.18439716312056736,1.5495652011940227e-05,0.13829787234042554,-0.3723404255319149,1.3505856562056846e-05,0.18085106382978725,-0.5177304964539007,9.488562785189187e-06,0.2765957446808511,-0.574468085106383,4.990119868966435e-07,0.0,-0.4858156028368794,-3.475627167449481e-05,-0.1099290780141844,-0.723404255319149,-5.215730081234969e-05,-0.1773049645390071,-0.851063829787234,-5.668629276964387e-05,-0.22695035460992907,-0.9468085106382979,-5.893682386351521e-05,-0.1099290780141844,-0.44680851063829785,-5.323635030216065e-05,-0.21631205673758866,-0.7304964539007093,-7.328212418793493e-05,-0.2801418439716312,-0.8865248226950354,-7.860151508303104e-05,-0.32269503546099293,-1.0,-8.061560253006898e-05,-0.21631205673758866,-0.3829787234042553,-6.7141841797124e-05,-0.31560283687943264,-0.6418439716312057,-8.30703706830161e-05,-0.36879432624113473,-0.7907801418439716,-9.144623677063201e-05,-0.39361702127659576,-0.900709219858156,-9.67109240234376e-05,-0.31560283687943264,-0.2978723404255319,-7.796953675722105e-05,-0.38652482269503546,-0.4929078014184397,-9.422160446348471e-05,-0.41134751773049644,-0.6099290780141844,-9.932732618151533e-05,-0.4219858156028369,-0.7127659574468085,-0.00010137579330231832
25,Right,0.0,0.0,0.0,0.12274368231046931,-0.19133574007220217,1.7630110032490066e-05,0.16967509025270758,-0.3898916967509025,1.5012639704147023e-05,0.21660649819494585,-0.5487364620938628,1.0578210305903415e-05,0.3104693140794224,-0.6209386281588448,1.2436758277952006e-06,0.036101083032490974,-0.48375451263537905,-3.817935490523817e-05,-0.04693140794223827,-0.7328519855595668,-5.541857956851815e-05,-0.09747292418772563,-0.8700361010830325,-6.0226957675153544e-05,-0.13357400722021662,-0.9711191335740073,-6.247924532681118e-05,-0.08303249097472924,-0.44404332129963897,-5.622940177824475e-05,-0.16967509025270758,-0.7328519855595668,-7.313906937494987e-05,-0.22382671480144403,-0.8880866425992779,-7.696022201726535e-05,-0.2563176895306859,-1.0,-7.914785503675743e-05,-0.19855595667870035,-0.3898916967509025,-6.889872070879664e-05,-0.2743682310469314,-0.6570397111913358,-8.068726737126499e-05,-0.3176895306859206,-0.8086642599277978,-8.588634706556533e-05,-0.33574007220216606,-0.9169675090252708,-9.058318500464525e-05,-0.2996389891696751,-0.3140794223826715,-7.826131663793213e-05,-0.35018050541516244,-0.5126353790613718,-8.993334375113739e-05,-0.36823104693140796,-0.631768953068592,-9.157637160587779e-05,-0.37184115523465705,-0.7292418772563177,-9.196544253849332e-05
25,Right,0.0,0.0,0.0,0.13454545454545455,-0.18181818181818182,8.533388396110488e-06,0.19636363636363635,-0.3890909090909091,-2.142696282848275e-06,0.24727272727272728,-0.5636363636363636,-1.3659374937860362e-05,0.34545454545454546,-0.6472727272727272,-3.0485546873819657e-05,0.08,-0.46545454545454545,-5.3080543347825615e-05,0.014545454545454545,-0.7236363636363636,-7.500881107060567e-05,-0.025454545454545455,-0.8654545454545455,-8.375665289479044e-05,-0.05090909090909091,-0.9745454545454545,-8.846879291308017e-05,-0.04,-0.43272727272727274,-6.996858134910284e-05,-0.10545454545454545,-0.7236363636363636,-8.74451644181239e-05,-0.14545454545454545,-0.8872727272727273,-9.35049248152547e-05,-0.1709090909090909,-1.0,-9.84604956214112e-05,-0.15636363636363637,-0.38181818181818183,-8.166312779937099e-05,-0.2109090909090909,-0.6472727272727272,-9.314705988267427e-05,-0.24363636363636362,-0.8036363636363636,-9.914857028604729e-05,-0.2545454545454545,-0.9127272727272727,-0.00010576346667019978,-0.2690909090909091,-0.3090909090909091,-9.09415186946076e-05,-0.3054545454545455,-0.509090909090909,-0.00010102706485218443,-0.31636363636363635,-0.6254545454545455,-0.00010110983402936117,-0.31636363636363635,-0.7236363636363636,-0.00010139793443453403
25,Right,0.0,0.0,0.0,0.13653136531365315,-0.1881918819188192,5.291730075092561e-06,0.2029520295202952,-0.4132841328413284,-8.948966617808563e-06,0.25830258302583026,-0.6014760147601476,-2.3363400076442972e-05,0.3763837638376384,-0.6863468634686347,-4.391321482591083e-05,0.1033210332103321,-0.45387453874538747,-6.285366292706714e-05,0.05166051660516605,-0.7047970479704797,-8.884913727703569e-05,0.01845018450184502,-0.8487084870848709,-0.00010052795672886045,-0.007380073800738007,-0.9630996309963099,-0.00010797156099801134,-0.01107011070110701,-0.42066420664206644,-8.07962006078303e-05,-0.05166051660516605,-0.7121771217712177,-0.00010173600238965006,-0.08118081180811808,-0.8782287822878229,-0.00010947435135228607,-0.0996309963099631,-1.0,-0.00011645748362227558,-0.13653136531365315,-0.3726937269372694,-9.365861764370734e-05,-0.17343173431734318,-0.6346863468634686,-0.0001100658133560749,-0.1881918819188192,-0.7970479704797048,-0.00011736054347787395,-0.1918819188191882,-0.915129151291513,-0.00012518740588785977,-0.26199261992619927,-0.3062730627306273,-0.00010408998033774734,-0.2878228782287823,-0.5018450184501845,-0.0001185538735546617,-0.28413284132841327,-0.6125461254612546,-0.0001196683401980831,-0.2730627306273063,-0.7084870848708487,-0.0001212112702116623
25,Right,0.0,0.0,0.0,0.14901960784313725,-0.2,-3.2326119717075856e-07,0.23529411764705882,-0.45098039215686275,-1.7789991956056373e-05,0.30196078431372547,-0.6509803921568628,-3.4730199925380634e-05,0.4392156862745098,-0.7411764705882353,-5.827861087513441e-05,0.1450980392156863,-0.45098039215686275,-7.334163228020485e-05,0.11372549019607843,-0.6980392156862745,-0.00010367019209725721,0.08235294117647059,-0.8470588235294118,-0.00011878401623571157,0.06666666666666667,-0.9686274509803922,-0.0001298288153485177,0.01568627450980392,-0.41568627450980394,-9.192978632734808e-05,-0.00392156862745098,-0.6980392156862745,-0.00011827365876931306,-0.027450980392156862,-0.8666666666666667,-0.0001301288107849056,-0.0392156862745098,-1.0,-0.00014174235215892516,-0.12156862745098039,-0.36470588235294116,-0.00010580475422031276,-0.1450980392156863,-0.6235294117647059,-0.00012783642783402934,-0.15294117647058825,-0.788235294117647,-0.00013660300009909335,-0.1450980392156863,-0.9137254901960784,-0.00014631082904623542,-0.2627450980392157,-0.2980392156862745,-0.00011774258576705881,-0.2784313725490196,-0.49411764705882355,-0.0001362649044387902,-0.26666666666666666,-0.611764705882353,-0.00013951154606533522,-0.24705882352941178,-0.7098039215686275,-0.00014387109990731878
