class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
23,Right,0.0,0.0,0.0,0.02830188679245283,-0.20754716981132076,-2.2734417841786474e-06,-0.02358490566037736,-0.38207547169811323,-1.5850131584250476e-05,-0.014150943396226415,-0.49056603773584906,-3.407126775801103e-05,0.05660377358490566,-0.5424528301886793,-5.6032737066677496e-05,-0.24528301886792453,-0.5471698113207547,-4.3569804731359236e-05,-0.41037735849056606,-0.7688679245283019,-7.473527146308973e-05,-0.5235849056603774,-0.9009433962264151,-9.335405272325176e-05,-0.6179245283018868,-1.0,-0.00010616142504812333,-0.3584905660377358,-0.4528301886792453,-5.500115234526744e-05,-0.6132075471698113,-0.44339622641509435,-8.697617122498245e-05,-0.7641509433962265,-0.37735849056603776,-0.00010342460187168538,-0.8820754716981132,-0.33962264150943394,-0.00011197415189271749,-0.44339622641509435,-0.32547169811320753,-6.25226760000095e-05,-0.5801886792452831,-0.20754716981132076,-8.799816595969257e-05,-0.5094339622641509,-0.14622641509433962,-8.918621726666902e-05,-0.4386792452830189,-0.12735849056603774,-8.295711894272554e-05,-0.5047169811320755,-0.18396226415094338,-7.025702443517525e-05,-0.5707547169811321,-0.07547169811320754,-8.441263554985714e-05,-0.49528301886792453,-0.02358490566037736,-7.461392716046696e-05,-0.419811320754717,-0.009433962264150943,-5.8880629246200364e-05
23,Right,0.0,0.0,0.0,0.004672897196261682,-0.21962616822429906,2.2030524248710887e-05,-0.06542056074766354,-0.3925233644859813,2.226024540647895e-05,-0.10747663551401869,-0.5,1.644601815704043e-05,-0.11214953271028037,-0.5887850467289719,8.001991091401527e-06,-0.22897196261682243,-0.5654205607476636,-3.0562573660181474e-05,-0.4205607476635514,-0.7850467289719626,-5.842905068507091e-05,-0.5467289719626168,-0.9065420560747663,-7.31765784699042e-05,-0.6495327102803738,-1.0,-8.17162755382211e-05,-0.3317757009345794,-0.48130841121495327,-4.767425074475221e-05,-0.6308411214953271,-0.5,-7.383689487925586e-05,-0.7990654205607477,-0.4485981308411215,-8.153149939862754e-05,-0.9158878504672897,-0.4158878504672897,-8.395719432383328e-05,-0.4158878504672897,-0.3598130841121495,-5.868083853029032e-05,-0.5981308411214953,-0.2616822429906542,-7.021670912051142e-05,-0.5327102803738317,-0.205607476635514,-5.83828631781345e-05,-0.46261682242990654,-0.19158878504672897,-4.679293671081386e-05,-0.48130841121495327,-0.21962616822429906,-6.839582116802549e-05,-0.5841121495327103,-0.13551401869158877,-6.901182577151392e-05,-0.5233644859813084,-0.08411214953271028,-5.0591466390622524e-05,-0.45794392523364486,-0.07476635514018691,-3.10713282004511e-05
23,Right,0.0,0.0,0.0,-0.06220095693779904,-0.2631578947368421,8.700561497098925e-06,-0.22488038277511962,-0.45454545454545453,-3.49781567971393e-07,-0.41626794258373206,-0.5215311004784688,-1.4209562207232133e-05,-0.5789473684210527,-0.5023923444976076,-3.2591267474239406e-05,-0.24401913875598086,-0.6172248803827751,-4.078225397407141e-05,-0.44976076555023925,-0.8181818181818182,-7.320240380461124e-05,-0.6076555023923444,-0.9234449760765551,-8.968861363521022e-05,-0.7416267942583732,-1.0,-0.00010006500871357723,-0.2966507177033493,-0.5311004784688995,-6.0490777527595705e-05,-0.645933014354067,-0.5406698564593302,-0.00010048243729491541,-0.8516746411483254,-0.4880382775119617,-0.0001153508373233632,-1.0,-0.45933014354066987,-0.00012275926331954128,-0.35406698564593303,-0.4019138755980861,-7.549713806757504e-05,-0.6363636363636364,-0.3157894736842105,-0.00010638219201763839,-0.5789473684210527,-0.23444976076555024,-9.773352062958268e-05,-0.49760765550239233,-0.20574162679425836,-8.523324664784949e-05,-0.40669856459330145,-0.2583732057416268,-8.955031446092425e-05,-0.6172248803827751,-0.19138755980861244,-0.00010723152255697672,-0.5645933014354066,-0.1291866028708134,-9.179153109651421e-05,-0.49282296650717705,-0.11004784688995216,-7.337944421556566e-05
23,Right,0.0,0.0,0.0,-0.09433962264150944,-0.2358490566037736,9.261219108667718e-06,-0.25,-0.44339622641509435,-8.261165945301499e-06,-0.4386792452830189,-0.5330188679245284,-3.0165085449448593e-05,-0.5990566037735849,-0.5518867924528302,-5.694203061517609e-05,-0.25,-0.6415094339622641,-6.119882934278967e-05,-0.4811320754716981,-0.8254716981132075,-0.00010702693325652196,-0.6556603773584906,-0.9009433962264151,-0.0001333675120622475,-0.8066037735849056,-0.9386792452830188,-0.00014907611235616272,-0.24056603773584906,-0.5566037735849056,-8.603941210238368e-05,-0.6226415094339622,-0.5518867924528302,-0.00013559931239350717,-0.8490566037735849,-0.4716981132075472,-0.00015142824659291232,-1.0,-0.39622641509433965,-0.0001603612467188873,-0.25471698113207547,-0.419811320754717,-0.00010595738835413431,-0.6037735849056604,-0.32075471698113206,-0.0001435350593354335,-0.5707547169811321,-0.2169811320754717,-0.0001323787462141147,-0.49528301886792453,-0.16981132075471697,-0.00011930653562163336,-0.2830188679245283,-0.2641509433962264,-0.00012451891084808153,-0.5613207547169812,-0.2028301886792453,-0.00014817513683978046,-0.5424528301886793,-0.12735849056603774,-0.00013227301474370975,-0.4858490566037736,-0.09433962264150944,-0.00011363586182785414
23,Right,0.0,0.0,0.0,-0.20725388601036268,-0.22797927461139897,6.593500551650836e-06,-0.38860103626943004,-0.44559585492227977,-1.9399901303772517e-05,-0.5595854922279793,-0.5595854922279793,-5.251475833929268e-05,-0.6994818652849741,-0.6062176165803109,-9.260797802873847e-05,-0.2538860103626943,-0.7253886010362695,-7.414068618657679e-05,-0.5129533678756477,-0.8860103626943006,-0.00013710613634836493,-0.7098445595854922,-0.9222797927461139,-0.000179342049402678,-0.8860103626943006,-0.9378238341968912,-0.00020761210005434686,-0.17098445595854922,-0.6113989637305699,-0.00011121875627896331,-0.616580310880829,-0.5751295336787565,-0.00017820099105405688,-0.8497409326424871,-0.46113989637305697,-0.00020122050560734435,-1.0,-0.37305699481865284,-0.0002177066523600428,-0.12953367875647667,-0.44041450777202074,-0.00014515862155680214,-0.5647668393782384,-0.35233160621761656,-0.00020178640229630968,-0.5699481865284974,-0.21243523316062177,-0.00018461719557945596,-0.49740932642487046,-0.15025906735751296,-0.00016750929208533754,-0.11398963730569948,-0.24870466321243523,-0.0001780906027886843,-0.49740932642487046,-0.21761658031088082,-0.0002208661038756062,-0.5077720207253886,-0.12953367875647667,-0.0002001140750866789,-0.42487046632124353,-0.09844559585492228,-0.00017750841519292157
23,Right,0.0,0.0,0.0,-0.28735632183908044,-0.1839080459770115,2.837865929254333e-06,-0.4942528735632184,-0.40229885057471265,-2.0523858395741084e-05,-0.6666666666666666,-0.5344827586206896,-5.134317299195217e-05,-0.8390804597701149,-0.6206896551724138,-9.185948915473843e-05,-0.25287356321839083,-0.7068965517241379,-5.710906598539685e-05,-0.5517241379310345,-0.8563218390804598,-0.00012131742558211243,-0.7758620689655172,-0.8160919540229885,-0.00016919219098850727,-0.9540229885057471,-0.7528735632183908,-0.00019700224311138518,-0.13793103448275862,-0.5919540229885057,-9.002203253445081e-05,-0.5977011494252874,-0.5114942528735632,-0.00014097927227053647,-0.8563218390804598,-0.3275862068965517,-0.00016383373556417107,-1.0,-0.20114942528735633,-0.0001840955466780767,-0.06321839080459771,-0.41954022988505746,-0.00012175795186476273,-0.4885057471264368,-0.28735632183908044,-0.0001640972142139298,-0.5229885057471264,-0.07471264367816093,-0.00014410388091808576,-0.45977011494252873,0.017241379310344827,-0.00013162108612422782,-0.011494252873563218,-0.22413793103448276,-0.0001528468589222892,-0.39080459770114945,-0.14367816091954022,-0.00018090224496200664,-0.42528735632183906,-0.011494252873563218,-0.00014777452292064638,-0.3505747126436782,0.040229885057471264,-0.00011991550678102947
23,Right,0.0,0.0,0.0,-0.2828282828282828,-0.12121212121212122,-1.9871736075352336e-05,-0.5505050505050505,-0.26262626262626265,-5.990309650003107e-05,-0.7424242424242424,-0.35858585858585856,-9.687179558261276e-05,-0.9141414141414141,-0.4393939393939394,-0.00013755365895558888,-0.41919191919191917,-0.5808080808080808,-0.0001421335929366896,-0.6616161616161617,-0.6464646464646465,-0.000217352133487172,-0.8535353535353535,-0.5909090909090909,-0.0002567851403240824,-1.0,-0.5,-0.00027852890721230593,-0.29292929292929293,-0.5050505050505051,-0.0001683672001060432,-0.6616161616161617,-0.3787878787878788,-0.0002345566717759146,-0.8636363636363636,-0.19696969696969696,-0.00024647176820577797,-0.9848484848484849,-0.06565656565656566,-0.00025574505056151037,-0.17676767676767677,-0.35353535353535354,-0.00019174789341768633,-0.5656565656565656,-0.18686868686868688,-0.00025295612514978505,-0.601010101010101,-0.030303030303030304,-0.00022898689241477736,-0.5454545454545454,0.045454545454545456,-0.0002046575859134466,-0.09090909090909091,-0.1717171717171717,-0.00021548890508541957,-0.3939393939393939,-0.05555555555555555,-0.00027141665070703336,-0.4595959595959596,0.03535353535353535,-0.00026023953804821476,-0.43434343434343436,0.0707070707070707,-0.0002415554950730588
23,Right,0.0,0.0,0.0,-0.3014354066985646,-0.07177033492822966,-3.9578281850797326e-05,-0.583732057416268,-0.1339712918660287,-8.33428719627283e-05,-0.8086124401913876,-0.14832535885167464,-0.00012102716891121598,-1.0,-0.18181818181818182,-0.0001611361307620485,-0.45933014354066987,-0.45933014354066987,-0.00014796923479697884,-0.69377990430622,-0.41626794258373206,-0.0002342103201466367,-0.84688995215311,-0.28708133971291866,-0.0002837428315919605,-0.9473684210526315,-0.14354066985645933,-0.00031021920054170464,-0.31100478468899523,-0.3875598086124402,-0.00016376377942477078,-0.6124401913875598,-0.18660287081339713,-0.0002414303427052323,-0.7751196172248804,0.019138755980861243,-0.0002654685537155218,-0.8564593301435407,0.1722488038277512,-0.00028227572671551986,-0.17703349282296652,-0.24880382775119617,-0.00017992335794092328,-0.45933014354066987,-0.0430622009569378,-0.000256467788921195,-0.5454545454545454,0.11961722488038277,-0.0002541772701183057,-0.5550239234449761,0.22488038277511962,-0.00024313613352610697,-0.06220095693779904,-0.08133971291866028,-0.00019652906225076094,-0.291866028708134,0.06220095693779904,-0.00026305524292762734,-0.37799043062200954,0.16267942583732056,-0.00026652744520241526,-0.4019138755980861,0.215311004784689,-0.00025834902487320723
23,Right,0.0,0.0,0.0,-0.28431372549019607,-0.029411764705882353,-3.877173215803853e-05,-0.5833333333333334,0.0392156862745098,-8.090598893584864e-05,-0.8088235294117647,0.16176470588235295,-0.00011397854097694449,-1.0,0.23529411764705882,-0.00015303980761367607,-0.5098039215686274,-0.25,-0.00015820150776305324,-0.7352941176470589,-0.0784313725490196,-0.00022956775228835495,-0.8480392156862745,0.11274509803921569,-0.00027027177150995996,-0.9215686274509803,0.2696078431372549,-0.00029462240546426055,-0.3284313725490196,-0.18137254901960784,-0.00017017643516623211,-0.5784313725490197,0.1323529411764706,-0.0002342515561283657,-0.696078431372549,0.37254901960784315,-0.00025796047230630236,-0.7549019607843137,0.5392156862745098,-0.00027933430713250064,-0.1568627450980392,-0.05392156862745098,-0.00017914711681719795,-0.38235294117647056,0.23039215686274508,-0.0002430434968899132,-0.47549019607843135,0.3872549019607843,-0.00024745968244892414,-0.5196078431372549,0.4852941176470588,-0.0002463945416031953,-0.0196078431372549,0.10784313725490197,-0.0001868084684956161,-0.19607843137254902,0.31862745098039214,-0.00024418292440688786,-0.27941176470588236,0.4117647058823529,-0.0002478786315176855,-0.3235294117647059,0.46078431372549017,-0.00024438562402606884
23,Right,0.0,0.0,0.0,-0.31097560975609756,0.0,-7.838051024937512e-05,-0.5975609756097561,0.13414634146341464,-0.00015910343956860565,-0.8109756097560976,0.3231707317073171,-0.0002153484858047718,-1.0,0.4573170731707317,-0.00027983791748402057,-0.3780487804878049,-0.2621951219512195,-0.0003439554561585961,-0.5853658536585366,0.09146341463414634,-0.0004491247625996473,-0.6951219512195121,0.3597560975609756,-0.0004924433467975523,-0.7682926829268293,0.5609756097560976,-0.0005137269297407941,-0.07317073170731707,-0.20121951219512196,-0.00034665252090431304,-0.3353658536585366,0.2804878048780488,-0.0004425312259232172,-0.49390243902439024,0.6036585365853658,-0.00045842240572906585,-0.5670731707317073,0.7865853658536586,-0.000477110597093517,0.16463414634146342,-0.06707317073170732,-0.00033769592355868173,-0.0975609756097561,0.3902439024390244,-0.0004239341678799699,-0.23170731707317074,0.5670731707317073,-0.0004181406145799497,-0.2804878048780488,0.6097560975609756,-0.0004111988541213524,0.34146341463414637,0.09146341463414634,-0.00032807131806001895,0.1524390243902439,0.47560975609756095,-0.0003965016298561608,0.024390243902439025,0.573170731707317,-0.00039242884266144356,-0.054878048780487805,0.5670731707317073,-0.0003876820505049217
