class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
0,Right,0.0,0.0,0.0,-0.296875,-0.046875,4.237619870909685e-05,-0.5,-0.16666666666666666,5.14109541548032e-05,-0.6927083333333334,-0.21875,3.165366605413963e-05,-0.8854166666666666,-0.2552083333333333,9.335347587328494e-06,-0.28125,-0.5416666666666666,0.00014655535829199984,-0.515625,-0.546875,0.00011941673488302662,-0.6875,-0.484375,7.20994411388028e-05,-0.78125,-0.40625,4.599153473609322e-05,-0.21875,-0.6458333333333334,9.061705885711942e-05,-0.4270833333333333,-0.859375,8.660293244392807e-05,-0.640625,-0.9010416666666666,6.490068628554428e-05,-0.78125,-0.8645833333333334,5.0860925713639794e-05,-0.17708333333333334,-0.6979166666666666,2.126169470550998e-05,-0.3489583333333333,-0.953125,9.33972104418442e-06,-0.5625,-1.0,3.307755731170777e-06,-0.703125,-0.96875,5.164476431914385e-06,-0.18229166666666666,-0.6979166666666666,-5.072621762495603e-05,-0.3333333333333333,-0.9166666666666666,-5.277953166878587e-05,-0.5052083333333334,-0.9739583333333334,-4.193873802408691e-05,-0.6510416666666666,-0.9635416666666666,-3.107651183357577e-05
0,Right,0.0,0.0,0.0,-0.31521739130434784,-0.02717391304347826,5.405453853467241e-05,-0.5217391304347826,-0.125,6.888759170371557e-05,-0.717391304347826,-0.1793478260869565,5.291875522417871e-05,-0.8913043478260869,-0.1956521739130435,3.345211157733336e-05,-0.3423913043478261,-0.5217391304347826,0.00016283759087806166,-0.5163043478260869,-0.5434782608695652,0.00014974578698526264,-0.625,-0.483695652173913,0.00010945178173316566,-0.6684782608695652,-0.41847826086956524,8.315921932940903e-05,-0.27717391304347827,-0.6358695652173914,0.00010071369829219326,-0.46195652173913043,-0.8586956521739131,0.00010589974780279661,-0.657608695652174,-0.9130434782608695,8.383089018252885e-05,-0.8043478260869565,-0.8804347826086957,6.488458506273192e-05,-0.22826086956521738,-0.6902173913043478,2.6240511389977304e-05,-0.3967391304347826,-0.9456521739130435,2.1444081184617897e-05,-0.6032608695652174,-1.0,8.646251919802486e-06,-0.7554347826086957,-0.9782608695652174,1.1552183294984685e-07,-0.21195652173913043,-0.6956521739130435,-4.9904171764565504e-05,-0.3641304347826087,-0.9130434782608695,-4.803444552684603e-05,-0.5380434782608695,-0.967391304347826,-4.170153553480035e-05,-0.6847826086956522,-0.9565217391304348,-3.920727905699736e-05
0,Right,0.0,0.0,0.0,-0.3128491620111732,-0.01675977653631285,6.003612052622103e-05,-0.5418994413407822,-0.12290502793296089,8.232890803714353e-05,-0.7374301675977654,-0.17318435754189945,7.193201303309217e-05,-0.9162011173184358,-0.19553072625698323,6.114397295354113e-05,-0.3575418994413408,-0.5586592178770949,0.00019427405840518404,-0.5083798882681564,-0.664804469273743,0.0001993102554668293,-0.6256983240223464,-0.6089385474860335,0.00017371187115175412,-0.6759776536312849,-0.5251396648044693,0.00015735012560910003,-0.3016759776536313,-0.6536312849162011,0.0001331273827805231,-0.4748603351955307,-0.9106145251396648,0.00015390235903203468,-0.6759776536312849,-0.9329608938547486,0.00014224302245911588,-0.8044692737430168,-0.8715083798882681,0.00013225851605052038,-0.2569832402234637,-0.6983240223463687,5.8033365960164263e-05,-0.4245810055865922,-0.9720670391061452,6.829067183933094e-05,-0.6424581005586593,-1.0,6.335981308408605e-05,-0.776536312849162,-0.9441340782122905,5.944575566646422e-05,-0.25139664804469275,-0.6927374301675978,-1.9373490318053444e-05,-0.40782122905027934,-0.9106145251396648,-1.0087384789329848e-05,-0.5865921787709497,-0.9553072625698324,-3.606169863391703e-06,-0.7318435754189944,-0.9441340782122905,-7.867116553240379e-07
0,Right,0.0,0.0,0.0,-0.3313953488372093,-0.011627906976744186,3.7746490303026865e-05,-0.5697674418604651,-0.13953488372093023,4.6830293937857544e-05,-0.7732558139534884,-0.19186046511627908,2.9707489815595326e-05,-0.9709302325581395,-0.19767441860465115,1.3139105541534682e-05,-0.3372093023255814,-0.6337209302325582,0.00013686306655375603,-0.5232558139534884,-0.7790697674418605,0.00012935231818677915,-0.686046511627907,-0.7616279069767442,0.0001018846265656641,-0.7848837209302325,-0.7093023255813954,8.212635282655628e-05,-0.29069767441860467,-0.7209302325581395,8.45540996065997e-05,-0.5290697674418605,-0.9534883720930233,8.92662940275168e-05,-0.7558139534883721,-0.9476744186046512,7.260589156355116e-05,-0.9011627906976745,-0.877906976744186,5.801551054698623e-05,-0.2616279069767442,-0.75,2.013753715048189e-05,-0.5058139534883721,-1.0,1.6416007337648294e-05,-0.7674418604651163,-0.9941860465116279,5.508576976146768e-06,-0.936046511627907,-0.9244186046511628,-3.248728044038116e-06,-0.28488372093023256,-0.7325581395348837,-4.7086050496858434e-05,-0.48255813953488375,-0.9476744186046512,-5.010146723615036e-05,-0.6802325581395349,-0.9883720930232558,-5.163491151391927e-05,-0.8372093023255814,-0.9709302325581395,-5.478486104791408e-05
0,Right,0.0,0.0,0.0,-0.34285714285714286,0.005714285714285714,3.645777793313495e-05,-0.56,-0.09714285714285714,3.7181160125133566e-05,-0.7657142857142857,-0.14285714285714285,1.2545084958414269e-05,-0.96,-0.15428571428571428,-1.3465539839866584e-05,-0.32571428571428573,-0.6742857142857143,0.0001159075417207792,-0.6,-0.7771428571428571,9.464495773272574e-05,-0.7942857142857143,-0.7428571428571429,5.393756112328317e-05,-0.9142857142857143,-0.6742857142857143,2.527199510463366e-05,-0.2742857142857143,-0.7428571428571429,6.270837928013861e-05,-0.6228571428571429,-0.8742857142857143,4.496573694560928e-05,-0.8228571428571428,-0.8,1.2779296620400211e-05,-0.92,-0.6685714285714286,-8.964022110831138e-06,-0.2571428571428571,-0.7542857142857143,8.934645750611837e-08,-0.6057142857142858,-0.9314285714285714,-2.0387955430578586e-05,-0.8571428571428571,-0.8857142857142857,-3.4942229565980854e-05,-1.0,-0.7885714285714286,-4.1995925717271475e-05,-0.29714285714285715,-0.7085714285714285,-6.4070226513065e-05,-0.5428571428571428,-0.9142857142857143,-7.994496571719928e-05,-0.7371428571428571,-0.9428571428571428,-8.085488383812844e-05,-0.8742857142857143,-0.9028571428571428,-7.921625636007386e-05
0,Right,0.0,0.0,0.0,-0.35,0.011111111111111112,4.8055302877337956e-05,-0.5777777777777777,-0.08888888888888889,5.2518293787152796e-05,-0.7777777777777778,-0.12222222222222222,3.0278608211157613e-05,-0.95,-0.15,6.472769201574617e-06,-0.35,-0.6611111111111111,0.00011977023000926894,-0.6166666666666667,-0.7611111111111111,0.00010982141799805352,-0.8166666666666667,-0.7388888888888889,7.615662149665544e-05,-0.9444444444444444,-0.6944444444444444,4.9254437606312725e-05,-0.29444444444444445,-0.7277777777777777,6.008495339497383e-05,-0.6333333333333333,-0.8555555555555555,6.238285732346564e-05,-0.85,-0.8166666666666667,3.9386244498966035e-05,-0.9777777777777777,-0.7277777777777777,1.6365822154145663e-05,-0.2722222222222222,-0.7222222222222222,-7.648572964234923e-06,-0.6111111111111112,-0.8944444444444445,-1.4020552022644653e-05,-0.8555555555555555,-0.8611111111111112,-2.1524673319580263e-05,-1.0,-0.7833333333333333,-3.0327301464202112e-05,-0.3111111111111111,-0.6722222222222223,-7.645158230849979e-05,-0.5722222222222222,-0.8611111111111112,-8.750070020148036e-05,-0.7666666666666667,-0.8666666666666667,-8.463620548866402e-05,-0.9,-0.8166666666666667,-8.293048301924146e-05
0,Right,0.0,0.0,0.0,-0.32571428571428573,0.0,5.633337194434976e-05,-0.5714285714285714,-0.12571428571428572,6.915540604787956e-05,-0.7771428571428571,-0.14857142857142858,5.0694421306941095e-05,-0.96,-0.17142857142857143,3.283475163860723e-05,-0.3657142857142857,-0.6742857142857143,0.00014918837201451294,-0.5428571428571428,-0.8514285714285714,0.00013558380343088824,-0.7657142857142857,-0.8742857142857143,0.00010611128631515904,-0.92,-0.8285714285714286,8.49449425410447e-05,-0.32,-0.7371428571428571,8.139864179773732e-05,-0.5485714285714286,-0.9714285714285714,7.782076655822884e-05,-0.8,-0.9428571428571428,6.138699432637753e-05,-0.9542857142857143,-0.8457142857142858,5.024414014672272e-05,-0.3028571428571429,-0.7428571428571429,2.1038354514400582e-06,-0.5428571428571428,-0.9885714285714285,-9.883069725284648e-06,-0.8285714285714286,-0.9771428571428571,-1.5143356578002049e-05,-1.0,-0.8914285714285715,-1.6612983600745272e-05,-0.33714285714285713,-0.7085714285714285,-7.879760611201294e-05,-0.56,-0.8971428571428571,-8.861592800420632e-05,-0.7771428571428571,-0.92,-8.639110481031561e-05,-0.9314285714285714,-0.8857142857142857,-8.323826390648849e-05
0,Right,0.0,0.0,0.0,-0.3202247191011236,-0.02247191011235955,2.5986496634105566e-05,-0.550561797752809,-0.14606741573033707,1.7631992920389952e-05,-0.7528089887640449,-0.1853932584269663,-1.3560010556849254e-05,-0.9438202247191011,-0.20786516853932585,-4.2216194016299944e-05,-0.33146067415730335,-0.6853932584269663,8.714708058309416e-05,-0.5337078651685393,-0.898876404494382,5.095255245443537e-05,-0.7696629213483146,-0.9157303370786517,1.355718327664654e-05,-0.9157303370786517,-0.8595505617977528,-8.663545495763306e-06,-0.2808988764044944,-0.7303370786516854,3.422918800933704e-05,-0.5280898876404494,-1.0,1.0702807119089178e-05,-0.7921348314606742,-0.9775280898876404,-7.644685139320593e-06,-0.9269662921348315,-0.8820224719101124,-1.7187216368541343e-05,-0.2640449438202247,-0.7191011235955056,-3.027870269262662e-05,-0.5168539325842697,-0.9831460674157303,-5.507664432393974e-05,-0.7921348314606742,-0.9719101123595506,-6.083976259434764e-05,-0.9550561797752809,-0.8876404494382022,-6.115242537195366e-05,-0.29213483146067415,-0.6573033707865169,-9.774039019904383e-05,-0.5112359550561798,-0.8707865168539326,-0.00011552827465945018,-0.7134831460674157,-0.898876404494382,-0.00011580659360907994,-0.8539325842696629,-0.8651685393258427,-0.00011338810584728242
0,Right,0.0,0.0,0.0,-0.32972972972972975,-0.021621621621621623,2.743880440426757e-05,-0.5459459459459459,-0.16216216216216217,2.255732243700525e-05,-0.7297297297297297,-0.21621621621621623,-4.525338868221739e-06,-0.8918918918918919,-0.22162162162162163,-2.8239862643271704e-05,-0.32972972972972975,-0.6810810810810811,8.251393918422346e-05,-0.5135135135135135,-0.9135135135135135,3.9279873707116436e-05,-0.7297297297297297,-0.8918918918918919,-2.6933936979005652e-06,-0.8486486486486486,-0.8054054054054054,-2.6364627019667162e-05,-0.2702702702702703,-0.7243243243243244,3.135928481184065e-05,-0.518918918918919,-1.0,-9.999665567991887e-07,-0.7621621621621621,-0.9459459459459459,-2.5660768657005336e-05,-0.8648648648648649,-0.8216216216216217,-3.76474993276121e-05,-0.24324324324324326,-0.7135135135135136,-3.070076676064329e-05,-0.4864864864864865,-0.9837837837837838,-5.8163382820069006e-05,-0.745945945945946,-0.9459459459459459,-6.766642720945866e-05,-0.8648648648648649,-0.8378378378378378,-6.949822292767749e-05,-0.2594594594594595,-0.6648648648648648,-9.559451074041308e-05,-0.4594594594594595,-0.8756756756756757,-0.00011356756645107674,-0.6648648648648648,-0.8918918918918919,-0.00011707453460134447,-0.7891891891891892,-0.8486486486486486,-0.00011672957271970689
0,Right,0.0,0.0,0.0,-0.3076923076923077,-0.07179487179487179,1.6778567368119067e-05,-0.5025641025641026,-0.2205128205128205,5.769699923409742e-06,-0.6871794871794872,-0.2923076923076923,-2.4629518445387987e-05,-0.8615384615384616,-0.31794871794871793,-5.155281231408865e-05,-0.26153846153846155,-0.6974358974358974,7.682073435502774e-05,-0.38974358974358975,-0.9179487179487179,3.416858426433942e-05,-0.5897435897435898,-0.9384615384615385,-1.1567412477557599e-05,-0.7333333333333333,-0.8923076923076924,-4.0323039333692085e-05,-0.20512820512820512,-0.7230769230769231,3.150232713354539e-05,-0.38974358974358975,-1.0,-5.238991241331184e-07,-0.6153846153846154,-0.9897435897435898,-2.9221855732777302e-05,-0.7435897435897436,-0.9179487179487179,-4.678451237225545e-05,-0.18461538461538463,-0.7128205128205128,-2.4996980125225632e-05,-0.358974358974359,-0.9794871794871794,-5.052904522791288e-05,-0.5948717948717949,-0.9846153846153847,-6.214707464963363e-05,-0.7333333333333333,-0.9230769230769231,-6.76422694729476e-05,-0.2,-0.6564102564102564,-8.532944155264525e-05,-0.35384615384615387,-0.8615384615384616,-9.81767737887396e-05,-0.5282051282051282,-0.9128205128205128,-0.00010068900449373184,-0.6615384615384615,-0.8974358974358975,-0.00010188954138058283
0,Right,0.0,0.0,0.0,-0.2978723404255319,-0.0851063829787234,1.4695058919196503e-05,-0.5,-0.24468085106382978,4.006353016828197e-06,-0.6808510638297872,-0.324468085106383,-2.6044552307948084e-05,-0.8563829787234043,-0.3670212765957447,-5.533505101784867e-05,-0.30851063829787234,-0.6808510638297872,7.387567698482384e-05,-0.4627659574468085,-0.8776595744680851,3.101074801165887e-05,-0.6542553191489362,-0.9095744680851063,-1.7431567199504053e-05,-0.7872340425531915,-0.8829787234042553,-4.8972383988006246e-05,-0.24468085106382978,-0.723404255319149,2.9803144632208925e-05,-0.4308510638297872,-0.9893617021276596,-7.1566623451065454e-06,-0.6436170212765957,-0.9946808510638298,-4.4160121352724504e-05,-0.7819148936170213,-0.9148936170212766,-6.738134193608222e-05,-0.19148936170212766,-0.7180851063829787,-2.4928907125054454e-05,-0.3723404255319149,-0.9840425531914894,-5.589358200891341e-05,-0.601063829787234,-1.0,-7.66144392639157e-05,-0.75,-0.9361702127659575,-8.79054820664144e-05,-0.16489361702127658,-0.675531914893617,-8.303158866437312e-05,-0.3191489361702128,-0.8936170212765957,-0.00010240875055178802,-0.48936170212765956,-0.9521276595744681,-0.00011161391315622653,-0.6276595744680851,-0.9468085106382979,-0.00011785930289547614
0,Right,0.0,0.0,0.0,-0.2956989247311828,-0.11290322580645161,1.8381764169633597e-05,-0.489247311827957,-0.2849462365591398,8.169263860362398e-06,-0.6774193548387096,-0.3763440860215054,-2.3755918208177805e-05,-0.8548387096774194,-0.42473118279569894,-5.499437004859388e-05,-0.3279569892473118,-0.6612903225806451,7.795358983849026e-05,-0.5,-0.8387096774193549,2.6555654441288287e-05,-0.6989247311827957,-0.8494623655913979,-2.7517647754149206e-05,-0.8225806451612904,-0.8064516129032258,-5.9632346455957735e-05,-0.25268817204301075,-0.7096774193548387,2.94990668921415e-05,-0.42473118279569894,-0.9838709677419355,-1.2505043299316513e-05,-0.6451612903225806,-0.9731182795698925,-4.806474926862324e-05,-0.7741935483870968,-0.8709677419354839,-6.718977879343153e-05,-0.1827956989247312,-0.7150537634408602,-3.042777043007053e-05,-0.3387096774193548,-1.0,-6.316975994987814e-05,-0.5698924731182796,-0.989247311827957,-7.744574332640676e-05,-0.7043010752688172,-0.8924731182795699,-8.151674957736505e-05,-0.13440860215053763,-0.6827956989247311,-9.414985990382951e-05,-0.26344086021505375,-0.9139784946236559,-0.00011158257616834915,-0.44623655913978494,-0.9408602150537635,-0.00011360654040741323,-0.5698924731182796,-0.8870967741935484,-0.00011258113422431912
