class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
0,Right,0.0,0.0,0.0,-0.4,-0.11578947368421053,3.310077037287771e-05,-0.5842105263157895,-0.2894736842105263,2.079699676501509e-05,-0.7263157894736842,-0.43157894736842106,-1.2544037697562329e-05,-0.8473684210526315,-0.5421052631578948,-4.254815072783913e-05,-0.3,-0.7684210526315789,3.509494277813318e-05,-0.5157894736842106,-1.0,-1.0042353922226778e-05,-0.6947368421052632,-0.9052631578947369,-3.340019307424762e-05,-0.7473684210526316,-0.7736842105263158,-4.281154345703367e-05,-0.23684210526315788,-0.7684210526315789,-1.1281550295082429e-05,-0.6263157894736842,-0.8736842105263158,-5.673918336024025e-05,-0.7473684210526316,-0.6526315789473685,-5.7227980660980534e-05,-0.6947368421052632,-0.5263157894736842,-4.985165588344013e-05,-0.22105263157894736,-0.7,-6.340744319109154e-05,-0.6263157894736842,-0.7421052631578947,-0.00010955576590979968,-0.7,-0.531578947368421,-8.790035930297491e-05,-0.6263157894736842,-0.4052631578947368,-6.535044187172078e-05,-0.25263157894736843,-0.5894736842105263,-0.00011503556990488194,-0.5894736842105263,-0.6210526315789474,-0.00014261632522648502,-0.6578947368421053,-0.47368421052631576,-0.00012479632065662827,-0.6105263157894737,-0.3526315789473684,-0.00010530138635500096
0,Right,0.0,0.0,0.0,-0.3915343915343915,-0.1164021164021164,1.623072098473203e-05,-0.5767195767195767,-0.291005291005291,-2.6362599613240833e-06,-0.7248677248677249,-0.42857142857142855,-3.9871113643427376e-05,-0.8412698412698413,-0.5396825396825397,-7.369497314188405e-05,-0.2804232804232804,-0.783068783068783,2.3455478031658618e-05,-0.5079365079365079,-1.0,-2.595042076862868e-05,-0.6931216931216931,-0.9206349206349206,-5.580081714065176e-05,-0.7619047619047619,-0.7936507936507936,-7.026044273674362e-05,-0.21693121693121692,-0.7777777777777778,-1.5293157341680833e-05,-0.6190476190476191,-0.8783068783068783,-6.0580162560638933e-05,-0.746031746031746,-0.656084656084656,-6.699531448752981e-05,-0.708994708994709,-0.5343915343915344,-6.54731293347292e-05,-0.19576719576719576,-0.708994708994709,-6.12054594359215e-05,-0.6137566137566137,-0.7619047619047619,-0.00011176259612925028,-0.7037037037037037,-0.5502645502645502,-9.708563236661878e-05,-0.6455026455026455,-0.41798941798941797,-7.905951929011863e-05,-0.2275132275132275,-0.5978835978835979,-0.00010781521742635493,-0.5555555555555556,-0.6349206349206349,-0.00014342074382256138,-0.6455026455026455,-0.4973544973544973,-0.00013268292961626647,-0.6243386243386243,-0.38095238095238093,-0.00011769101128390416
0,Right,0.0,0.0,0.0,-0.35384615384615387,-0.09743589743589744,2.383086255690614e-05,-0.5435897435897435,-0.26153846153846155,8.35733916477903e-06,-0.7025641025641025,-0.358974358974359,-2.77649071701711e-05,-0.8461538461538461,-0.4512820512820513,-6.215602543146559e-05,-0.2717948717948718,-0.7538461538461538,3.070995257796009e-05,-0.46153846153846156,-1.0,-1.8878775210705264e-05,-0.6615384615384615,-0.9743589743589743,-4.968955636825693e-05,-0.7743589743589744,-0.8769230769230769,-6.277839726399529e-05,-0.20512820512820512,-0.7487179487179487,-1.0947295456349028e-05,-0.5794871794871795,-0.882051282051282,-5.15231681332259e-05,-0.7333333333333333,-0.6871794871794872,-5.964224252218232e-05,-0.7333333333333333,-0.5641025641025641,-5.899647300097035e-05,-0.17435897435897435,-0.6871794871794872,-5.9417597965158655e-05,-0.5641025641025641,-0.7692307692307693,-0.0001053408084546029,-0.7025641025641025,-0.5794871794871795,-9.867260568454091e-05,-0.7025641025641025,-0.4307692307692308,-8.59497076964416e-05,-0.20512820512820512,-0.5794871794871795,-0.00010770655883465433,-0.5025641025641026,-0.6410256410256411,-0.00013762920809898998,-0.6461538461538462,-0.5384615384615384,-0.000131670673130785,-0.6974358974358974,-0.4205128205128205,-0.0001209585149093201
0,Right,0.0,0.0,0.0,-0.359375,-0.08333333333333333,-2.6849081340429848e-06,-0.578125,-0.25,-2.3974019962125226e-05,-0.7604166666666666,-0.3385416666666667,-6.0466716343299254e-05,-0.9322916666666666,-0.359375,-9.155608772400588e-05,-0.3229166666666667,-0.7447916666666666,3.1457203434707516e-05,-0.5364583333333334,-0.9739583333333334,-2.7638682131107355e-05,-0.7395833333333334,-0.8958333333333334,-7.54027536273109e-05,-0.8177083333333334,-0.765625,-0.00010088088709340563,-0.265625,-0.7447916666666666,-1.7331605821624407e-06,-0.546875,-1.0,-5.216373305868179e-05,-0.7708333333333334,-0.8645833333333334,-8.307317485822807e-05,-0.8229166666666666,-0.7239583333333334,-9.620199038747519e-05,-0.23958333333333334,-0.6927083333333334,-4.532718992737254e-05,-0.5104166666666666,-0.8958333333333334,-8.812189393777221e-05,-0.7395833333333334,-0.7864583333333334,-0.00010475059059859386,-0.8125,-0.6510416666666666,-0.00010795414622973472,-0.2604166666666667,-0.5885416666666666,-9.204789395234059e-05,-0.4739583333333333,-0.7447916666666666,-0.00011340053034736286,-0.6510416666666666,-0.703125,-0.00011673400547766259,-0.734375,-0.6197916666666666,-0.00011479881418037981
0,Right,0.0,0.0,0.0,-0.328125,-0.08854166666666667,8.36065641747948e-06,-0.546875,-0.22395833333333334,-1.0148952290493321e-05,-0.7395833333333334,-0.296875,-4.835891230547951e-05,-0.921875,-0.296875,-8.09665092551537e-05,-0.359375,-0.6927083333333334,6.845329360675538e-05,-0.5104166666666666,-0.9270833333333334,1.7180128403978163e-05,-0.7083333333333334,-0.90625,-3.005918041387723e-05,-0.8072916666666666,-0.828125,-5.689731647466149e-05,-0.296875,-0.7135416666666666,2.6001670400418082e-05,-0.4947916666666667,-1.0,-1.4724415801969926e-05,-0.7135416666666666,-0.9479166666666666,-4.116514875914431e-05,-0.8072916666666666,-0.8385416666666666,-5.269323906135585e-05,-0.2552083333333333,-0.6875,-2.9139948055497317e-05,-0.4479166666666667,-0.953125,-6.277423355623608e-05,-0.6822916666666666,-0.90625,-7.268589711488065e-05,-0.78125,-0.8020833333333334,-7.277751597315844e-05,-0.24479166666666666,-0.6145833333333334,-8.872563411066459e-05,-0.4166666666666667,-0.8125,-0.0001062575972535414,-0.5989583333333334,-0.8229166666666666,-0.00010685787345798836,-0.7083333333333334,-0.7604166666666666,-0.00010395348580138908
0,Right,0.0,0.0,0.0,-0.32967032967032966,-0.08241758241758242,2.1873067920823515e-05,-0.5604395604395604,-0.21428571428571427,1.3019031537656442e-05,-0.7747252747252747,-0.27472527472527475,-2.0065815300915425e-05,-0.9725274725274725,-0.2692307692307692,-5.0914079462944966e-05,-0.38461538461538464,-0.6923076923076923,0.00011493233937203213,-0.532967032967033,-0.8901098901098901,9.289533343991065e-05,-0.6978021978021978,-0.9285714285714286,5.7438179011017253e-05,-0.8186813186813187,-0.9230769230769231,3.140466066636211e-05,-0.31868131868131866,-0.7307692307692307,6.537175782317628e-05,-0.5,-0.9945054945054945,4.814776043362654e-05,-0.6978021978021978,-1.0,2.6058851178019754e-05,-0.8186813186813187,-0.945054945054945,1.194956747186692e-05,-0.27472527472527475,-0.7252747252747253,2.752956296839889e-06,-0.46153846153846156,-0.9835164835164835,-1.51111344288373e-05,-0.6758241758241759,-0.989010989010989,-2.2115287852339852e-05,-0.8076923076923077,-0.9285714285714286,-2.460281207046027e-05,-0.26373626373626374,-0.6703296703296703,-6.447442782729553e-05,-0.4340659340659341,-0.8901098901098901,-7.337135749975419e-05,-0.6043956043956044,-0.9285714285714286,-7.176463160657637e-05,-0.7362637362637363,-0.8956043956043956,-7.063987538007606e-05
0,Right,0.0,0.0,0.0,-0.3172043010752688,-0.05913978494623656,2.8231922804734487e-05,-0.5483870967741935,-0.1827956989247312,2.1755392960869584e-05,-0.7473118279569892,-0.23118279569892472,-8.850736541266957e-06,-0.9354838709677419,-0.22580645161290322,-3.9669887305681975e-05,-0.3817204301075269,-0.6505376344086021,9.888675499193331e-05,-0.5268817204301075,-0.8440860215053764,8.000826557964608e-05,-0.6827956989247311,-0.9086021505376344,5.070287388505675e-05,-0.8010752688172043,-0.9354838709677419,2.8523612033681932e-05,-0.3172043010752688,-0.6881720430107527,4.554165441829872e-05,-0.4946236559139785,-0.956989247311828,3.3706279458764505e-05,-0.6881720430107527,-1.0,1.7445332227761472e-05,-0.8225806451612904,-0.9838709677419355,5.3925704313802685e-06,-0.27419354838709675,-0.6827956989247311,-1.8460301244465167e-05,-0.45698924731182794,-0.9516129032258065,-3.3388457023422477e-05,-0.6666666666666666,-1.0,-3.803933925839962e-05,-0.8064516129032258,-0.978494623655914,-4.084676859913774e-05,-0.27419354838709675,-0.6290322580645161,-8.604066111220907e-05,-0.43010752688172044,-0.8548387096774194,-9.671886526922825e-05,-0.5913978494623656,-0.9247311827956989,-9.609151436590179e-05,-0.7311827956989247,-0.9354838709677419,-9.601518597166825e-05
0,Right,0.0,0.0,0.0,-0.3020833333333333,-0.041666666666666664,3.380414404394183e-05,-0.5260416666666666,-0.15625,3.386202671208186e-05,-0.7135416666666666,-0.19791666666666666,9.416586281072817e-06,-0.8854166666666666,-0.19270833333333334,-1.699814058459907e-05,-0.3385416666666667,-0.6145833333333334,0.00011363572785739555,-0.453125,-0.7916666666666666,0.00011083073948308282,-0.5885416666666666,-0.875,9.142516874816968e-05,-0.7083333333333334,-0.9166666666666666,7.233547158648028e-05,-0.28125,-0.6614583333333334,5.931721180786146e-05,-0.4479166666666667,-0.9114583333333334,5.5858789082772566e-05,-0.6302083333333334,-0.9791666666666666,4.176420174492601e-05,-0.78125,-1.0,2.9583921280690317e-05,-0.25,-0.6510416666666666,-4.957526067911333e-06,-0.4270833333333333,-0.9114583333333334,-1.6593529432312737e-05,-0.625,-0.984375,-2.5912834241054172e-05,-0.7760416666666666,-0.9895833333333334,-3.3348930831687364e-05,-0.265625,-0.5989583333333334,-7.186893455885894e-05,-0.421875,-0.8020833333333334,-8.24643683608924e-05,-0.5729166666666666,-0.8854166666666666,-8.647014197474268e-05,-0.7135416666666666,-0.921875,-9.14446656891758e-05
0,Right,0.0,0.0,0.0,-0.3202247191011236,-0.016853932584269662,1.943031067892584e-05,-0.550561797752809,-0.1348314606741573,1.269496358267219e-05,-0.7528089887640449,-0.1797752808988764,-1.5048929245225739e-05,-0.9438202247191011,-0.17415730337078653,-4.16095492732909e-05,-0.33146067415730335,-0.6629213483146067,9.394890402104254e-05,-0.47752808988764045,-0.8707865168539326,7.842905163728966e-05,-0.6573033707865169,-0.9325842696629213,5.2328286518851455e-05,-0.7921348314606742,-0.9550561797752809,3.172989812674994e-05,-0.28651685393258425,-0.702247191011236,4.7216848139657494e-05,-0.48314606741573035,-0.9719101123595506,3.32229259372177e-05,-0.6910112359550562,-1.0,1.567433644091992e-05,-0.8258426966292135,-0.9719101123595506,4.076471776247455e-06,-0.2696629213483146,-0.6966292134831461,-1.0517467421242934e-05,-0.48314606741573035,-0.9550561797752809,-3.05940725306362e-05,-0.7134831460674157,-0.9887640449438202,-4.1867151527784756e-05,-0.8707865168539326,-0.9606741573033708,-4.711801360533302e-05,-0.30337078651685395,-0.6404494382022472,-7.169791326297626e-05,-0.47752808988764045,-0.8595505617977528,-8.737189430067872e-05,-0.6573033707865169,-0.9269662921348315,-9.266559983273393e-05,-0.8033707865168539,-0.9325842696629213,-9.585883286932704e-05
0,Right,0.0,0.0,0.0,-0.3508771929824561,0.005847953216374269,9.788239441859305e-06,-0.5847953216374269,-0.09941520467836257,-4.185062362999385e-06,-0.783625730994152,-0.13450292397660818,-3.5299955250048986e-05,-0.9766081871345029,-0.14035087719298245,-6.504670055462931e-05,-0.34502923976608185,-0.7017543859649122,6.600470954389273e-05,-0.5789473684210527,-0.8888888888888888,3.616430913408967e-05,-0.7953216374269005,-0.9239766081871345,-1.7637331062095714e-06,-0.9473684210526315,-0.9181286549707602,-2.8455066552806805e-05,-0.29239766081871343,-0.7485380116959064,2.2590572626186603e-05,-0.5847953216374269,-0.9824561403508771,-8.155170344977508e-07,-0.8304093567251462,-1.0,-2.9468993627359085e-05,-0.9941520467836257,-0.9473684210526315,-5.0048828863954474e-05,-0.27485380116959063,-0.7309941520467836,-3.1310531521397517e-05,-0.5614035087719298,-0.9766081871345029,-5.9769647117940095e-05,-0.8245614035087719,-0.9941520467836257,-7.901324414369983e-05,-1.0,-0.9473684210526315,-8.967424615258689e-05,-0.3216374269005848,-0.6666666666666666,-8.827161989190752e-05,-0.5555555555555556,-0.8830409356725146,-0.00011371542343270339,-0.7426900584795322,-0.935672514619883,-0.00012352415635920037,-0.8888888888888888,-0.9239766081871345,-0.00012822377346063545
0,Right,0.0,0.0,0.0,-0.3423913043478261,0.021739130434782608,1.9963700213572768e-05,-0.5706521739130435,-0.07065217391304347,9.569007129552114e-06,-0.7663043478260869,-0.09239130434782608,-1.9780171781391687e-05,-0.9347826086956522,-0.08695652173913043,-4.939237782547215e-05,-0.3641304347826087,-0.6467391304347826,6.560044999945215e-05,-0.592391304347826,-0.8260869565217391,3.7496761287908704e-05,-0.7934782608695652,-0.8478260869565217,1.1437907359410444e-06,-0.9456521739130435,-0.8152173913043478,-2.403005988922016e-05,-0.30434782608695654,-0.6902173913043478,1.855276928994111e-05,-0.592391304347826,-0.9021739130434783,-1.922931997285722e-06,-0.8260869565217391,-0.907608695652174,-2.9607872265449817e-05,-0.9836956521739131,-0.8369565217391305,-5.0135851624480544e-05,-0.28804347826086957,-0.6684782608695652,-3.673652400523632e-05,-0.5760869565217391,-0.8967391304347826,-6.145104635241447e-05,-0.8315217391304348,-0.9021739130434783,-7.850912532139291e-05,-1.0,-0.842391304347826,-8.864216294846017e-05,-0.33695652173913043,-0.592391304347826,-9.393243960284876e-05,-0.5815217391304348,-0.7934782608695652,-0.0001165504485423171,-0.7771739130434783,-0.8369565217391305,-0.00012456375043573794,-0.9293478260869565,-0.8260869565217391,-0.000128407602147177
0,Right,0.0,0.0,0.0,-0.33689839572192515,0.03208556149732621,2.4804540564348263e-05,-0.5668449197860963,-0.058823529411764705,1.8605579067437317e-05,-0.7647058823529411,-0.06951871657754011,-5.876846369298794e-06,-0.9358288770053476,-0.06951871657754011,-2.996101685769044e-05,-0.40641711229946526,-0.6203208556149733,6.861655669910121e-05,-0.6310160427807486,-0.7967914438502673,4.360275134698966e-05,-0.8235294117647058,-0.8074866310160428,1.1084790693324426e-05,-0.9572192513368984,-0.7647058823529411,-1.0212192174269008e-05,-0.35294117647058826,-0.6684491978609626,2.4963473002856973e-05,-0.6256684491978609,-0.8770053475935828,1.0938332747964207e-05,-0.8502673796791443,-0.8556149732620321,-1.0233516099501831e-05,-0.9786096256684492,-0.7807486631016043,-2.603808197969048e-05,-0.3315508021390374,-0.6524064171122995,-2.6301850462026226e-05,-0.6096256684491979,-0.8609625668449198,-4.1665256433629825e-05,-0.8502673796791443,-0.8449197860962567,-5.353774416399139e-05,-1.0,-0.7647058823529411,-6.17166588569415e-05,-0.36363636363636365,-0.5828877005347594,-7.90621832250619e-05,-0.5935828877005348,-0.7486631016042781,-8.960496892409793e-05,-0.7754010695187166,-0.7647058823529411,-9.159255074769682e-05,-0.9090909090909091,-0.7219251336898396,-9.285639034379238e-05
0,Right,0.0,0.0,0.0,-0.32085561497326204,0.016042780748663103,2.4680748516116328e-05,-0.5561497326203209,-0.0748663101604278,1.8890738481237706e-05,-0.7486631016042781,-0.0855614973262032,-5.350785679586972e-06,-0.9144385026737968,-0.09090909090909091,-2.7754477963359184e-05,-0.4117647058823529,-0.6149732620320856,7.079301188213854e-05,-0.6149732620320856,-0.7967914438502673,4.0238880591168537e-05,-0.8235294117647058,-0.8074866310160428,6.533345450582766e-06,-0.9572192513368984,-0.7647058823529411,-1.4372318829713243e-05,-0.36363636363636365,-0.6631016042780749,2.5435144703227983e-05,-0.6096256684491979,-0.893048128342246,4.32161370657896e-06,-0.8449197860962567,-0.8609625668449198,-1.445816361253679e-05,-0.9732620320855615,-0.7700534759358288,-2.5536309136854357e-05,-0.34759358288770054,-0.6470588235294118,-2.890465138234005e-05,-0.5935828877005348,-0.8770053475935828,-4.919937552419024e-05,-0.8502673796791443,-0.8502673796791443,-5.917146965904118e-05,-1.0,-0.7700534759358288,-6.370053118207324e-05,-0.37967914438502676,-0.5775401069518716,-8.505524484353992e-05,-0.5828877005347594,-0.7540106951871658,-9.80145536463027e-05,-0.7700534759358288,-0.7700534759358288,-0.00010008563576020108,-0.9037433155080213,-0.732620320855615,-0.00010050239016150495
0,Right,0.0,0.0,0.0,-0.3146067415730337,-0.011235955056179775,2.0453248596029706e-05,-0.5617977528089888,-0.11797752808988764,9.835986158131919e-06,-0.7640449438202247,-0.1404494382022472,-2.076971117128579e-05,-0.949438202247191,-0.15730337078651685,-4.867208318527257e-05,-0.38202247191011235,-0.6629213483146067,7.235239068847932e-05,-0.5898876404494382,-0.8595505617977528,3.21409113310251e-05,-0.8202247191011236,-0.8764044943820225,-7.580368612943704e-06,-0.9719101123595506,-0.8258426966292135,-3.108082289539458e-05,-0.34269662921348315,-0.7134831460674157,2.2971553994051226e-05,-0.5898876404494382,-0.9775280898876404,-7.602292626529561e-06,-0.8426966292134831,-0.949438202247191,-2.923216589730539e-05,-0.9775280898876404,-0.8426966292134831,-3.95037827424564e-05,-0.3202247191011236,-0.6966292134831461,-3.729166141317563e-05,-0.5730337078651685,-0.9606741573033708,-6.723531984979279e-05,-0.848314606741573,-0.9382022471910112,-7.780204822773776e-05,-1.0,-0.8426966292134831,-7.938866087658114e-05,-0.3539325842696629,-0.6235955056179775,-9.995734374105692e-05,-0.5730337078651685,-0.8202247191011236,-0.0001220827113604053,-0.7752808988764045,-0.8426966292134831,-0.0001268924483147675,-0.9213483146067416,-0.8146067415730337,-0.00012651356745567647
0,Right,0.0,0.0,0.0,-0.3258426966292135,-0.03932584269662921,1.5236858578105236e-05,-0.5730337078651685,-0.16292134831460675,4.449472151842594e-06,-0.7808988764044944,-0.19662921348314608,-2.4391013766545342e-05,-0.9606741573033708,-0.19662921348314608,-5.047160894944904e-05,-0.33707865168539325,-0.6741573033707865,6.188494107937067e-05,-0.5168539325842697,-0.9044943820224719,1.8852128549216754e-05,-0.7584269662921348,-0.9382022471910112,-2.08917287729812e-05,-0.9213483146067416,-0.898876404494382,-4.4587716976850976e-05,-0.29213483146067415,-0.7078651685393258,1.6361728819463275e-05,-0.5393258426966292,-1.0,-1.84414203872052e-05,-0.797752808988764,-0.9943820224719101,-3.924870103189592e-05,-0.9550561797752809,-0.9157303370786517,-4.918637856433038e-05,-0.2752808988764045,-0.6853932584269663,-4.0433539552405396e-05,-0.5280898876404494,-0.9719101123595506,-7.480366692710936e-05,-0.8033707865168539,-0.9662921348314607,-8.642351185097261e-05,-0.9662921348314607,-0.8932584269662921,-8.86140034750654e-05,-0.30337078651685395,-0.6179775280898876,-0.0001000796935842326,-0.5280898876404494,-0.8258426966292135,-0.0001282046412292539,-0.7359550561797753,-0.848314606741573,-0.00013803068039216828,-0.8876404494382022,-0.8202247191011236,-0.00014103842327193406
0,Right,0.0,0.0,0.0,-0.31382978723404253,-0.0425531914893617,2.7956343935989994e-06,-0.5319148936170213,-0.18085106382978725,-1.3425861699666238e-05,-0.7287234042553191,-0.22340425531914893,-4.461887037575828e-05,-0.8829787234042553,-0.2393617021276596,-7.140965223387784e-05,-0.2712765957446808,-0.7021276595744681,4.800382979138786e-05,-0.39893617021276595,-0.9414893617021277,8.226002731369571e-07,-0.6223404255319149,-0.9680851063829787,-4.385527998759974e-05,-0.7712765957446809,-0.925531914893617,-7.047150326294417e-05,-0.22340425531914893,-0.7180851063829787,1.095648282667158e-05,-0.4148936170212766,-1.0,-2.3756689873901577e-05,-0.6542553191489362,-0.9893617021276596,-4.86865802433828e-05,-0.7819148936170213,-0.9148936170212766,-6.329696073252419e-05,-0.2127659574468085,-0.6861702127659575,-3.7538748102105165e-05,-0.4095744680851064,-0.9574468085106383,-6.957054279502984e-05,-0.6542553191489362,-0.9574468085106383,-8.232475776221473e-05,-0.7872340425531915,-0.8882978723404256,-8.646282211497058e-05,-0.2393617021276596,-0.6117021276595744,-8.99475834970076e-05,-0.4148936170212766,-0.824468085106383,-0.00011112971293399258,-0.601063829787234,-0.8617021276595744,-0.00011669575239349502,-0.723404255319149,-0.8404255319148937,-0.00011772463596164494
0,Right,0.0,0.0,0.0,-0.3005181347150259,-0.05699481865284974,7.0526241373821565e-06,-0.49740932642487046,-0.20725388601036268,-8.737938051459361e-06,-0.6787564766839378,-0.26424870466321243,-4.104993953434695e-05,-0.844559585492228,-0.2849740932642487,-6.928093736945437e-05,-0.2538860103626943,-0.689119170984456,4.874484386022446e-05,-0.40414507772020725,-0.927461139896373,-2.9590069822281124e-06,-0.6217616580310881,-0.9378238341968912,-4.9729692211562766e-05,-0.7512953367875648,-0.8756476683937824,-7.627131432586781e-05,-0.20725388601036268,-0.7098445595854922,9.200048307270615e-06,-0.39896373056994816,-1.0,-3.034730114450507e-05,-0.6476683937823834,-0.9792746113989638,-5.757341639811909e-05,-0.7668393782383419,-0.8911917098445595,-7.13226666813233e-05,-0.18652849740932642,-0.6787564766839378,-4.1118973217002126e-05,-0.37823834196891193,-0.9637305699481865,-7.393256549528006e-05,-0.6269430051813472,-0.9585492227979274,-8.587521887642512e-05,-0.7564766839378239,-0.8911917098445595,-8.898526686598381e-05,-0.20725388601036268,-0.6062176165803109,-9.518280843207654e-05,-0.37305699481865284,-0.8290155440414507,-0.0001167534166835296,-0.5595854922279793,-0.8756476683937824,-0.00012153940136088389,-0.6787564766839378,-0.8601036269430051,-0.00012167809604191808
0,Right,0.0,0.0,0.0,-0.30319148936170215,-0.09042553191489362,1.4678167204276077e-05,-0.5053191489361702,-0.23404255319148937,3.438633227842318e-06,-0.6968085106382979,-0.31382978723404253,-2.7741557378240057e-05,-0.8829787234042553,-0.3404255319148936,-5.8150740454010474e-05,-0.2765957446808511,-0.6808510638297872,8.374292166198444e-05,-0.4574468085106383,-0.8404255319148937,5.351647101073446e-05,-0.648936170212766,-0.8829787234042553,1.2689612692184937e-05,-0.7925531914893617,-0.8829787234042553,-1.6418211800856128e-05,-0.21808510638297873,-0.7287234042553191,4.0215222923206553e-05,-0.44148936170212766,-0.9574468085106383,1.8086500689072843e-05,-0.6595744680851063,-0.9787234042553191,-8.712575141496449e-06,-0.8085106382978723,-0.9361702127659575,-2.8165229888194387e-05,-0.18085106382978725,-0.7180851063829787,-1.4351651592375718e-05,-0.39893617021276595,-0.9680851063829787,-3.6962282481977245e-05,-0.6276595744680851,-1.0,-4.948625023488412e-05,-0.7819148936170213,-0.9627659574468085,-5.703471877901221e-05,-0.19148936170212766,-0.6702127659574468,-7.297265005983314e-05,-0.3670212765957447,-0.8882978723404256,-8.944180179260255e-05,-0.5372340425531915,-0.9574468085106383,-9.417288084090134e-05,-0.6808510638297872,-0.9680851063829787,-9.740728488104518e-05
0,Right,0.0,0.0,0.0,-0.32608695652173914,-0.07608695652173914,4.2528227201574595e-05,-0.532608695652174,-0.1956521739130435,5.4145296982077227e-05,-0.7228260869565217,-0.2717391304347826,3.827768362486888e-05,-0.9021739130434783,-0.30434782608695654,2.134743880232787e-05,-0.32608695652173914,-0.6141304347826086,0.00015822436047794127,-0.4945652173913043,-0.7445652173913043,0.0001487466854358666,-0.6630434782608695,-0.7554347826086957,0.00011421424655319952,-0.7771739130434783,-0.7228260869565217,9.260957731334159e-05,-0.2554347826086957,-0.6847826086956522,0.00010808507096665457,-0.42934782608695654,-0.907608695652174,0.00011526941478409593,-0.6195652173913043,-0.9347826086956522,9.672945481436804e-05,-0.7554347826086957,-0.8858695652173914,8.394687532401998e-05,-0.20652173913043478,-0.7010869565217391,4.536840168511486e-05,-0.3641304347826087,-0.9456521739130435,4.691574858901689e-05,-0.5706521739130435,-1.0,4.306397557415788e-05,-0.7119565217391305,-0.9619565217391305,4.225773113977398e-05,-0.20652173913043478,-0.6739130434782609,-2.0477730358553252e-05,-0.3532608695652174,-0.8858695652173914,-1.644895037762425e-05,-0.5217391304347826,-0.9619565217391305,-8.102083156419118e-06,-0.6684782608695652,-0.967391304347826,-8.588338979117917e-07
0,Right,0.0,0.0,0.0,-0.3411764705882353,-0.058823529411764705,4.799963884301954e-05,-0.5588235294117647,-0.18235294117647058,4.78495206007277e-05,-0.7705882352941177,-0.2529411764705882,1.7580869934410174e-05,-0.9764705882352941,-0.29411764705882354,-1.4399836499191064e-05,-0.3764705882352941,-0.5941176470588235,0.00013573232358677454,-0.6588235294117647,-0.6176470588235294,9.192489284610956e-05,-0.7764705882352941,-0.48823529411764705,3.794619791456037e-05,-0.7941176470588235,-0.35294117647058826,1.1931295997789996e-05,-0.3235294117647059,-0.6823529411764706,7.967093389508511e-05,-0.6529411764705882,-0.7941176470588235,4.438234087545237e-05,-0.8117647058823529,-0.6529411764705882,8.060520786844951e-06,-0.8705882352941177,-0.5058823529411764,-5.4642343228044195e-06,-0.2647058823529412,-0.7294117647058823,1.3519614604299878e-05,-0.5588235294117647,-0.9,-4.68351653804642e-06,-0.7529411764705882,-0.8235294117647058,-9.086065297564721e-06,-0.8411764705882353,-0.7235294117647059,-3.4102766848571477e-06,-0.23529411764705882,-0.7294117647058823,-5.451390760978323e-05,-0.4117647058823529,-0.9352941176470588,-5.108894144979438e-05,-0.5941176470588235,-0.9882352941176471,-3.8823551883758546e-05,-0.7411764705882353,-1.0,-2.6001116372372856e-05
0,Right,0.0,0.0,0.0,-0.3236994219653179,-0.023121387283236993,4.388004182999996e-05,-0.5375722543352601,-0.13872832369942195,4.8160534967119783e-05,-0.7398843930635838,-0.18497109826589594,2.4491337802256263e-05,-0.930635838150289,-0.20809248554913296,1.1988323013555879e-07,-0.3063583815028902,-0.5722543352601156,0.0001359145499111853,-0.5433526011560693,-0.5953757225433526,0.00010653126884839212,-0.6589595375722543,-0.4913294797687861,6.2851491810846e-05,-0.6705202312138728,-0.3815028901734104,4.062260654109524e-05,-0.24277456647398843,-0.6705202312138728,7.926619215599837e-05,-0.49710982658959535,-0.8901734104046243,7.654314491537727e-05,-0.7167630057803468,-0.9075144508670521,5.9262852912580836e-05,-0.8554913294797688,-0.8670520231213873,4.706727531523836e-05,-0.19653179190751446,-0.7109826589595376,9.361564506098857e-06,-0.43352601156069365,-0.9653179190751445,8.157751418041756e-07,-0.6647398843930635,-1.0,-5.287287338237915e-06,-0.8092485549132948,-0.9710982658959537,-7.214850179489838e-06,-0.20809248554913296,-0.6936416184971098,-6.261813731976555e-05,-0.4046242774566474,-0.9075144508670521,-6.406403445864227e-05,-0.5895953757225434,-0.9710982658959537,-5.693871692506102e-05,-0.7398843930635838,-0.9710982658959537,-5.099742261913008e-05
