class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
2,Right,0.0,0.0,-0.328042328042328,0.0,-0.5714285714285714,-0.1164021164021164,-0.7883597883597884,-0.1746031746031746,-0.9788359788359788,-0.1746031746031746,-0.3915343915343915,-0.6137566137566137,-0.582010582010582,-0.7513227513227513,-0.7724867724867724,-0.7513227513227513,-0.9047619047619048,-0.7354497354497355,-0.328042328042328,-0.708994708994709,-0.5767195767195767,-0.9470899470899471,-0.8306878306878307,-0.9523809523809523,-0.9947089947089947,-0.8941798941798942,-0.2857142857142857,-0.7513227513227513,-0.5396825396825397,-1.0,-0.8148148148148148,-1.0,-0.9947089947089947,-0.9259259259259259,-0.30158730158730157,-0.746031746031746,-0.5238095238095238,-0.9417989417989417,-0.746031746031746,-0.9523809523809523,-0.9153439153439153,-0.91005291005291
2,Right,0.0,0.0,-0.31155778894472363,-0.01507537688442211,-0.5477386934673367,-0.1507537688442211,-0.7537688442211056,-0.20603015075376885,-0.9447236180904522,-0.23115577889447236,-0.3969849246231156,-0.628140703517588,-0.5376884422110553,-0.8241206030150754,-0.7085427135678392,-0.8793969849246231,-0.8492462311557789,-0.8944723618090452,-0.3417085427135678,-0.6934673366834171,-0.5125628140703518,-0.964824120603015,-0.7437185929648241,-0.9798994974874372,-0.8994974874371859,-0.9195979899497487,-0.2914572864321608,-0.7185929648241206,-0.457286432160804,-0.9949748743718593,-0.7035175879396985,-1.0,-0.8693467336683417,-0.9447236180904522,-0.2663316582914573,-0.7085427135678392,-0.4221105527638191,-0.9296482412060302,-0.6231155778894473,-0.9447236180904522,-0.7788944723618091,-0.8994974874371859
2,Right,0.0,0.0,-0.3014354066985646,-0.03349282296650718,-0.5311004784688995,-0.1722488038277512,-0.722488038277512,-0.24401913875598086,-0.9090909090909091,-0.2966507177033493,-0.4019138755980861,-0.6267942583732058,-0.5550239234449761,-0.8086124401913876,-0.722488038277512,-0.8851674641148325,-0.8660287081339713,-0.9090909090909091,-0.3444976076555024,-0.6842105263157895,-0.5358851674641149,-0.937799043062201,-0.7559808612440191,-0.9760765550239234,-0.9282296650717703,-0.9425837320574163,-0.27751196172248804,-0.7033492822966507,-0.46411483253588515,-0.9760765550239234,-0.69377990430622,-1.0,-0.8660287081339713,-0.9617224880382775,-0.22966507177033493,-0.6889952153110048,-0.37799043062200954,-0.9138755980861244,-0.5598086124401914,-0.9473684210526315,-0.7081339712918661,-0.9186602870813397
2,Right,0.0,0.0,-0.3073394495412844,-0.05045871559633028,-0.5275229357798165,-0.1926605504587156,-0.7110091743119266,-0.2706422018348624,-0.8807339449541285,-0.3348623853211009,-0.39908256880733944,-0.6330275229357798,-0.5412844036697247,-0.8302752293577982,-0.7018348623853211,-0.8990825688073395,-0.8394495412844036,-0.9220183486238532,-0.3302752293577982,-0.6880733944954128,-0.5091743119266054,-0.9403669724770642,-0.7155963302752294,-0.981651376146789,-0.8761467889908257,-0.9495412844036697,-0.26146788990825687,-0.6972477064220184,-0.44036697247706424,-0.963302752293578,-0.6559633027522935,-1.0,-0.8211009174311926,-0.963302752293578,-0.21100917431192662,-0.6697247706422018,-0.3577981651376147,-0.8899082568807339,-0.536697247706422,-0.9403669724770642,-0.6788990825688074,-0.9220183486238532
2,Right,0.0,0.0,-0.31221719457013575,-0.06334841628959276,-0.5158371040723982,-0.21266968325791855,-0.669683257918552,-0.33031674208144796,-0.8235294117647058,-0.4298642533936652,-0.416289592760181,-0.6289592760180995,-0.5610859728506787,-0.8099547511312217,-0.7058823529411765,-0.8914027149321267,-0.8371040723981901,-0.9411764705882353,-0.34841628959276016,-0.6832579185520362,-0.5203619909502263,-0.9276018099547512,-0.7104072398190046,-0.9819004524886877,-0.8687782805429864,-0.9773755656108597,-0.27149321266968324,-0.6923076923076923,-0.4298642533936652,-0.9502262443438914,-0.6289592760180995,-1.0,-0.7873303167420814,-0.9864253393665159,-0.19909502262443438,-0.665158371040724,-0.334841628959276,-0.8823529411764706,-0.49321266968325794,-0.9411764705882353,-0.6289592760180995,-0.9457013574660633
2,Right,0.0,0.0,-0.3183856502242152,-0.07174887892376682,-0.5112107623318386,-0.23766816143497757,-0.6457399103139013,-0.36771300448430494,-0.7847533632286996,-0.4798206278026906,-0.4260089686098655,-0.6367713004484304,-0.547085201793722,-0.8340807174887892,-0.672645739910314,-0.9192825112107623,-0.8026905829596412,-0.9730941704035875,-0.35874439461883406,-0.6816143497757847,-0.5067264573991032,-0.9237668161434978,-0.6816143497757847,-0.9910313901345291,-0.8340807174887892,-0.9955156950672646,-0.2825112107623318,-0.6860986547085202,-0.4125560538116592,-0.9417040358744395,-0.5964125560538116,-1.0,-0.7533632286995515,-0.9955156950672646,-0.19730941704035873,-0.6547085201793722,-0.3004484304932735,-0.8654708520179372,-0.43946188340807174,-0.9417040358744395,-0.5695067264573991,-0.968609865470852
2,Right,0.0,0.0,-0.32,-0.07111111111111111,-0.5111111111111111,-0.24888888888888888,-0.6488888888888888,-0.39111111111111113,-0.7777777777777778,-0.5111111111111111,-0.41333333333333333,-0.6311111111111111,-0.52,-0.8266666666666667,-0.6488888888888888,-0.9066666666666666,-0.7777777777777778,-0.9555555555555556,-0.3466666666666667,-0.68,-0.48,-0.92,-0.6533333333333333,-0.9866666666666667,-0.8044444444444444,-0.9911111111111112,-0.26666666666666666,-0.68,-0.39555555555555555,-0.9333333333333333,-0.5777777777777777,-1.0,-0.7288888888888889,-0.9955555555555555,-0.19111111111111112,-0.6533333333333333,-0.29777777777777775,-0.8666666666666667,-0.43555555555555553,-0.9422222222222222,-0.5644444444444444,-0.9688888888888889
2,Right,0.0,0.0,-0.3141592920353982,-0.0752212389380531,-0.5,-0.252212389380531,-0.6327433628318584,-0.39823008849557523,-0.7522123893805309,-0.5176991150442478,-0.4026548672566372,-0.6283185840707964,-0.5132743362831859,-0.8185840707964602,-0.6371681415929203,-0.8982300884955752,-0.7522123893805309,-0.9513274336283186,-0.336283185840708,-0.6769911504424779,-0.4646017699115044,-0.9203539823008849,-0.6327433628318584,-0.9823008849557522,-0.7831858407079646,-0.9911504424778761,-0.2610619469026549,-0.6814159292035398,-0.3805309734513274,-0.9380530973451328,-0.5575221238938053,-1.0,-0.7079646017699115,-1.0,-0.18141592920353983,-0.6548672566371682,-0.28761061946902655,-0.8672566371681416,-0.42920353982300885,-0.9469026548672567,-0.5575221238938053,-0.9734513274336283
2,Right,0.0,0.0,-0.31277533039647576,-0.08370044052863436,-0.4933920704845815,-0.2643171806167401,-0.6211453744493393,-0.4185022026431718,-0.73568281938326,-0.5374449339207048,-0.41409691629955947,-0.6299559471365639,-0.5242290748898678,-0.8105726872246696,-0.6387665198237885,-0.8942731277533039,-0.7533039647577092,-0.9515418502202643,-0.3436123348017621,-0.6740088105726872,-0.47577092511013214,-0.9030837004405287,-0.6299559471365639,-0.9691629955947136,-0.775330396475771,-0.9955947136563876,-0.2687224669603524,-0.6784140969162996,-0.3832599118942731,-0.920704845814978,-0.5506607929515418,-0.9911894273127754,-0.7004405286343612,-1.0,-0.18061674008810572,-0.6519823788546255,-0.2775330396475771,-0.8590308370044053,-0.40969162995594716,-0.9427312775330396,-0.5374449339207048,-0.9779735682819384
2,Right,0.0,0.0,-0.3034188034188034,-0.08974358974358974,-0.47863247863247865,-0.2777777777777778,-0.594017094017094,-0.4358974358974359,-0.7008547008547008,-0.5598290598290598,-0.3888888888888889,-0.6111111111111112,-0.49572649572649574,-0.782051282051282,-0.594017094017094,-0.8675213675213675,-0.6923076923076923,-0.9444444444444444,-0.3162393162393162,-0.6623931623931624,-0.4358974358974359,-0.8717948717948718,-0.5769230769230769,-0.9529914529914529,-0.7136752136752137,-1.0,-0.23504273504273504,-0.6666666666666666,-0.3418803418803419,-0.9017094017094017,-0.49145299145299143,-0.9786324786324786,-0.6282051282051282,-1.0,-0.1452991452991453,-0.6410256410256411,-0.23931623931623933,-0.8461538461538461,-0.36324786324786323,-0.9316239316239316,-0.48717948717948717,-0.9743589743589743
2,Right,0.0,0.0,-0.301255230125523,-0.09623430962343096,-0.4686192468619247,-0.27615062761506276,-0.5815899581589958,-0.4309623430962343,-0.6736401673640168,-0.5564853556485355,-0.3682008368200837,-0.5941422594142259,-0.48535564853556484,-0.7615062761506276,-0.5774058577405857,-0.8493723849372385,-0.6694560669456067,-0.9330543933054394,-0.29707112970711297,-0.6443514644351465,-0.41841004184100417,-0.8493723849372385,-0.5523012552301255,-0.9372384937238494,-0.6820083682008368,-0.99581589958159,-0.21338912133891214,-0.6485355648535565,-0.30962343096234307,-0.8786610878661087,-0.45188284518828453,-0.9623430962343096,-0.5815899581589958,-1.0,-0.12133891213389121,-0.6234309623430963,-0.20920502092050208,-0.8284518828451883,-0.3263598326359833,-0.9163179916317992,-0.4435146443514644,-0.9665271966527197
2,Right,0.0,0.0,-0.3025210084033613,-0.10504201680672269,-0.47058823529411764,-0.27310924369747897,-0.5840336134453782,-0.42016806722689076,-0.6764705882352942,-0.5462184873949579,-0.3697478991596639,-0.6008403361344538,-0.47478991596638653,-0.773109243697479,-0.5630252100840336,-0.8613445378151261,-0.6554621848739496,-0.9411764705882353,-0.29411764705882354,-0.6470588235294118,-0.40336134453781514,-0.8613445378151261,-0.5336134453781513,-0.9453781512605042,-0.6638655462184874,-1.0,-0.21008403361344538,-0.6512605042016807,-0.3025210084033613,-0.8907563025210085,-0.4411764705882353,-0.9663865546218487,-0.5672268907563025,-0.9957983193277311,-0.11764705882352941,-0.6218487394957983,-0.20168067226890757,-0.8319327731092437,-0.31932773109243695,-0.9159663865546218,-0.4369747899159664,-0.9621848739495799
2,Right,0.0,0.0,-0.3,-0.1,-0.4826086956521739,-0.29130434782608694,-0.6086956521739131,-0.44782608695652176,-0.691304347826087,-0.5782608695652174,-0.3695652173913043,-0.6217391304347826,-0.46956521739130436,-0.7956521739130434,-0.5695652173913044,-0.8695652173913043,-0.6652173913043479,-0.908695652173913,-0.2826086956521739,-0.6695652173913044,-0.3739130434782609,-0.908695652173913,-0.5217391304347826,-0.9739130434782609,-0.6478260869565218,-0.9608695652173913,-0.1826086956521739,-0.6739130434782609,-0.2565217391304348,-0.9347826086956522,-0.41739130434782606,-1.0,-0.5521739130434783,-0.9695652173913043,-0.08695652173913043,-0.6478260869565218,-0.16521739130434782,-0.8782608695652174,-0.2956521739130435,-0.9434782608695652,-0.41739130434782606,-0.9347826086956522
2,Right,0.0,0.0,-0.2968036529680365,-0.1050228310502283,-0.4840182648401826,-0.3013698630136986,-0.6164383561643836,-0.4611872146118721,-0.6621004566210046,-0.6073059360730594,-0.3242009132420091,-0.6575342465753424,-0.3835616438356164,-0.9269406392694064,-0.5251141552511416,-0.9041095890410958,-0.6027397260273972,-0.821917808219178,-0.228310502283105,-0.684931506849315,-0.3059360730593607,-1.0,-0.4657534246575342,-0.954337899543379,-0.5296803652968036,-0.8310502283105022,-0.1232876712328767,-0.684931506849315,-0.1872146118721461,-0.9817351598173516,-0.3561643835616438,-0.9452054794520548,-0.4383561643835616,-0.8264840182648402,-0.0045662100456621,-0.6666666666666666,-0.0639269406392694,-0.9178082191780822,-0.2054794520547945,-0.9223744292237442,-0.2968036529680365,-0.8356164383561644
2,Right,0.0,0.0,-0.3130841121495327,-0.14018691588785046,-0.5093457943925234,-0.3037383177570093,-0.6495327102803738,-0.4766355140186916,-0.7149532710280374,-0.6355140186915887,-0.32242990654205606,-0.6448598130841121,-0.37850467289719625,-0.9065420560747663,-0.48598130841121495,-0.8271028037383178,-0.5093457943925234,-0.6915887850467289,-0.2102803738317757,-0.6822429906542056,-0.2757009345794392,-1.0,-0.411214953271028,-0.8785046728971962,-0.42990654205607476,-0.705607476635514,-0.08878504672897196,-0.7009345794392523,-0.14485981308411214,-0.9906542056074766,-0.2850467289719626,-0.8738317757009346,-0.3037383177570093,-0.705607476635514,0.056074766355140186,-0.6915887850467289,-0.009345794392523364,-0.9299065420560748,-0.1261682242990654,-0.8738317757009346,-0.16355140186915887,-0.7429906542056075
2,Right,0.0,0.0,-0.3125,-0.15865384615384615,-0.5096153846153846,-0.3557692307692308,-0.6346153846153846,-0.5432692307692307,-0.6875,-0.7307692307692307,-0.3125,-0.6923076923076923,-0.40384615384615385,-0.9230769230769231,-0.46634615384615385,-0.7692307692307693,-0.4375,-0.6009615384615384,-0.1971153846153846,-0.7211538461538461,-0.28846153846153844,-0.9951923076923077,-0.3557692307692308,-0.7644230769230769,-0.3125,-0.5913461538461539,-0.052884615384615384,-0.7307692307692307,-0.15384615384615385,-1.0,-0.21153846153846154,-0.7692307692307693,-0.15865384615384615,-0.5961538461538461,0.1201923076923077,-0.7115384615384616,0.014423076923076924,-0.9423076923076923,-0.0625,-0.8028846153846154,-0.03365384615384615,-0.6634615384615384
2,Right,0.0,0.0,-0.3283582089552239,-0.1691542288557214,-0.5174129353233831,-0.39800995024875624,-0.6169154228855721,-0.6119402985074627,-0.6666666666666666,-0.8109452736318408,-0.2835820895522388,-0.746268656716418,-0.4079601990049751,-0.9502487562189055,-0.43781094527363185,-0.7412935323383084,-0.36318407960199006,-0.5870646766169154,-0.16417910447761194,-0.7562189054726368,-0.2885572139303483,-1.0,-0.31840796019900497,-0.7064676616915423,-0.22388059701492538,-0.5771144278606966,-0.014925373134328358,-0.7562189054726368,-0.15422885572139303,-1.0,-0.18407960199004975,-0.7014925373134329,-0.08955223880597014,-0.5671641791044776,0.1691542288557214,-0.7213930348258707,0.009950248756218905,-0.8855721393034826,-0.03980099502487562,-0.6965174129353234,0.03980099502487562,-0.5870646766169154
2,Right,0.0,0.0,-0.32620320855614976,-0.1711229946524064,-0.5294117647058824,-0.4117647058823529,-0.6363636363636364,-0.6363636363636364,-0.679144385026738,-0.8502673796791443,-0.2887700534759358,-0.7807486631016043,-0.44385026737967914,-0.9946524064171123,-0.44919786096256686,-0.7379679144385026,-0.36363636363636365,-0.6096256684491979,-0.1497326203208556,-0.7807486631016043,-0.31016042780748665,-1.0,-0.3155080213903743,-0.6844919786096256,-0.20320855614973263,-0.6042780748663101,0.0213903743315508,-0.7700534759358288,-0.1443850267379679,-0.983957219251337,-0.16042780748663102,-0.6737967914438503,-0.0481283422459893,-0.5882352941176471,0.2192513368983957,-0.7379679144385026,0.058823529411764705,-0.8983957219251337,0.0106951871657754,-0.6844919786096256,0.09090909090909091,-0.5935828877005348
2,Right,0.0,0.0,-0.3241758241758242,-0.15934065934065933,-0.5439560439560439,-0.4065934065934066,-0.6373626373626373,-0.6373626373626373,-0.6153846153846154,-0.8516483516483516,-0.2857142857142857,-0.7747252747252747,-0.45054945054945056,-0.989010989010989,-0.45604395604395603,-0.7252747252747253,-0.35714285714285715,-0.6153846153846154,-0.13736263736263737,-0.7747252747252747,-0.31868131868131866,-1.0,-0.31868131868131866,-0.6703296703296703,-0.1978021978021978,-0.6043956043956044,0.038461538461538464,-0.7692307692307693,-0.14285714285714285,-0.9725274725274725,-0.14835164835164835,-0.6538461538461539,-0.027472527472527472,-0.5879120879120879,0.24725274725274726,-0.7307692307692307,0.08241758241758242,-0.8901098901098901,0.03296703296703297,-0.6703296703296703,0.11538461538461539,-0.5879120879120879
2,Right,0.0,0.0,-0.32222222222222224,-0.16666666666666666,-0.5388888888888889,-0.4222222222222222,-0.6222222222222222,-0.6611111111111111,-0.55,-0.8666666666666667,-0.2777777777777778,-0.8,-0.45555555555555555,-0.9888888888888889,-0.45555555555555555,-0.7166666666666667,-0.3611111111111111,-0.6111111111111112,-0.11666666666666667,-0.8,-0.3055555555555556,-1.0,-0.3055555555555556,-0.6722222222222223,-0.18333333333333332,-0.6,0.06666666666666667,-0.7833333333333333,-0.12777777777777777,-0.9555555555555556,-0.13333333333333333,-0.6333333333333333,-0.011111111111111112,-0.5777777777777777,0.2777777777777778,-0.7277777777777777,0.08888888888888889,-0.8611111111111112,0.05,-0.6444444444444445,0.1388888888888889,-0.5722222222222222
2,Right,0.0,0.0,-0.2972972972972973,-0.15675675675675677,-0.5081081081081081,-0.40540540540540543,-0.5837837837837838,-0.6378378378378379,-0.5297297297297298,-0.8432432432432433,-0.24324324324324326,-0.8,-0.43783783783783786,-1.0,-0.4594594594594595,-0.7189189189189189,-0.3675675675675676,-0.6108108108108108,-0.07567567567567568,-0.7891891891891892,-0.2864864864864865,-0.9621621621621622,-0.3027027027027027,-0.6270270270270271,-0.1783783783783784,-0.5783783783783784,0.10270270270270271,-0.7621621621621621,-0.10810810810810811,-0.9135135135135135,-0.11891891891891893,-0.5837837837837838,0.005405405405405406,-0.5351351351351351,0.3081081081081081,-0.7027027027027027,0.10810810810810811,-0.8378378378378378,0.05405405405405406,-0.6108108108108108,0.14054054054054055,-0.5351351351351351
2,Right,0.0,0.0,-0.3118279569892473,-0.16129032258064516,-0.5268817204301075,-0.41935483870967744,-0.5913978494623656,-0.6559139784946236,-0.489247311827957,-0.8225806451612904,-0.23655913978494625,-0.8494623655913979,-0.489247311827957,-1.0,-0.4731182795698925,-0.7043010752688172,-0.3709677419354839,-0.6236559139784946,-0.06989247311827956,-0.8387096774193549,-0.3333333333333333,-0.956989247311828,-0.3118279569892473,-0.6075268817204301,-0.1827956989247312,-0.5913978494623656,0.11290322580645161,-0.8064516129032258,-0.15053763440860216,-0.8978494623655914,-0.14516129032258066,-0.5591397849462365,-0.016129032258064516,-0.5376344086021505,0.3010752688172043,-0.7311827956989247,0.06451612903225806,-0.8118279569892473,0.026881720430107527,-0.5913978494623656,0.12903225806451613,-0.553763440860215
2,Right,0.0,0.0,-0.3131868131868132,-0.13186813186813187,-0.532967032967033,-0.3956043956043956,-0.5879120879120879,-0.6428571428571429,-0.4725274725274725,-0.8021978021978022,-0.25824175824175827,-0.8516483516483516,-0.510989010989011,-1.0,-0.5,-0.7032967032967034,-0.3901098901098901,-0.6263736263736264,-0.07692307692307693,-0.8516483516483516,-0.33516483516483514,-0.9615384615384616,-0.31868131868131866,-0.6208791208791209,-0.18681318681318682,-0.5989010989010989,0.11538461538461539,-0.8131868131868132,-0.14835164835164835,-0.9065934065934066,-0.14835164835164835,-0.5714285714285714,-0.016483516483516484,-0.554945054945055,0.3131868131868132,-0.7307692307692307,0.06593406593406594,-0.7967032967032966,0.027472527472527472,-0.5824175824175825,0.13186813186813187,-0.5494505494505495
2,Right,0.0,0.0,-0.30337078651685395,-0.11797752808988764,-0.5393258426966292,-0.37640449438202245,-0.6123595505617978,-0.6179775280898876,-0.46629213483146065,-0.7471910112359551,-0.2808988764044944,-0.9101123595505618,-0.5337078651685393,-1.0,-0.5224719101123596,-0.702247191011236,-0.42696629213483145,-0.6235955056179775,-0.06179775280898876,-0.9213483146067416,-0.34269662921348315,-0.9382022471910112,-0.33146067415730335,-0.5955056179775281,-0.20786516853932585,-0.5842696629213483,0.14606741573033707,-0.8539325842696629,-0.1404494382022472,-0.8651685393258427,-0.15168539325842698,-0.5393258426966292,-0.033707865168539325,-0.5224719101123596,0.34269662921348315,-0.7359550561797753,0.07865168539325842,-0.7415730337078652,0.028089887640449437,-0.5449438202247191,0.12359550561797752,-0.5224719101123596
2,Right,0.0,0.0,-0.2976190476190476,-0.125,-0.5357142857142857,-0.35714285714285715,-0.625,-0.5833333333333334,-0.4583333333333333,-0.6964285714285714,-0.24404761904761904,-0.9880952380952381,-0.5357142857142857,-1.0,-0.5119047619047619,-0.6666666666666666,-0.39880952380952384,-0.5892857142857143,-0.011904761904761904,-0.9821428571428571,-0.3333333333333333,-0.9166666666666666,-0.30952380952380953,-0.5476190476190477,-0.18452380952380953,-0.5535714285714286,0.20833333333333334,-0.8928571428571429,-0.10714285714285714,-0.8214285714285714,-0.125,-0.49404761904761907,0.011904761904761904,-0.49404761904761907,0.39880952380952384,-0.7380952380952381,0.1130952380952381,-0.6964285714285714,0.06547619047619048,-0.5,0.16666666666666666,-0.48214285714285715
2,Right,0.0,0.0,-0.28125,-0.10625,-0.51875,-0.325,-0.63125,-0.51875,-0.46875,-0.64375,-0.20625,-1.0,-0.55,-0.9875,-0.5375,-0.65,-0.43125,-0.54375,0.04375,-0.9875,-0.33125,-0.8875,-0.30625,-0.51875,-0.19375,-0.5,0.26875,-0.88125,-0.09375,-0.775,-0.1,-0.45625,0.025,-0.4375,0.45,-0.70625,0.15,-0.6375,0.1125,-0.44375,0.2125,-0.425
2,Right,0.0,0.0,-0.3375796178343949,-0.10191082802547771,-0.6114649681528662,-0.29936305732484075,-0.732484076433121,-0.4840764331210191,-0.5796178343949044,-0.5923566878980892,-0.31210191082802546,-1.0,-0.6687898089171974,-0.9554140127388535,-0.643312101910828,-0.6305732484076433,-0.535031847133758,-0.5222929936305732,-0.06369426751592357,-0.9936305732484076,-0.45222929936305734,-0.8471337579617835,-0.4140127388535032,-0.4840764331210191,-0.2929936305732484,-0.46496815286624205,0.1592356687898089,-0.8853503184713376,-0.21019108280254778,-0.732484076433121,-0.19745222929936307,-0.4140127388535032,-0.07006369426751592,-0.40764331210191085,0.3503184713375796,-0.7070063694267515,0.050955414012738856,-0.5859872611464968,0.025477707006369428,-0.4012738853503185,0.12101910828025478,-0.3885350318471338
2,Right,0.0,0.0,-0.32075471698113206,-0.10062893081761007,-0.5786163522012578,-0.27044025157232704,-0.710691823899371,-0.4276729559748428,-0.5471698113207547,-0.5157232704402516,-0.3018867924528302,-1.0,-0.6477987421383647,-0.8867924528301887,-0.610062893081761,-0.5723270440251572,-0.4968553459119497,-0.48427672955974843,-0.05660377358490566,-0.9937106918238994,-0.4276729559748428,-0.7924528301886793,-0.3836477987421384,-0.44025157232704404,-0.2641509433962264,-0.44654088050314467,0.16981132075471697,-0.8742138364779874,-0.1761006289308176,-0.6666666666666666,-0.16352201257861634,-0.37735849056603776,-0.0440251572327044,-0.3836477987421384,0.3522012578616352,-0.6918238993710691,0.06918238993710692,-0.5283018867924528,0.0440251572327044,-0.3584905660377358,0.13836477987421383,-0.3584905660377358
2,Right,0.0,0.0,-0.33540372670807456,-0.08695652173913043,-0.6086956521739131,-0.2608695652173913,-0.7515527950310559,-0.4161490683229814,-0.5838509316770186,-0.484472049689441,-0.36645962732919257,-1.0,-0.7142857142857143,-0.8695652173913043,-0.6645962732919255,-0.5590062111801242,-0.546583850931677,-0.4968944099378882,-0.11801242236024845,-1.0,-0.4968944099378882,-0.7763975155279503,-0.4409937888198758,-0.43478260869565216,-0.32298136645962733,-0.453416149068323,0.10559006211180125,-0.8757763975155279,-0.2422360248447205,-0.6583850931677019,-0.2360248447204969,-0.36645962732919257,-0.11180124223602485,-0.38509316770186336,0.2857142857142857,-0.6894409937888198,0.012422360248447204,-0.5279503105590062,-0.024844720496894408,-0.36024844720496896,0.062111801242236024,-0.36024844720496896
2,Right,0.0,0.0,-0.33540372670807456,-0.06832298136645963,-0.6211180124223602,-0.21739130434782608,-0.7763975155279503,-0.35403726708074534,-0.6149068322981367,-0.42857142857142855,-0.453416149068323,-0.9813664596273292,-0.7577639751552795,-0.8198757763975155,-0.6956521739130435,-0.5093167701863354,-0.5714285714285714,-0.4720496894409938,-0.19254658385093168,-1.0,-0.5217391304347826,-0.7267080745341615,-0.4720496894409938,-0.40372670807453415,-0.36024844720496896,-0.42857142857142855,0.043478260869565216,-0.8819875776397516,-0.2732919254658385,-0.6086956521739131,-0.2608695652173913,-0.33540372670807456,-0.14906832298136646,-0.36645962732919257,0.2360248447204969,-0.6956521739130435,-0.018633540372670808,-0.4906832298136646,-0.049689440993788817,-0.32919254658385094,0.031055900621118012,-0.34782608695652173
2,Right,0.0,0.0,-0.3670886075949367,-0.06962025316455696,-0.6518987341772152,-0.20253164556962025,-0.8227848101265823,-0.3291139240506329,-0.6582278481012658,-0.3924050632911392,-0.5189873417721519,-0.9873417721518988,-0.8291139240506329,-0.7974683544303798,-0.7531645569620253,-0.5063291139240507,-0.6265822784810127,-0.4620253164556962,-0.25316455696202533,-1.0,-0.5886075949367089,-0.7215189873417721,-0.5316455696202531,-0.3924050632911392,-0.4240506329113924,-0.4177215189873418,-0.006329113924050633,-0.8860759493670886,-0.33544303797468356,-0.5886075949367089,-0.3227848101265823,-0.31645569620253167,-0.2088607594936709,-0.35443037974683544,0.189873417721519,-0.7025316455696202,-0.08227848101265822,-0.46835443037974683,-0.11392405063291139,-0.3037974683544304,-0.03164556962025317,-0.31645569620253167
2,Right,0.0,0.0,-0.39869281045751637,-0.05228758169934641,-0.6928104575163399,-0.17647058823529413,-0.869281045751634,-0.3006535947712418,-0.6862745098039216,-0.37254901960784315,-0.5555555555555556,-0.9869281045751634,-0.8823529411764706,-0.7712418300653595,-0.7973856209150327,-0.48366013071895425,-0.6666666666666666,-0.43790849673202614,-0.2875816993464052,-1.0,-0.6274509803921569,-0.6928104575163399,-0.5620915032679739,-0.3660130718954248,-0.45098039215686275,-0.39869281045751637,-0.0392156862745098,-0.8888888888888888,-0.35947712418300654,-0.5686274509803921,-0.33986928104575165,-0.3006535947712418,-0.2222222222222222,-0.3333333333333333,0.16993464052287582,-0.7058823529411765,-0.0915032679738562,-0.45751633986928103,-0.12418300653594772,-0.2875816993464052,-0.0392156862745098,-0.30718954248366015
2,Right,0.0,0.0,-0.3741935483870968,-0.07096774193548387,-0.6580645161290323,-0.1935483870967742,-0.8387096774193549,-0.3096774193548387,-0.6645161290322581,-0.3741935483870968,-0.5419354838709678,-0.9806451612903225,-0.8580645161290322,-0.7935483870967742,-0.7806451612903226,-0.5032258064516129,-0.6580645161290323,-0.44516129032258067,-0.27741935483870966,-1.0,-0.6129032258064516,-0.7032258064516129,-0.5419354838709678,-0.3870967741935484,-0.432258064516129,-0.41935483870967744,-0.01935483870967742,-0.8838709677419355,-0.33548387096774196,-0.5806451612903226,-0.3096774193548387,-0.3225806451612903,-0.2,-0.3548387096774194,0.1935483870967742,-0.7032258064516129,-0.07096774193548387,-0.47096774193548385,-0.0967741935483871,-0.3096774193548387,-0.01935483870967742,-0.3225806451612903
2,Right,0.0,0.0,-0.37254901960784315,-0.06535947712418301,-0.673202614379085,-0.19607843137254902,-0.8496732026143791,-0.3006535947712418,-0.673202614379085,-0.35947712418300654,-0.5424836601307189,-0.9803921568627451,-0.8562091503267973,-0.7777777777777778,-0.7777777777777778,-0.48366013071895425,-0.6601307189542484,-0.42483660130718953,-0.2679738562091503,-1.0,-0.6013071895424836,-0.6928104575163399,-0.5424836601307189,-0.3660130718954248,-0.43790849673202614,-0.38562091503267976,-0.013071895424836602,-0.8823529411764706,-0.3333333333333333,-0.5686274509803921,-0.3137254901960784,-0.30718954248366015,-0.20261437908496732,-0.32679738562091504,0.20915032679738563,-0.7058823529411765,-0.058823529411764705,-0.47058823529411764,-0.0915032679738562,-0.3006535947712418,-0.013071895424836602,-0.30718954248366015
