class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
6,Right,0.0,0.0,0.0,-0.15942028985507245,-0.2898550724637681,5.2820408284714804e-06,-0.43478260869565216,-0.5603864734299517,-2.269606696362438e-05,-0.5942028985507246,-0.7874396135265701,-5.255362757793729e-05,-0.5797101449275363,-1.0,-8.612129613308872e-05,-0.47342995169082125,-0.46859903381642515,-0.00011596172626091444,-0.8743961352657005,-0.4057971014492754,-0.00016007094505528102,-0.7777777777777778,-0.3526570048309179,-0.00016912507416169206,-0.6231884057971014,-0.3671497584541063,-0.00016944440532621336,-0.45410628019323673,-0.2463768115942029,-0.00014091126414800392,-0.8888888888888888,-0.20772946859903382,-0.00017739143934426458,-0.7681159420289855,-0.15942028985507245,-0.00016003209045743378,-0.6038647342995169,-0.16908212560386474,-0.0001480588904604625,-0.4396135265700483,-0.01932367149758454,-0.0001596542344424265,-0.8405797101449275,0.004830917874396135,-0.00017961912694960182,-0.7246376811594203,0.01932367149758454,-0.0001376736449437822,-0.5700483091787439,0.004830917874396135,-0.00011143120636598281,-0.43478260869565216,0.19806763285024154,-0.00017685066036755693,-0.7439613526570048,0.19806763285024154,-0.00018689587866250226,-0.6618357487922706,0.18357487922705315,-0.00015483289895049974,-0.5362318840579711,0.16908212560386474,-0.00013246356551109662
6,Right,0.0,0.0,0.0,-0.15609756097560976,-0.28780487804878047,1.362870473022534e-06,-0.43414634146341463,-0.5560975609756098,-2.7703506761191064e-05,-0.6048780487804878,-0.7804878048780488,-5.712526121515832e-05,-0.6097560975609756,-1.0,-8.927305363298695e-05,-0.45365853658536587,-0.47804878048780486,-0.000121054450120851,-0.8682926829268293,-0.4292682926829268,-0.0001654433011354302,-0.7804878048780488,-0.36097560975609755,-0.00017343257688165944,-0.624390243902439,-0.37073170731707317,-0.00017306064753269055,-0.44390243902439025,-0.25853658536585367,-0.00014360749387884792,-0.8926829268292683,-0.22439024390243903,-0.00018024329798248988,-0.775609756097561,-0.16585365853658537,-0.00016137699231140277,-0.6048780487804878,-0.17073170731707318,-0.00014826258937758422,-0.43902439024390244,-0.02926829268292683,-0.00016021052214428924,-0.8439024390243902,-0.004878048780487805,-0.0001814146382852131,-0.7268292682926829,0.01951219512195122,-0.00013779655891945955,-0.5707317073170731,0.00975609756097561,-0.00011029763803974664,-0.43902439024390244,0.1902439024390244,-0.00017537356216004488,-0.7414634146341463,0.1902439024390244,-0.0001866894312820616,-0.6585365853658537,0.18536585365853658,-0.00015414494996389018,-0.5317073170731708,0.17073170731707318,-0.0001313168344046844
6,Right,0.0,0.0,0.0,-0.15384615384615385,-0.2923076923076923,-1.9118074977433396e-06,-0.4512820512820513,-0.5641025641025641,-3.190258226216003e-05,-0.6820512820512821,-0.7692307692307693,-5.9699342081533136e-05,-0.7384615384615385,-1.0,-8.922390109335928e-05,-0.4564102564102564,-0.49743589743589745,-0.00013235515933652882,-0.9179487179487179,-0.4666666666666667,-0.00017894153836328414,-0.8512820512820513,-0.37948717948717947,-0.0001837955725181272,-0.6923076923076923,-0.36923076923076925,-0.00018018081826923912,-0.4564102564102564,-0.26153846153846155,-0.00015226106655785834,-0.9435897435897436,-0.23076923076923078,-0.00018917661107385934,-0.8307692307692308,-0.1641025641025641,-0.00016563065583771784,-0.6615384615384615,-0.16923076923076924,-0.00015030093342712457,-0.46153846153846156,-0.020512820512820513,-0.00016592367379975788,-0.8923076923076924,-0.005128205128205128,-0.00018921963340079337,-0.7743589743589744,0.03076923076923077,-0.0001394377767722287,-0.6102564102564103,0.015384615384615385,-0.0001086619309572548,-0.46153846153846156,0.21025641025641026,-0.00017781287092311424,-0.7846153846153846,0.2,-0.00019336366543285522,-0.6974358974358974,0.19487179487179487,-0.00015880260945777262,-0.5692307692307692,0.1794871794871795,-0.0001343343296558904
6,Right,0.0,0.0,0.0,-0.15263157894736842,-0.3,5.405459624347785e-06,-0.47368421052631576,-0.5526315789473685,-1.9096160064622694e-05,-0.7631578947368421,-0.7263157894736842,-4.059173333627685e-05,-0.8842105263157894,-0.9368421052631579,-6.580679207081929e-05,-0.45789473684210524,-0.5105263157894737,-0.00013462917751997782,-0.9473684210526315,-0.5105263157894737,-0.0001774565460868422,-0.9578947368421052,-0.4,-0.00017921725552943264,-0.8421052631578947,-0.34210526315789475,-0.000173973262410243,-0.46842105263157896,-0.2631578947368421,-0.00015651201309952367,-1.0,-0.2578947368421053,-0.00018852904997984117,-0.9157894736842105,-0.17894736842105263,-0.00016167736337983367,-0.7473684210526316,-0.1631578947368421,-0.00014488068625156887,-0.4789473684210526,-0.010526315789473684,-0.0001700650015377535,-0.9578947368421052,-0.021052631578947368,-0.00018937208317438311,-0.8473684210526315,0.021052631578947368,-0.00013597200742503603,-0.6789473684210526,0.021052631578947368,-0.00010396820512867359,-0.49473684210526314,0.24210526315789474,-0.00018062653284934077,-0.8578947368421053,0.21052631578947367,-0.00019662714485101082,-0.7736842105263158,0.2,-0.00016002276589037627,-0.6473684210526316,0.18421052631578946,-0.00013395338044965024
6,Right,0.0,0.0,0.0,-0.15458937198067632,-0.2753623188405797,1.3228213058243744e-05,-0.4782608695652174,-0.45893719806763283,-7.734944770347551e-06,-0.7874396135265701,-0.5748792270531401,-2.651351790710624e-05,-0.9903381642512077,-0.7053140096618358,-4.772328500439856e-05,-0.4444444444444444,-0.463768115942029,-0.00012991458081822166,-0.9033816425120773,-0.5072463768115942,-0.0001709199669208243,-1.0,-0.42028985507246375,-0.0001660199324217711,-0.9516908212560387,-0.3333333333333333,-0.0001527717923124371,-0.45893719806763283,-0.2463768115942029,-0.00015471461218765668,-0.9903381642512077,-0.2608695652173913,-0.00018331814695524986,-0.9903381642512077,-0.20772946859903382,-0.00015194983490276727,-0.8647342995169082,-0.18357487922705315,-0.00013051415459398763,-0.46859903381642515,-0.014492753623188406,-0.0001702626961368609,-0.9227053140096618,-0.028985507246376812,-0.00018654905343830575,-0.8454106280193237,-0.014492753623188406,-0.00013027689679374717,-0.7004830917874396,-0.00966183574879227,-9.482787115415789e-05,-0.4782608695652174,0.21256038647342995,-0.0001820076726124798,-0.8309178743961353,0.17391304347826086,-0.000191868462042794,-0.7681159420289855,0.15458937198067632,-0.00014944699771591706,-0.6521739130434783,0.14492753623188406,-0.00011799961772659251
6,Right,0.0,0.0,0.0,-0.15234375,-0.234375,1.819320898410748e-05,-0.39453125,-0.34375,-4.174502169385086e-06,-0.6171875,-0.33984375,-2.6771972602923633e-05,-0.7890625,-0.29296875,-5.406242523842142e-05,-0.36328125,-0.390625,-0.00010560848129481659,-0.6875,-0.44921875,-0.0001374619907213992,-0.83984375,-0.41796875,-0.0001415617600063479,-0.9296875,-0.3671875,-0.00013833683731301338,-0.375,-0.21484375,-0.0001318511651110521,-0.76171875,-0.234375,-0.0001541144167053199,-0.92578125,-0.21484375,-0.0001427144026596716,-1.0,-0.18359375,-0.00013803871222572983,-0.38671875,-0.0234375,-0.00014810661484754295,-0.76171875,-0.046875,-0.0001552820914870745,-0.73828125,-0.0859375,-0.00011939726498477743,-0.63671875,-0.09375,-9.773724120842875e-05,-0.40234375,0.15625,-0.00016148836691665114,-0.703125,0.11328125,-0.00016379635887953103,-0.68359375,0.06640625,-0.0001316097051816678,-0.60546875,0.04296875,-0.00010795096129678772
6,Right,0.0,0.0,0.0,-0.13454545454545455,-0.2109090909090909,3.4881040832343306e-06,-0.3563636363636364,-0.3090909090909091,-2.2963330687534007e-05,-0.5563636363636364,-0.2727272727272727,-4.73468830599896e-05,-0.7018181818181818,-0.2109090909090909,-7.624177553039276e-05,-0.3381818181818182,-0.36727272727272725,-0.00011283844492254502,-0.6181818181818182,-0.43636363636363634,-0.00015331484837567835,-0.7854545454545454,-0.43636363636363634,-0.00016738226250770987,-0.92,-0.4254545454545455,-0.00017357468387899644,-0.3490909090909091,-0.2109090909090909,-0.0001325817113533131,-0.6872727272727273,-0.24,-0.00016873081759575308,-0.8727272727272727,-0.2290909090909091,-0.0001678059431599815,-1.0,-0.20727272727272728,-0.00016966498493750556,-0.36727272727272725,-0.04,-0.00014361236365960974,-0.7018181818181818,-0.04,-0.00016775014508456563,-0.6363636363636364,-0.06181818181818182,-0.0001362633277029669,-0.5309090909090909,-0.06545454545454546,-0.00011237417892578543,-0.38181818181818183,0.13090909090909092,-0.00015266192013169448,-0.6472727272727272,0.09454545454545454,-0.00016491034951679302,-0.5890909090909091,0.06909090909090909,-0.0001340967259584018,-0.49818181818181817,0.06545454545454546,-0.00010888016142230712
6,Right,0.0,0.0,0.0,-0.14590747330960854,-0.21708185053380782,-8.014074125386769e-06,-0.39501779359430605,-0.298932384341637,-3.6267911159917255e-05,-0.6298932384341637,-0.20640569395017794,-6.121985917860219e-05,-0.7580071174377224,-0.10320284697508897,-8.79161975797484e-05,-0.3274021352313167,-0.398576512455516,-0.0001060840406475217,-0.5836298932384342,-0.49110320284697506,-0.000151179349202076,-0.7544483985765125,-0.5266903914590747,-0.00017052586881737832,-0.8932384341637011,-0.5480427046263345,-0.0001821981843597623,-0.34519572953736655,-0.24555160142348753,-0.00012124658862489114,-0.6476868327402135,-0.29537366548042704,-0.0001685559326560995,-0.8505338078291815,-0.302491103202847,-0.00018277840163806295,-1.0,-0.298932384341637,-0.00019565120192207192,-0.3665480427046263,-0.07473309608540925,-0.00012898860358705015,-0.6690391459074733,-0.08185053380782918,-0.00016322399491539344,-0.608540925266904,-0.09608540925266904,-0.00013909738429946972,-0.505338078291815,-0.10320284697508897,-0.00011743110918087607,-0.3914590747330961,0.08896797153024912,-0.0001357693610795975,-0.6370106761565836,0.05338078291814947,-0.00015344689761214548,-0.5800711743772242,0.03202846975088968,-0.00012918007820548677,-0.4875444839857651,0.017793594306049824,-0.00010799700373030359
6,Right,0.0,0.0,0.0,-0.14233576642335766,-0.21532846715328466,7.748175378519939e-06,-0.38321167883211676,-0.3102189781021898,-1.710045243175814e-05,-0.6058394160583942,-0.22992700729927007,-4.3265722236455104e-05,-0.7372262773722628,-0.1386861313868613,-7.22850368690362e-05,-0.34306569343065696,-0.44525547445255476,-9.426201309618742e-05,-0.5875912408759124,-0.5656934306569343,-0.000141962492722843,-0.7518248175182481,-0.6423357664233577,-0.00016634729130007508,-0.8832116788321168,-0.7007299270072993,-0.0001820250259657021,-0.3613138686131387,-0.30656934306569344,-0.00011790776302362464,-0.6459854014598541,-0.38321167883211676,-0.0001687910953318161,-0.8467153284671532,-0.4051094890510949,-0.00018839576183027177,-1.0,-0.4197080291970803,-0.00020455396377275044,-0.38321167883211676,-0.14233576642335766,-0.00013256834388232163,-0.6788321167883211,-0.12773722627737227,-0.00016409603311215456,-0.6058394160583942,-0.11313868613138686,-0.00013669446997851805,-0.5072992700729927,-0.11313868613138686,-0.00011336514539327517,-0.4051094890510949,0.025547445255474453,-0.00014552104229057376,-0.6459854014598541,0.01824817518248175,-0.00015740588759436677,-0.5766423357664233,0.014598540145985401,-0.00012727467917630726,-0.4854014598540146,0.0,-0.00010224785264844025
6,Right,0.0,0.0,0.0,-0.1220472440944882,-0.2047244094488189,-1.5011314885230346e-06,-0.39763779527559057,-0.29133858267716534,-2.774102677968016e-05,-0.6220472440944882,-0.1889763779527559,-5.599916500592267e-05,-0.7519685039370079,-0.09448818897637795,-8.799537538297006e-05,-0.3188976377952756,-0.41338582677165353,-8.678278605757208e-05,-0.5866141732283464,-0.5905511811023622,-0.00013050870359870804,-0.7480314960629921,-0.6889763779527559,-0.00014929733721747584,-0.8779527559055118,-0.7716535433070866,-0.00015935861298875957,-0.3543307086614173,-0.29133858267716534,-0.00011030132103611577,-0.6614173228346457,-0.39763779527559057,-0.00015889949295922,-0.8503937007874016,-0.4645669291338583,-0.0001795217613956819,-1.0,-0.5196850393700787,-0.0001918472803435686,-0.3779527559055118,-0.13385826771653545,-0.00012626926457306943,-0.6811023622047244,-0.08661417322834646,-0.0001645911498753803,-0.610236220472441,-0.051181102362204724,-0.0001504445212984408,-0.515748031496063,-0.05511811023622047,-0.00013145722997458373,-0.38976377952755903,0.031496062992125984,-0.00014031005970593924,-0.6456692913385826,0.05511811023622047,-0.000159941444922502,-0.5787401574803149,0.06299212598425197,-0.0001358631044108796,-0.4763779527559055,0.051181102362204724,-0.00011239103289558604
6,Right,0.0,0.0,0.0,-0.15789473684210525,-0.20300751879699247,7.692760088342137e-06,-0.41729323308270677,-0.2932330827067669,-1.590544230383668e-05,-0.631578947368421,-0.21052631578947367,-4.56199840376618e-05,-0.7669172932330827,-0.12406015037593984,-7.843721817578666e-05,-0.3684210526315789,-0.45864661654135336,-6.390792778380014e-05,-0.6090225563909775,-0.631578947368421,-0.00010931794208063297,-0.7556390977443609,-0.7443609022556391,-0.00013123339775853666,-0.8721804511278195,-0.8345864661654135,-0.00014273769640876912,-0.37593984962406013,-0.3533834586466165,-9.156695481573807e-05,-0.6616541353383458,-0.45864661654135336,-0.00014146539773303841,-0.8458646616541353,-0.518796992481203,-0.00016168033541637334,-1.0,-0.5639097744360902,-0.00017361129184458566,-0.38721804511278196,-0.21052631578947367,-0.0001133298346471884,-0.6842105263157895,-0.13909774436090225,-0.0001533256996892367,-0.6127819548872181,-0.10150375939849623,-0.00013594216469579252,-0.5225563909774437,-0.10150375939849623,-0.00011368537579307958,-0.40601503759398494,-0.045112781954887216,-0.00013339458431112217,-0.6578947368421053,-0.011278195488721804,-0.00014768734677885788,-0.5939849624060151,0.007518796992481203,-0.00011840198544675325,-0.49624060150375937,0.0037593984962406013,-9.197235323028536e-05
6,Right,0.0,0.0,0.0,-0.2125984251968504,-0.14960629921259844,1.6183207518375948e-05,-0.46062992125984253,-0.2559055118110236,-6.74149565349677e-06,-0.6732283464566929,-0.22440944881889763,-3.857479607916048e-05,-0.8188976377952756,-0.1889763779527559,-7.09807993889116e-05,-0.3937007874015748,-0.5078740157480315,-5.326044409596808e-05,-0.6181102362204725,-0.6968503937007874,-0.00010024254402140726,-0.7598425196850394,-0.8228346456692913,-0.00012218162191264068,-0.8700787401574803,-0.9291338582677166,-0.0001330346612040713,-0.38188976377952755,-0.44881889763779526,-8.684910607687864e-05,-0.6614173228346457,-0.5984251968503937,-0.00014065972911863608,-0.8503937007874016,-0.6732283464566929,-0.00015939930330414266,-1.0,-0.7322834645669292,-0.00016712895801051188,-0.38188976377952755,-0.33070866141732286,-0.00011485269991030638,-0.7244094488188977,-0.23228346456692914,-0.00015693172380983153,-0.6889763779527559,-0.13385826771653545,-0.00013873874064339222,-0.610236220472441,-0.1141732283464567,-0.00011388029647692714,-0.3937007874015748,-0.17716535433070865,-0.0001412374571113397,-0.6732283464566929,-0.0984251968503937,-0.000153405839207818,-0.6377952755905512,-0.03937007874015748,-0.00012621875860862637,-0.5551181102362205,-0.03937007874015748,-0.00010079875626266266
6,Right,0.0,0.0,0.0,-0.32661290322580644,-0.05241935483870968,9.019574722198939e-06,-0.5524193548387096,-0.1774193548387097,-1.0133553768554293e-05,-0.7137096774193549,-0.24193548387096775,-4.19793978564362e-05,-0.8467741935483871,-0.2540322580645161,-7.258624400127968e-05,-0.4314516129032258,-0.5403225806451613,-2.157452957790394e-05,-0.6209677419354839,-0.7419354838709677,-6.967580087027892e-05,-0.7580645161290323,-0.8790322580645161,-9.891995309847667e-05,-0.875,-0.9838709677419355,-0.00011738017102188329,-0.3870967741935484,-0.5201612903225806,-6.086937232869937e-05,-0.6733870967741935,-0.6935483870967742,-0.00011913892864004908,-0.8588709677419355,-0.7903225806451613,-0.00014634407026178103,-1.0,-0.875,-0.0001596787619064573,-0.3629032258064516,-0.4274193548387097,-9.91560809244713e-05,-0.7298387096774194,-0.3387096774193548,-0.000151683297518056,-0.7016129032258065,-0.1935483870967742,-0.00013007036491292787,-0.6169354838709677,-0.1532258064516129,-9.992313772465602e-05,-0.3548387096774194,-0.28225806451612906,-0.00013913814209667595,-0.6451612903225806,-0.18951612903225806,-0.0001659143871407997,-0.625,-0.10483870967741936,-0.00014152657892460473,-0.5403225806451613,-0.09274193548387097,-0.00011521241258014283
6,Right,0.0,0.0,0.0,-0.3130081300813008,-0.04065040650406504,-2.2020082957258238e-06,-0.524390243902439,-0.17479674796747968,-1.7418682222622868e-05,-0.6829268292682927,-0.2601626016260163,-4.414513197910465e-05,-0.7886178861788617,-0.2845528455284553,-6.695950258002018e-05,-0.4186991869918699,-0.5609756097560976,-5.110662223751575e-07,-0.573170731707317,-0.7520325203252033,-3.943792103200394e-05,-0.7113821138211383,-0.8943089430894309,-6.411763610327117e-05,-0.8170731707317073,-1.0,-8.007214584419368e-05,-0.35365853658536583,-0.556910569105691,-3.346504649186492e-05,-0.6016260162601627,-0.7642276422764228,-8.929674451119501e-05,-0.7804878048780488,-0.8821138211382114,-0.00012130523378704592,-0.9146341463414634,-0.975609756097561,-0.00013521384741165744,-0.3130081300813008,-0.4878048780487805,-6.797303140823404e-05,-0.6707317073170732,-0.4268292682926829,-0.00013105228927495004,-0.6422764227642277,-0.2845528455284553,-0.00011803155921999003,-0.5609756097560976,-0.23577235772357724,-8.674913810938324e-05,-0.3130081300813008,-0.35365853658536583,-0.00010424006508793258,-0.6300813008130082,-0.2804878048780488,-0.00013951240839930054,-0.6016260162601627,-0.17886178861788618,-0.00011893295832456583,-0.516260162601626,-0.14227642276422764,-9.1398035391375e-05
6,Right,0.0,0.0,0.0,-0.2784313725490196,-0.03137254901960784,-3.517184328797264e-06,-0.47843137254901963,-0.17647058823529413,-1.2766966463740413e-05,-0.611764705882353,-0.2823529411764706,-3.4610273695311575e-05,-0.6901960784313725,-0.35294117647058826,-5.098644532160827e-05,-0.40784313725490196,-0.5647058823529412,1.9383455704388217e-05,-0.5725490196078431,-0.7294117647058823,-1.5681962295342173e-05,-0.6941176470588235,-0.8627450980392157,-3.9633232346788786e-05,-0.7843137254901961,-0.9725490196078431,-5.5435566829552114e-05,-0.34509803921568627,-0.5803921568627451,-1.215857633962746e-05,-0.592156862745098,-0.7529411764705882,-6.211397144475799e-05,-0.7372549019607844,-0.8784313725490196,-9.072807962155036e-05,-0.8470588235294118,-1.0,-0.0001018340392356683,-0.2980392156862745,-0.5294117647058824,-4.81228146691806e-05,-0.6196078431372549,-0.4549019607843137,-0.00011083869407325795,-0.5764705882352941,-0.30196078431372547,-0.00010244864639449749,-0.49019607843137253,-0.2549019607843137,-7.443547136979171e-05,-0.2784313725490196,-0.4196078431372549,-8.668180808468587e-05,-0.5686274509803921,-0.3333333333333333,-0.0001260779363184272,-0.5294117647058824,-0.21568627450980393,-0.00011089861281113693,-0.4392156862745098,-0.16470588235294117,-8.649749386880139e-05
6,Right,0.0,0.0,0.0,-0.29615384615384616,-0.023076923076923078,2.31406480056561e-06,-0.47307692307692306,-0.15384615384615385,-1.2906109075808778e-05,-0.5884615384615385,-0.24615384615384617,-4.3780124051168586e-05,-0.6653846153846154,-0.3423076923076923,-7.007071198877122e-05,-0.3730769230769231,-0.5653846153846154,3.223488656822418e-05,-0.5346153846153846,-0.7307692307692307,3.3876954794629035e-06,-0.6538461538461539,-0.85,-1.555845666515027e-05,-0.7346153846153847,-0.95,-2.6321239432565318e-05,-0.3269230769230769,-0.5769230769230769,-2.806948492333889e-06,-0.55,-0.7730769230769231,-4.629792955757221e-05,-0.6923076923076923,-0.8923076923076924,-6.90235687059726e-05,-0.8115384615384615,-1.0,-7.424262877391969e-05,-0.2923076923076923,-0.5307692307692308,-4.246553716302952e-05,-0.6,-0.4807692307692308,-0.00010198516651539736,-0.573076923076923,-0.3153846153846154,-9.949816987616399e-05,-0.5038461538461538,-0.23846153846153847,-7.541655371520269e-05,-0.28846153846153844,-0.4307692307692308,-8.362224349160495e-05,-0.5538461538461539,-0.3730769230769231,-0.0001182434581289945,-0.5384615384615384,-0.25384615384615383,-0.00010309916443101376,-0.46153846153846156,-0.19230769230769232,-7.916168834852373e-05
6,Right,0.0,0.0,0.0,-0.26996197718631176,-0.030418250950570342,-1.1500082440283527e-05,-0.44866920152091255,-0.13688212927756654,-3.508182248652225e-05,-0.5741444866920152,-0.21292775665399238,-7.154315085882487e-05,-0.6159695817490495,-0.30038022813688214,-0.00010303197448888222,-0.3840304182509506,-0.5437262357414449,5.4197598293422005e-06,-0.5399239543726235,-0.7110266159695817,-3.2256101266377036e-05,-0.6425855513307985,-0.8326996197718631,-5.7247413079185796e-05,-0.7186311787072244,-0.9429657794676806,-7.203462005078583e-05,-0.3269961977186312,-0.5665399239543726,-2.5174779446836826e-05,-0.5437262357414449,-0.7566539923954373,-7.537573093434266e-05,-0.6920152091254753,-0.8897338403041825,-0.00010280476719218078,-0.8060836501901141,-1.0,-0.00011222839184550748,-0.27756653992395436,-0.5285171102661597,-6.045909491292441e-05,-0.5627376425855514,-0.4866920152091255,-0.00012185696412365716,-0.5551330798479087,-0.3269961977186312,-0.00011828940374960027,-0.49049429657794674,-0.23193916349809887,-9.425465937313488e-05,-0.25475285171102663,-0.43346007604562736,-9.857893527424397e-05,-0.5133079847908745,-0.38783269961977185,-0.00013212675376500483,-0.5095057034220533,-0.26996197718631176,-0.00011623153497474745,-0.4448669201520912,-0.20152091254752852,-9.267009368831231e-05
6,Right,0.0,0.0,0.0,-0.28185328185328185,-0.02702702702702703,-4.219209898188992e-06,-0.4517374517374517,-0.13513513513513514,-2.5368485693849876e-05,-0.5714285714285714,-0.22007722007722008,-6.157097547702462e-05,-0.6216216216216216,-0.33976833976833976,-9.347390851720535e-05,-0.3783783783783784,-0.528957528957529,1.9267115619107797e-05,-0.5482625482625483,-0.6833976833976834,-1.221616490728721e-05,-0.6563706563706564,-0.7837837837837838,-3.1127370973665505e-05,-0.7374517374517374,-0.8803088803088803,-4.199033546318073e-05,-0.3166023166023166,-0.5675675675675675,-1.6820956331391358e-05,-0.5328185328185329,-0.7722007722007722,-6.386176291841452e-05,-0.6795366795366795,-0.8957528957528957,-8.894426475652051e-05,-0.7992277992277992,-1.0,-9.634825764967322e-05,-0.2625482625482625,-0.5482625482625483,-5.806631154106505e-05,-0.5598455598455598,-0.5057915057915058,-0.000125298970045124,-0.5405405405405406,-0.33204633204633205,-0.00012755400764467286,-0.47104247104247104,-0.23552123552123552,-0.00010640158638792263,-0.24324324324324326,-0.4671814671814672,-0.0001006300904970291,-0.5096525096525096,-0.4247104247104247,-0.0001441834014864421,-0.5019305019305019,-0.29343629343629346,-0.00013394646196323125,-0.43243243243243246,-0.2084942084942085,-0.00011353806316423714
6,Right,0.0,0.0,0.0,-0.308,-0.016,1.4347329996496683e-05,-0.484,-0.152,1.2178049683541304e-05,-0.6,-0.252,-1.0060928501218313e-05,-0.676,-0.372,-2.841175694021558e-05,-0.404,-0.536,6.0173241682321076e-05,-0.584,-0.684,4.04576270654502e-05,-0.696,-0.792,2.687155853953982e-05,-0.772,-0.888,1.8765600658923632e-05,-0.344,-0.58,1.8654415644675736e-05,-0.572,-0.764,-2.0770050324529167e-05,-0.72,-0.896,-4.6974742524355405e-05,-0.832,-1.0,-5.5324965827196595e-05,-0.288,-0.572,-2.8127331025928016e-05,-0.592,-0.512,-8.901630129668093e-05,-0.556,-0.336,-9.051239278170442e-05,-0.48,-0.232,-6.902797307822084e-05,-0.26,-0.512,-7.560418333861208e-05,-0.532,-0.444,-0.00011667902555319643,-0.516,-0.304,-0.00010555111404511308,-0.444,-0.216,-8.35425608977971e-05
6,Right,0.0,0.0,0.0,-0.31020408163265306,-0.012244897959183673,3.203347956440091e-05,-0.4897959183673469,-0.1469387755102041,3.45023130741575e-05,-0.5959183673469388,-0.2571428571428571,1.0944232003474062e-05,-0.6612244897959184,-0.3877551020408163,-9.267377076959785e-06,-0.44081632653061226,-0.5183673469387755,9.248044668812346e-05,-0.6244897959183674,-0.6530612244897959,8.133706184466694e-05,-0.7346938775510204,-0.7551020408163265,7.355238352903719e-05,-0.8081632653061225,-0.8489795918367347,6.872408038900027e-05,-0.37142857142857144,-0.5755102040816327,3.9046456392071025e-05,-0.6,-0.7673469387755102,7.588674866476177e-06,-0.7510204081632653,-0.8938775510204081,-1.4261588681360341e-05,-0.8612244897959184,-1.0,-2.0073723883296207e-05,-0.30612244897959184,-0.5836734693877551,-2.0086680671033254e-05,-0.6040816326530613,-0.5346938775510204,-7.640308772630417e-05,-0.5673469387755102,-0.3469387755102041,-7.352996898756531e-05,-0.49387755102040815,-0.24081632653061225,-4.9791677949022934e-05,-0.27346938775510204,-0.5346938775510204,-7.907244829098368e-05,-0.5428571428571428,-0.46938775510204084,-0.0001166746314529333,-0.5224489795918368,-0.3183673469387755,-0.00010206960802991358,-0.4448979591836735,-0.2163265306122449,-7.844517782842206e-05
6,Right,0.0,0.0,0.0,-0.29707112970711297,-0.02092050209205021,3.390370676113653e-05,-0.4769874476987448,-0.15481171548117154,3.620496587553964e-05,-0.5899581589958159,-0.25523012552301255,1.2442569459571319e-05,-0.6610878661087866,-0.37656903765690375,-8.224020119003353e-06,-0.4602510460251046,-0.5146443514644351,9.2010886151972e-05,-0.6569037656903766,-0.6150627615062761,8.048534454566347e-05,-0.7740585774058577,-0.694560669456067,7.078695651532399e-05,-0.8493723849372385,-0.7740585774058577,6.341890512680091e-05,-0.39330543933054396,-0.5774058577405857,3.6839644674777805e-05,-0.6359832635983264,-0.7656903765690377,5.7332510034988804e-06,-0.7907949790794979,-0.891213389121339,-1.8351452677642134e-05,-0.895397489539749,-1.0,-2.8044661930987207e-05,-0.3263598326359833,-0.5941422594142259,-2.3756209834173814e-05,-0.6192468619246861,-0.5564853556485355,-7.937149149698013e-05,-0.5774058577405857,-0.36401673640167365,-7.646927213663654e-05,-0.49372384937238495,-0.25523012552301255,-5.495539333625636e-05,-0.28870292887029286,-0.5523012552301255,-8.418990510622146e-05,-0.5606694560669456,-0.48535564853556484,-0.00012361771517812277,-0.5313807531380753,-0.3263598326359833,-0.00011022787620178145,-0.45188284518828453,-0.2217573221757322,-8.879448081753561e-05
6,Right,0.0,0.0,0.0,-0.29957805907172996,-0.016877637130801686,4.195226887388616e-05,-0.48945147679324896,-0.16033755274261605,5.063027760931756e-05,-0.6118143459915611,-0.26582278481012656,3.148906605371488e-05,-0.6708860759493671,-0.379746835443038,1.4995433638790437e-05,-0.46835443037974683,-0.510548523206751,0.00010681856789573381,-0.6751054852320675,-0.6075949367088608,0.00010282385422866098,-0.7932489451476793,-0.679324894514768,9.74005153099147e-05,-0.8734177215189873,-0.7552742616033755,9.208109155641371e-05,-0.4008438818565401,-0.5780590717299579,4.8138254881202365e-05,-0.6497890295358649,-0.7637130801687764,2.3614246411082563e-05,-0.8016877637130801,-0.8945147679324894,1.1537670608799904e-06,-0.9071729957805907,-1.0,-8.288892138184929e-06,-0.3291139240506329,-0.5949367088607594,-1.575033423551482e-05,-0.620253164556962,-0.5611814345991561,-6.665357521662184e-05,-0.5822784810126582,-0.37130801687763715,-6.524418943889488e-05,-0.5021097046413502,-0.25738396624472576,-4.5696785668486335e-05,-0.2869198312236287,-0.5611814345991561,-7.88243108217772e-05,-0.5611814345991561,-0.4936708860759494,-0.00011472909883703818,-0.5358649789029536,-0.3333333333333333,-0.00010155490048923024,-0.4641350210970464,-0.21940928270042195,-8.135179454108789e-05
