class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
31,Right,0.0,0.0,-0.14695340501792115,-0.07885304659498207,-0.25806451612903225,-0.24014336917562723,-0.2616487455197133,-0.3942652329749104,-0.17562724014336917,-0.4910394265232975,-0.1863799283154122,-0.5197132616487455,-0.24731182795698925,-0.7419354838709677,-0.2939068100358423,-0.8817204301075269,-0.31899641577060933,-1.0,-0.05017921146953405,-0.4982078853046595,-0.05734767025089606,-0.6523297491039427,-0.0931899641577061,-0.4731182795698925,-0.0967741935483871,-0.35842293906810035,0.07885304659498207,-0.44086021505376344,0.06451612903225806,-0.5448028673835126,0.007168458781362007,-0.3727598566308244,-0.0035842293906810036,-0.2939068100358423,0.20430107526881722,-0.36200716845878134,0.1827956989247312,-0.45878136200716846,0.11469534050179211,-0.34408602150537637,0.0931899641577061,-0.27956989247311825
31,Right,0.0,0.0,-0.13448275862068965,-0.09310344827586207,-0.21724137931034482,-0.2482758620689655,-0.19655172413793104,-0.3896551724137931,-0.09655172413793103,-0.47586206896551725,-0.1482758620689655,-0.5275862068965518,-0.1896551724137931,-0.7448275862068966,-0.21379310344827587,-0.8827586206896552,-0.22413793103448276,-1.0,-0.013793103448275862,-0.49310344827586206,0.010344827586206896,-0.6344827586206897,-0.027586206896551724,-0.4793103448275862,-0.04827586206896552,-0.36551724137931035,0.1103448275862069,-0.4241379310344828,0.11724137931034483,-0.5275862068965518,0.05517241379310345,-0.3758620689655172,0.027586206896551724,-0.2896551724137931,0.22758620689655173,-0.33448275862068966,0.22758620689655173,-0.43103448275862066,0.15862068965517243,-0.3310344827586207,0.12413793103448276,-0.2689655172413793
31,Right,0.0,0.0,-0.12080536912751678,-0.10067114093959731,-0.18791946308724833,-0.25838926174496646,-0.14093959731543623,-0.39932885906040266,-0.02348993288590604,-0.4664429530201342,-0.10067114093959731,-0.5335570469798657,-0.12080536912751678,-0.7483221476510067,-0.1342281879194631,-0.8859060402684564,-0.1342281879194631,-1.0,0.030201342281879196,-0.48322147651006714,0.08053691275167785,-0.610738255033557,0.03355704697986577,-0.45302013422818793,0.0,-0.34563758389261745,0.1476510067114094,-0.40604026845637586,0.17785234899328858,-0.5,0.1040268456375839,-0.35570469798657717,0.06375838926174497,-0.2785234899328859,0.2516778523489933,-0.3053691275167785,0.2751677852348993,-0.40268456375838924,0.20134228187919462,-0.3053691275167785,0.1476510067114094,-0.24496644295302014
31,Right,0.0,0.0,-0.10596026490066225,-0.11258278145695365,-0.1490066225165563,-0.2781456953642384,-0.06622516556291391,-0.40066225165562913,0.06622516556291391,-0.4470198675496689,-0.046357615894039736,-0.5397350993377483,-0.046357615894039736,-0.7549668874172185,-0.046357615894039736,-0.8874172185430463,-0.03642384105960265,-1.0,0.07947019867549669,-0.48013245033112584,0.1490066225165563,-0.5827814569536424,0.08940397350993377,-0.4337748344370861,0.046357615894039736,-0.34105960264900664,0.18874172185430463,-0.39403973509933776,0.23841059602649006,-0.4735099337748344,0.15562913907284767,-0.33774834437086093,0.10927152317880795,-0.271523178807947,0.2781456953642384,-0.28807947019867547,0.3211920529801324,-0.3741721854304636,0.24172185430463577,-0.2814569536423841,0.18543046357615894,-0.22847682119205298
31,Right,0.0,0.0,-0.08524590163934426,-0.13442622950819672,-0.09180327868852459,-0.3016393442622951,0.02622950819672131,-0.39344262295081966,0.14754098360655737,-0.4262295081967213,0.006557377049180328,-0.5442622950819672,0.022950819672131147,-0.7573770491803279,0.03934426229508197,-0.8885245901639345,0.05573770491803279,-1.0,0.12786885245901639,-0.47540983606557374,0.21639344262295082,-0.5639344262295082,0.15737704918032788,-0.43278688524590164,0.10163934426229508,-0.3442622950819672,0.2262295081967213,-0.3836065573770492,0.29180327868852457,-0.4491803278688525,0.20655737704918034,-0.33114754098360655,0.15081967213114755,-0.26557377049180325,0.30491803278688523,-0.2754098360655738,0.3639344262295082,-0.35081967213114756,0.2819672131147541,-0.2721311475409836,0.21967213114754097,-0.2262295081967213
31,Right,0.0,0.0,-0.06711409395973154,-0.1476510067114094,-0.05704697986577181,-0.3087248322147651,0.0738255033557047,-0.38926174496644295,0.2080536912751678,-0.40939597315436244,0.06375838926174497,-0.5469798657718121,0.09731543624161074,-0.7583892617449665,0.1174496644295302,-0.889261744966443,0.13758389261744966,-1.0,0.17785234899328858,-0.4664429530201342,0.26174496644295303,-0.5268456375838926,0.19463087248322147,-0.40604026845637586,0.1342281879194631,-0.3288590604026846,0.2684563758389262,-0.3691275167785235,0.32550335570469796,-0.412751677852349,0.2348993288590604,-0.3087248322147651,0.18120805369127516,-0.2516778523489933,0.33557046979865773,-0.26174496644295303,0.39932885906040266,-0.32550335570469796,0.3187919463087248,-0.2651006711409396,0.2550335570469799,-0.2214765100671141
31,Right,0.0,0.0,-0.04778156996587031,-0.16040955631399317,-0.006825938566552901,-0.32081911262798635,0.14334470989761092,-0.378839590443686,0.2696245733788396,-0.3890784982935154,0.10238907849829351,-0.5631399317406144,0.15017064846416384,-0.764505119453925,0.18088737201365188,-0.89419795221843,0.20819112627986347,-1.0,0.2150170648464164,-0.47440273037542663,0.33447098976109213,-0.5426621160409556,0.26621160409556316,-0.41638225255972694,0.20819112627986347,-0.3412969283276451,0.29692832764505117,-0.3720136518771331,0.378839590443686,-0.40955631399317405,0.28668941979522183,-0.3003412969283277,0.22525597269624573,-0.2525597269624573,0.35494880546075086,-0.25597269624573377,0.44368600682593856,-0.31399317406143346,0.36860068259385664,-0.24914675767918087,0.29692832764505117,-0.2150170648464164
31,Right,0.0,0.0,-0.024054982817869417,-0.16151202749140894,0.03436426116838488,-0.3127147766323024,0.19243986254295534,-0.35738831615120276,0.3161512027491409,-0.36769759450171824,0.11683848797250859,-0.5532646048109966,0.17525773195876287,-0.7594501718213058,0.20618556701030927,-0.8900343642611683,0.23711340206185566,-1.0,0.21993127147766323,-0.46048109965635736,0.3539518900343643,-0.5326460481099656,0.2852233676975945,-0.41580756013745707,0.22336769759450173,-0.3470790378006873,0.3024054982817869,-0.35738831615120276,0.3917525773195876,-0.39862542955326463,0.29553264604810997,-0.29553264604810997,0.23367697594501718,-0.2542955326460481,0.35738831615120276,-0.24054982817869416,0.4570446735395189,-0.3024054982817869,0.37800687285223367,-0.24398625429553264,0.30927835051546393,-0.20962199312714777
31,Right,0.0,0.0,-0.02768166089965398,-0.15916955017301038,0.03806228373702422,-0.31833910034602075,0.20069204152249134,-0.35986159169550175,0.328719723183391,-0.36678200692041524,0.1314878892733564,-0.5536332179930796,0.1903114186851211,-0.7612456747404844,0.22491349480968859,-0.8927335640138409,0.2629757785467128,-1.0,0.23875432525951557,-0.4602076124567474,0.35986159169550175,-0.5224913494809689,0.2837370242214533,-0.39792387543252594,0.2179930795847751,-0.33217993079584773,0.3217993079584775,-0.356401384083045,0.4083044982698962,-0.39100346020761245,0.3044982698961938,-0.2837370242214533,0.2422145328719723,-0.2491349480968858,0.3771626297577855,-0.2422145328719723,0.4740484429065744,-0.2906574394463668,0.3944636678200692,-0.23183391003460208,0.32525951557093424,-0.20069204152249134
31,Right,0.0,0.0,-0.02456140350877193,-0.1543859649122807,0.031578947368421054,-0.312280701754386,0.19649122807017544,-0.36140350877192984,0.3263157894736842,-0.3684210526315789,0.12982456140350876,-0.5508771929824562,0.19649122807017544,-0.7578947368421053,0.23157894736842105,-0.887719298245614,0.26666666666666666,-1.0,0.23859649122807017,-0.45964912280701753,0.3649122807017544,-0.5157894736842106,0.2807017543859649,-0.3894736842105263,0.22105263157894736,-0.3298245614035088,0.3192982456140351,-0.35789473684210527,0.41403508771929826,-0.38596491228070173,0.3087719298245614,-0.2807017543859649,0.25263157894736843,-0.24912280701754386,0.37543859649122807,-0.24210526315789474,0.47719298245614034,-0.2807017543859649,0.39649122807017545,-0.22105263157894736,0.3263157894736842,-0.19649122807017544
31,Right,0.0,0.0,-0.02456140350877193,-0.16140350877192983,0.03508771929824561,-0.3157894736842105,0.20350877192982456,-0.3649122807017544,0.3333333333333333,-0.3684210526315789,0.1368421052631579,-0.5543859649122806,0.2,-0.7543859649122807,0.23859649122807017,-0.887719298245614,0.2736842105263158,-1.0,0.24912280701754386,-0.45964912280701753,0.37543859649122807,-0.5157894736842106,0.2982456140350877,-0.3894736842105263,0.23157894736842105,-0.3192982456140351,0.3298245614035088,-0.3543859649122807,0.4245614035087719,-0.38596491228070173,0.32280701754385965,-0.2807017543859649,0.2596491228070175,-0.24561403508771928,0.37894736842105264,-0.23859649122807017,0.4842105263157895,-0.2807017543859649,0.40350877192982454,-0.22105263157894736,0.3298245614035088,-0.19649122807017544
31,Right,0.0,0.0,-0.021052631578947368,-0.16140350877192983,0.042105263157894736,-0.3157894736842105,0.21052631578947367,-0.3543859649122807,0.34385964912280703,-0.35789473684210527,0.14385964912280702,-0.5543859649122806,0.20350877192982456,-0.7508771929824561,0.23859649122807017,-0.887719298245614,0.2736842105263158,-1.0,0.256140350877193,-0.45964912280701753,0.3824561403508772,-0.519298245614035,0.3017543859649123,-0.38596491228070173,0.23508771929824562,-0.312280701754386,0.3333333333333333,-0.3543859649122807,0.4280701754385965,-0.38596491228070173,0.3263157894736842,-0.2807017543859649,0.26666666666666666,-0.23859649122807017,0.38596491228070173,-0.23508771929824562,0.4842105263157895,-0.2807017543859649,0.4070175438596491,-0.22105263157894736,0.34035087719298246,-0.19298245614035087
31,Right,0.0,0.0,-0.027874564459930314,-0.16376306620209058,0.0313588850174216,-0.3205574912891986,0.1986062717770035,-0.36585365853658536,0.32752613240418116,-0.36585365853658536,0.13588850174216027,-0.5574912891986062,0.1951219512195122,-0.7560975609756098,0.22996515679442509,-0.8885017421602788,0.26480836236933797,-1.0,0.24738675958188153,-0.4634146341463415,0.36585365853658536,-0.5226480836236934,0.2857142857142857,-0.39372822299651566,0.2229965156794425,-0.3205574912891986,0.32752613240418116,-0.3588850174216028,0.4146341463414634,-0.39372822299651566,0.313588850174216,-0.289198606271777,0.2578397212543554,-0.24738675958188153,0.37630662020905925,-0.24041811846689895,0.4738675958188153,-0.289198606271777,0.397212543554007,-0.22996515679442509,0.3344947735191638,-0.1986062717770035
31,Right,0.0,0.0,-0.027874564459930314,-0.16376306620209058,0.0313588850174216,-0.3240418118466899,0.1986062717770035,-0.36585365853658536,0.3310104529616725,-0.3693379790940767,0.13588850174216027,-0.5574912891986062,0.1951219512195122,-0.7560975609756098,0.23344947735191637,-0.89198606271777,0.2682926829268293,-1.0,0.24738675958188153,-0.46689895470383275,0.37282229965156793,-0.5261324041811847,0.2926829268292683,-0.39372822299651566,0.22996515679442509,-0.3205574912891986,0.32752613240418116,-0.3623693379790941,0.4181184668989547,-0.397212543554007,0.3205574912891986,-0.289198606271777,0.2613240418118467,-0.2508710801393728,0.3797909407665505,-0.24390243902439024,0.47735191637630664,-0.2926829268292683,0.40069686411149824,-0.23344947735191637,0.33797909407665505,-0.20209059233449478
31,Right,0.0,0.0,-0.027972027972027972,-0.16083916083916083,0.027972027972027972,-0.3181818181818182,0.1888111888111888,-0.36713286713286714,0.32167832167832167,-0.3741258741258741,0.13636363636363635,-0.5524475524475524,0.1993006993006993,-0.7552447552447552,0.23776223776223776,-0.8881118881118881,0.2727272727272727,-1.0,0.24825174825174826,-0.46503496503496505,0.3741258741258741,-0.5244755244755245,0.3041958041958042,-0.3916083916083916,0.23776223776223776,-0.3146853146853147,0.32867132867132864,-0.36363636363636365,0.4230769230769231,-0.3951048951048951,0.32867132867132864,-0.2867132867132867,0.26223776223776224,-0.24125874125874125,0.3811188811188811,-0.24475524475524477,0.4825174825174825,-0.2902097902097902,0.4125874125874126,-0.23076923076923078,0.34265734265734266,-0.1993006993006993
31,Right,0.0,0.0,-0.028169014084507043,-0.1619718309859155,0.028169014084507043,-0.3204225352112676,0.18661971830985916,-0.36971830985915494,0.31690140845070425,-0.3767605633802817,0.13380281690140844,-0.5528169014084507,0.2007042253521127,-0.7570422535211268,0.24295774647887325,-0.8873239436619719,0.2852112676056338,-1.0,0.24295774647887325,-0.45774647887323944,0.36971830985915494,-0.5211267605633803,0.29577464788732394,-0.39436619718309857,0.22535211267605634,-0.3204225352112676,0.323943661971831,-0.35563380281690143,0.4225352112676056,-0.39436619718309857,0.323943661971831,-0.2887323943661972,0.25704225352112675,-0.24647887323943662,0.38028169014084506,-0.23943661971830985,0.4859154929577465,-0.28169014084507044,0.40492957746478875,-0.22887323943661972,0.33098591549295775,-0.19718309859154928
31,Right,0.0,0.0,-0.028985507246376812,-0.17028985507246377,0.028985507246376812,-0.32608695652173914,0.19202898550724637,-0.37681159420289856,0.32608695652173914,-0.3804347826086957,0.15217391304347827,-0.5615942028985508,0.2391304347826087,-0.7644927536231884,0.29347826086956524,-0.894927536231884,0.3442028985507246,-1.0,0.2644927536231884,-0.4673913043478261,0.391304347826087,-0.5289855072463768,0.322463768115942,-0.4057971014492754,0.2536231884057971,-0.32971014492753625,0.34782608695652173,-0.358695652173913,0.4420289855072464,-0.391304347826087,0.34057971014492755,-0.2898550724637681,0.2717391304347826,-0.2427536231884058,0.40217391304347827,-0.2391304347826087,0.5108695652173914,-0.2826086956521739,0.427536231884058,-0.22826086956521738,0.3442028985507246,-0.1956521739130435
31,Right,0.0,0.0,-0.053497942386831275,-0.13991769547325103,-0.00823045267489712,-0.2962962962962963,0.1522633744855967,-0.35802469135802467,0.31275720164609055,-0.38271604938271603,0.14814814814814814,-0.5843621399176955,0.2551440329218107,-0.7613168724279835,0.3497942386831276,-0.897119341563786,0.4279835390946502,-1.0,0.2880658436213992,-0.4897119341563786,0.448559670781893,-0.5349794238683128,0.3786008230452675,-0.37037037037037035,0.2962962962962963,-0.2839506172839506,0.38271604938271603,-0.3662551440329218,0.5061728395061729,-0.37037037037037035,0.3991769547325103,-0.24279835390946503,0.30864197530864196,-0.205761316872428,0.43209876543209874,-0.22633744855967078,0.551440329218107,-0.2345679012345679,0.45267489711934156,-0.1646090534979424,0.35802469135802467,-0.16049382716049382
31,Right,0.0,0.0,-0.01953125,-0.17578125,0.0390625,-0.33984375,0.20703125,-0.3828125,0.3515625,-0.3828125,0.19140625,-0.58984375,0.30859375,-0.78125,0.38671875,-0.90234375,0.45703125,-1.0,0.30859375,-0.48046875,0.46484375,-0.5390625,0.38671875,-0.40234375,0.296875,-0.3203125,0.39453125,-0.35546875,0.51171875,-0.3828125,0.40234375,-0.2734375,0.31640625,-0.2265625,0.44921875,-0.21875,0.5703125,-0.25,0.4765625,-0.1953125,0.3828125,-0.17578125
31,Right,0.0,0.0,-0.03271028037383177,-0.17289719626168223,0.02336448598130841,-0.3598130841121495,0.205607476635514,-0.411214953271028,0.38317757009345793,-0.411214953271028,0.2523364485981308,-0.6588785046728972,0.40654205607476634,-0.8504672897196262,0.5186915887850467,-0.9345794392523364,0.6214953271028038,-1.0,0.3878504672897196,-0.5280373831775701,0.5700934579439252,-0.5327102803738317,0.4532710280373832,-0.3691588785046729,0.3317757009345794,-0.2850467289719626,0.4953271028037383,-0.3878504672897196,0.6308411214953271,-0.3691588785046729,0.48598130841121495,-0.2383177570093458,0.3691588785046729,-0.19158878504672897,0.5607476635514018,-0.22897196261682243,0.6962616822429907,-0.22897196261682243,0.5654205607476636,-0.1588785046728972,0.4392523364485981,-0.14485981308411214
31,Right,0.0,0.0,-0.04,-0.17333333333333334,0.0,-0.38666666666666666,0.24,-0.4666666666666667,0.5,-0.48,0.38666666666666666,-0.8266666666666667,0.6266666666666667,-1.0,0.78,-0.9733333333333334,0.9066666666666666,-0.9066666666666666,0.5866666666666667,-0.6533333333333333,0.82,-0.62,0.6133333333333333,-0.37333333333333335,0.44666666666666666,-0.28,0.7266666666666667,-0.4533333333333333,0.8933333333333333,-0.38,0.6733333333333333,-0.19333333333333333,0.5,-0.16666666666666666,0.8066666666666666,-0.24666666666666667,0.9733333333333334,-0.17333333333333334,0.7866666666666666,-0.08,0.6066666666666667,-0.1
31,Right,0.0,0.0,-0.12213740458015267,-0.15267175572519084,-0.0916030534351145,-0.3511450381679389,0.16793893129770993,-0.3893129770992366,0.4122137404580153,-0.3969465648854962,0.40458015267175573,-0.8549618320610687,0.7557251908396947,-0.8244274809160306,0.8091603053435115,-0.648854961832061,0.7938931297709924,-0.48091603053435117,0.648854961832061,-0.648854961832061,0.8778625954198473,-0.4198473282442748,0.5877862595419847,-0.17557251908396945,0.32061068702290074,-0.06870229007633588,0.8015267175572519,-0.42748091603053434,0.9770992366412213,-0.21374045801526717,0.7022900763358778,-0.030534351145038167,0.4732824427480916,0.0,0.8854961832061069,-0.21374045801526717,1.0,-0.03816793893129771,0.7709923664122137,0.061068702290076333,0.5725190839694656,0.03816793893129771
31,Right,0.0,0.0,-0.25263157894736843,-0.05263157894736842,-0.3684210526315789,-0.05263157894736842,-0.2736842105263158,0.18947368421052632,-0.24210526315789474,0.4,0.21052631578947367,-0.5578947368421052,0.4,-0.11578947368421053,0.42105263157894735,0.2631578947368421,0.4105263157894737,0.6105263157894737,0.5368421052631579,-0.4105263157894737,0.7578947368421053,0.010526315789473684,0.7894736842105263,0.3368421052631579,0.7684210526315789,0.6526315789473685,0.7157894736842105,-0.2,0.968421052631579,0.16842105263157894,0.968421052631579,0.4421052631578947,0.9473684210526315,0.6842105263157895,0.8105263157894737,0.021052631578947368,1.0,0.3157894736842105,1.0,0.5052631578947369,1.0,0.6736842105263158
